gt_linear,gt_angular,pred_linear,pred_angular
0.0,0.0,-0.018057857,0.0055795647
0.0,0.0,-0.024887148,-0.005961949
0.0,0.0,0.061360933,-0.01176005
0.0,0.0,0.09612186,0.0042568557
0.0,0.0,0.11692364,0.0028471611
0.5,0.0,0.2532402,0.029250145
0.5,0.0,0.5011107,-0.007878842
0.5,-0.5,0.4999023,-0.489804
0.5,-0.5,0.5144142,-0.49855387
0.5,-0.5,0.49735743,-0.5002247
0.5,-0.5,0.49949405,-0.5014202
0.5,-0.5,0.4977066,-0.49862897
0.5,-0.5,0.4967991,-0.49897313
0.5,-0.5,0.50354826,-0.5001387
0.5,-0.5,0.50330085,-0.5047872
0.5,0.0,0.49695793,0.0015386716
0.5,0.0,0.49766746,-0.000499594
0.5,0.0,0.5008846,-0.001988669
0.5,0.0,0.4981378,-0.0021966202
0.5,0.0,0.49928492,0.0007789703
0.5,0.0,0.49988732,9.4482675e-05
0.5,0.0,0.5004612,0.00089104194
0.5,0.0,0.49918196,0.0001186803
0.5,0.0,0.50109386,-0.0025127158
0.5,0.0,0.5021412,0.0006089788
0.5,0.0,0.5001556,-0.00094610546
0.5,0.0,0.4997756,0.00036315806
0.5,0.0,0.4995455,-0.0022385977
0.5,0.0,0.49898633,-2.0601787e-05
0.5,0.0,0.49979228,0.00033024605
0.5,0.0,0.49789774,0.0015666578
0.5,0.0,0.49921218,-0.0011892803
0.5,0.0,0.50088143,0.0004987605
0.5,0.0,0.49912262,0.0017697755
0.5,0.0,0.50082064,-0.0010510543
0.5,0.0,0.5007254,0.00056066737
0.5,0.0,0.49942204,0.0009880969
0.5,0.0,0.4976131,0.0020792102
0.5,0.0,0.4980629,-0.000919627
0.5,0.0,0.50118047,-0.0029922826
0.5,0.0,0.49955514,0.0010338873
0.5,0.0,0.49759084,-0.0018359711
0.5,0.0,0.4997826,-0.0003118487
0.5,0.0,0.5000878,4.4027343e-05
0.5,0.0,0.49600238,-0.00051955413
0.5,0.0,0.49976936,-0.00092214067
0.5,0.0,0.5023301,0.00094920304
0.5,0.0,0.50200474,-0.000574925
0.5,0.0,0.50120103,0.0006069876
0.5,0.0,0.49831206,2.5534071e-05
0.5,0.0,0.5004345,3.40743e-05
0.5,0.0,0.4995656,-0.00023778714
0.5,0.0,0.5013467,-5.211681e-05
0.5,0.0,0.49986625,0.00055002514
0.5,0.0,0.4981161,-0.0005116444
0.5,0.0,0.4996533,0.000577366
0.5,0.0,0.4994685,-0.0015599644
0.5,0.0,0.49952456,-0.0002525244
0.5,0.0,0.49839643,-0.00084397197
0.5,0.0,0.50301206,0.00048781093
0.5,0.0,0.50095874,0.001265822
0.5,0.0,0.5001526,-7.576309e-06
0.5,0.0,0.49785894,0.00033635832
0.5,0.0,0.50078964,-0.0003267834
0.5,0.0,0.50148064,-0.0012979908
0.5,0.0,0.4996714,-0.0017406503
0.5,0.0,0.50106823,0.0016371477
0.5,0.0,0.49844155,-0.0018005027
0.5,0.0,0.4999168,0.0018338291
0.5,0.0,0.5001105,0.0002370933
0.5,0.0,0.5022107,-0.00048760418
0.5,0.0,0.49994463,0.002598483
0.5,0.0,0.5000139,0.00060960464
0.5,0.0,0.49955386,-0.00011161901
0.5,0.0,0.49904957,0.0002571037
0.5,0.0,0.5001767,0.00018464681
0.5,0.0,0.49907312,-0.00026558898
0.5,0.0,0.50033987,-0.00039754622
0.5,0.0,0.49887627,-0.0010371488
0.5,0.0,0.50199825,0.0036730608
0.5,0.0,0.49905905,0.0021415344
0.5,0.0,0.49612695,-0.00024080276
0.5,0.0,0.5007802,-0.0024366723
0.5,0.0,0.49881414,0.0016148873
0.5,0.0,0.5003345,-0.0014761509
0.5,0.0,0.5015413,0.00066270586
0.5,0.0,0.49866903,-7.2475523e-06
0.5,0.0,0.49995604,-0.00036501326
0.5,0.0,0.49875,-0.002171808
0.5,0.0,0.49881598,0.0019379286
0.5,0.0,0.49941933,9.469688e-06
0.5,0.0,0.49948618,-0.000382985
0.5,0.0,0.50121254,0.00012932345
0.5,0.0,0.49911973,-0.0013201246
0.5,0.0,0.496839,0.0013948241
0.5,0.0,0.5005057,-0.00044687185
0.5,0.0,0.4986172,-0.0013200818
0.5,0.0,0.49962714,-0.00095562544
0.5,0.0,0.5008747,0.00029567722
0.5,0.0,0.50109357,4.399009e-05
0.5,0.0,0.5015592,-0.00032883417
0.5,0.0,0.5015489,-0.0014131824
0.5,0.0,0.50326705,0.0003081914
0.5,-0.5,0.5039314,-0.48324808
0.5,0.0,0.5056432,-0.0093507245
0.5,0.0,0.5022699,0.0024274727
0.5,0.0,0.49980918,0.0023082523
0.5,-0.5,0.50672984,-0.50137085
0.5,0.0,0.49968988,4.15314e-05
0.5,0.0,0.50551426,-0.0031581186
0.5,0.0,0.49931097,0.0010968726
0.5,0.0,0.5006723,-0.000637223
0.5,-0.5,0.49977908,-0.5007962
0.5,-0.5,0.5026631,-0.50127554
0.5,0.0,0.49795726,0.000297755
0.5,0.0,0.4973432,-0.00013365503
0.5,0.0,0.5020923,-0.0015999107
0.5,-0.5,0.50110865,-0.5008402
0.5,0.0,0.50057334,0.00028927438
0.5,0.0,0.50166416,0.0019443724
0.5,0.0,0.49935225,0.00017334893
0.5,0.0,0.5012499,-0.002472626
0.5,0.0,0.4993549,0.0010053944
0.5,0.0,0.50132555,0.00045066513
0.5,0.0,0.50007606,-0.0024150396
0.5,0.0,0.49695063,0.0008338932
0.5,0.0,0.50093526,0.00079385005
0.5,0.0,0.4990511,-0.00060635153
0.5,0.0,0.5015467,0.0003171023
0.5,0.0,0.49998632,-2.013985e-05
0.5,0.0,0.50065726,-0.001088392
0.5,0.0,0.50179136,0.0010207118
0.5,0.0,0.4990215,-0.0005948497
0.5,0.0,0.49954784,0.0008895118
0.5,0.0,0.5007969,-0.00046307687
0.5,0.0,0.50524575,-0.0069822515
0.5,0.0,0.49740332,-4.463084e-05
0.5,0.0,0.5005723,-0.00053924415
0.5,0.0,0.50156605,0.0008210931
0.5,0.0,0.4997724,0.0012558745
0.5,0.0,0.5025184,-0.0004452616
0.5,0.0,0.5019473,-0.0008224109
0.0,0.0,0.0011298396,0.0016585374
0.5,0.0,0.5013364,0.0031902706
0.5,0.0,0.49711546,0.0005433848
0.5,0.0,0.49809474,-0.0030066865
0.5,0.0,0.49902794,0.00086547714
0.5,0.0,0.499483,-0.0024473816
0.5,0.0,0.50327283,-0.0011277385
0.5,0.0,0.49736533,-0.0009898022
0.0,0.0,-0.0022959132,0.0009886138
0.5,0.0,0.4984923,-0.00055855885
0.5,0.0,0.5001268,9.401608e-05
0.5,0.0,0.49874204,-8.606538e-05
0.5,0.0,0.4988606,0.0016434686
0.5,0.0,0.5023056,-0.0011035334
0.5,0.0,0.5020253,0.00027903914
0.5,0.0,0.49956596,-0.0008522682
0.5,0.0,0.5001449,-0.0016397862
0.5,0.0,0.49939469,-0.00036671758
0.5,0.0,0.50139767,0.00043432787
0.5,0.0,0.49973404,-0.0019895425
0.5,0.0,0.50010765,0.00015915837
0.5,0.0,0.49862587,-0.00016374886
0.5,0.0,0.49934667,0.00084019173
0.5,0.0,0.4997552,-0.000113551505
0.5,0.0,0.5003474,-0.0009304276
0.5,0.0,0.5011906,-0.005924715
0.5,0.0,0.5022235,-0.0018425314
0.5,0.0,0.5014151,0.001070857
0.5,0.0,0.49775055,-0.0026631076
0.5,0.0,0.50009197,-0.0014336444
0.5,0.0,0.50092244,0.0016148267
0.5,0.0,0.5005528,-0.00023722928
0.5,0.0,0.4998813,-0.001231513
0.5,0.0,0.49776742,-0.00069056265
0.5,0.0,0.49718556,0.0020173574
0.5,-0.5,0.49913776,-0.49887392
0.5,-0.5,0.4997498,-0.49955246
0.5,-0.5,0.499363,-0.49942404
0.5,-0.5,0.50037485,-0.5019352
0.5,-0.5,0.49924776,-0.49932006
0.5,-0.5,0.49886164,-0.49961767
0.5,-0.5,0.49997556,-0.49756804
0.5,-0.5,0.50113195,-0.50036496
0.5,-0.5,0.5008529,-0.5007465
0.5,-0.5,0.50180763,-0.499829
0.5,-0.5,0.5006981,-0.50009197
0.5,-0.5,0.5005197,-0.50067914
0.5,-0.5,0.50100636,-0.50027233
0.5,-0.5,0.5023694,-0.5004869
0.5,-0.5,0.5000741,-0.50167286
0.5,-0.5,0.5018147,-0.50067395
0.5,0.0,0.50064725,0.0016893307
0.5,0.0,0.49804726,-0.0009453576
0.5,0.0,0.49894604,0.0009188801
0.5,0.0,0.49895728,-0.00024272688
0.5,0.0,0.5007737,9.705685e-05
0.5,0.0,0.50138044,0.00019996334
0.5,0.5,0.5103258,0.49894273
0.5,0.5,0.4962724,0.50051916
0.5,0.5,0.5017437,0.509719
0.5,0.5,0.50890255,0.50011396
0.5,0.5,0.5064772,0.50612193
0.5,0.5,0.50235707,0.49970508
0.5,0.5,0.50167143,0.5008408
0.5,0.0,0.49909166,0.0008151289
0.5,0.0,0.49998197,0.00035099592
0.5,0.0,0.49713555,-0.00071219075
0.5,0.0,0.50083464,4.5727938e-07
0.5,0.0,0.49943706,0.0002349997
0.5,0.0,0.4991092,-0.00011946168
0.5,0.0,0.5003279,-0.00024649035
0.5,0.0,0.4989224,0.0006432468
0.5,0.0,0.49846292,0.002462103
0.5,0.0,0.49987313,0.0008126898
0.5,0.0,0.50187624,0.0003295578
0.5,0.0,0.5027926,-0.00069615524
0.5,0.0,0.49886653,-0.0008326322
0.5,0.0,0.5026543,-0.00018697977
0.5,0.0,0.5001181,0.00014398154
0.5,0.0,0.49952784,0.00089850277
0.5,0.0,0.5000339,-0.001039532
0.5,0.0,0.5012642,-0.0013945652
0.5,0.0,0.5003458,-0.0002886504
0.5,0.0,0.501497,-0.00080788974
0.5,0.0,0.4979502,-0.00049933884
0.5,0.0,0.49985075,-0.0007349681
0.5,0.0,0.50173753,0.0010053143
0.5,0.0,0.5006884,0.00040655397
0.5,0.0,0.49917385,-0.00063539203
0.5,0.0,0.5002524,-0.005491361
0.5,0.0,0.50564694,-0.0030130986
0.5,0.0,0.5013368,-0.0022554426
0.5,0.0,0.4986025,-0.00040355045
0.5,0.0,0.5006671,4.0287152e-05
0.5,0.0,0.50178504,-9.725429e-05
0.5,0.0,0.49981546,-4.511047e-05
0.5,0.0,0.50161904,-0.00069299154
0.5,0.0,0.5008319,-0.0012702299
0.5,0.0,0.49813044,0.00093821436
0.5,0.0,0.50098616,0.00092059
0.5,0.0,0.49765232,0.00013908558
0.5,0.0,0.49741697,-0.0010977332
0.5,0.0,0.5007203,-0.0012927623
0.5,0.0,0.50033283,-0.0008995347
0.5,0.0,0.49905133,0.001184891
0.5,0.0,0.5022697,0.0011690091
0.5,0.0,0.49973425,0.000892343
0.5,0.0,0.49951565,-0.0008165566
0.5,0.0,0.4988268,0.0017220061
0.5,0.0,0.50111103,-0.0011254558
0.5,0.0,0.4993057,0.00086818356
0.5,0.5,0.5034717,0.50225616
0.5,0.5,0.50127655,0.5013635
0.5,0.5,0.49698672,0.49962986
0.5,0.5,0.49941367,0.500654
0.5,0.5,0.4967084,0.50202274
0.5,0.5,0.49858925,0.4978354
0.5,0.5,0.49978092,0.49929523
0.5,0.0,0.49738836,0.0022604028
0.5,0.0,0.5005262,0.0046866406
0.5,0.0,0.4961064,0.0034500407
0.5,0.0,0.49819064,-0.001055643
0.5,0.0,0.50288725,-4.5555644e-05
0.5,0.0,0.49705616,-0.00067027006
0.5,0.0,0.50141746,0.0004018778
0.5,0.0,0.50055206,8.5785985e-05
0.5,0.0,0.5005183,-0.00039496087
0.5,0.0,0.50051284,-0.0014100401
0.5,0.0,0.5007231,0.0006380584
0.5,0.0,0.50076884,-0.00043306313
0.5,0.0,0.49979886,-0.00060130004
0.5,0.0,0.49707213,-0.0009888345
0.5,0.0,0.5000427,0.0011183126
0.5,0.0,0.49964988,-0.0016566431
0.5,0.0,0.5006748,-0.00080173556
0.5,0.0,0.5025094,-0.00034796074
0.5,0.0,0.49781355,0.0001574466
0.5,0.0,0.50174254,0.0011483589
0.5,0.0,0.499646,-0.0015465403
0.5,0.0,0.5013824,-8.9321285e-05
0.5,0.0,0.500312,-0.00063619297
0.5,0.0,0.4981136,0.00037496816
0.5,0.0,0.49961448,0.00027632993
0.5,0.0,0.49888024,-0.0005939547
0.5,0.0,0.49826607,-0.00051211845
0.5,0.0,0.5022297,-0.0004802253
0.5,0.0,0.50109285,0.0015882244
0.5,0.0,0.50173306,0.0013053007
0.5,0.0,0.5021894,-0.0005739406
0.5,0.0,0.5028996,0.001991123
0.5,0.0,0.5038944,0.0027610678
0.5,0.0,0.5018621,-0.00455828
0.5,0.0,0.50259936,0.0032031601
0.5,0.0,0.4959576,-0.0014616307
0.5,0.0,0.50204766,-0.0006329147
0.5,0.0,0.5032999,-0.0044648894
0.5,0.0,0.49672702,0.0024697492
0.5,0.0,0.5000415,-7.738173e-05
0.5,0.0,0.5006336,-0.0015158476
0.5,0.0,0.5001742,0.00016320404
0.5,0.0,0.4996871,-0.0015270235
0.5,0.0,0.5013312,-0.00021702237
0.5,0.0,0.49936557,0.00016971957
0.5,0.0,0.49875516,-0.00107243
0.5,0.0,0.50028056,-0.0022480618
0.5,0.0,0.50091994,0.0012322906
0.5,0.0,0.49897355,-0.0001398651
0.5,0.0,0.49817517,-0.00023574289
0.5,0.0,0.49946734,0.0016101906
0.5,0.0,0.49890044,-0.00036233105
0.5,0.0,0.49964774,0.00078422576
0.5,0.0,0.5002468,9.667128e-05
0.5,0.0,0.49983555,0.0007939264
0.5,0.0,0.49950856,-0.00022835936
0.5,0.0,0.4971047,0.0015608622
0.5,0.0,0.50076556,-0.00041255914
0.5,0.0,0.5038994,0.00034704152
0.5,0.0,0.49908313,0.00011249818
0.5,0.0,0.50011027,-0.00047258008
0.5,0.0,0.50081444,0.00068664644
0.5,0.0,0.49849355,0.00029643904
0.5,0.0,0.50156903,0.00032244716
0.5,0.0,0.49923238,0.00029596128
0.5,0.0,0.5007214,-0.00035667606
0.5,0.0,0.5004064,0.0007020468
0.5,-0.5,0.5227938,-0.52876765
0.5,-0.5,0.50948226,-0.51766205
0.5,-0.5,0.498082,-0.48711354
0.5,-0.5,0.49769902,-0.50291336
0.5,-0.5,0.5150898,-0.50099874
0.5,-0.5,0.49297386,-0.49752787
0.5,-0.5,0.5020921,-0.49731377
0.5,-0.5,0.50041354,-0.49952793
0.5,-0.5,0.50134367,-0.5009478
0.5,-0.5,0.50066775,-0.49970523
0.5,-0.5,0.5000973,-0.49806884
0.5,-0.5,0.49991176,-0.49745864
0.5,-0.5,0.49952742,-0.49748996
0.5,-0.5,0.49987346,-0.49851704
0.5,-0.5,0.50223523,-0.50136733
0.5,-0.5,0.5021737,-0.505044
0.5,0.0,0.49589038,0.0016144617
0.5,0.0,0.49803796,-0.0007363735
0.5,0.0,0.5009913,-0.0020222627
0.5,0.0,0.49809313,-0.0022145305
0.5,0.0,0.49939233,0.0006783493
0.5,0.0,0.5001513,0.00010518916
0.5,0.0,0.500426,0.0011062007
0.5,0.0,0.49905157,0.00013012439
0.5,0.0,0.5008247,-0.0026163459
0.5,0.0,0.50217146,0.0005090432
0.5,0.0,0.49988544,-0.001039492
0.5,0.0,0.4998399,0.0005260203
0.5,0.0,0.4997488,-0.0022999607
0.5,0.0,0.49912685,-0.00017074496
0.5,0.0,0.49982747,0.000303871
0.5,0.0,0.49794704,0.001711065
0.5,0.0,0.5043114,0.00027278066
0.5,0.0,0.5017945,-0.0013475204
0.5,0.0,0.49858516,0.0013661459
0.5,0.0,0.49873462,-0.00031482242
0.5,0.0,0.49818042,0.00079231523
0.5,0.0,0.5025706,-0.00043249968
0.5,0.0,0.501514,-0.00078318454
0.5,0.0,0.5016597,0.0002748547
0.5,0.0,0.49870923,-0.0004804507
0.5,0.0,0.498941,0.0010301927
0.5,0.0,0.49926743,-0.0012519965
0.5,0.0,0.49741367,0.00068864506
0.5,0.0,0.5005693,-0.00090110954
0.5,0.0,0.4991462,-0.00029500853
0.5,0.0,0.500489,0.0013235081
0.5,0.0,0.5007634,-0.00055480935
0.5,0.0,0.5007314,-0.0008296538
0.5,0.0,0.49813834,0.0008984627
0.5,0.0,0.50210994,-0.0003034724
0.5,0.0,0.5006648,-0.0010437574
0.5,0.0,0.4993079,-0.00016076956
0.5,0.0,0.4991709,0.00075497665
0.5,0.0,0.49877647,-0.00031779148
0.5,0.0,0.49896765,-0.0007835319
0.5,0.0,0.50109166,-0.00073006283
0.5,0.0,0.50004816,0.0010447819
0.5,0.0,0.50103796,-0.00043330714
0.5,0.0,0.5005698,0.0012378767
0.5,0.0,0.49950302,0.00032785814
0.5,0.0,0.50037014,-0.0011012126
0.5,0.0,0.49931163,-0.0016695252
0.5,0.0,0.4979417,0.0016947724
0.5,0.0,0.49811494,0.0012964569
0.5,0.0,0.49927768,-0.0012990143
0.5,0.0,0.5012861,0.0005298499
0.5,0.0,0.49904105,0.0010855189
0.5,0.0,0.49860632,0.0003911564
0.5,0.0,0.5000936,0.00022816565
0.5,-0.5,0.49715889,-0.49666896
0.5,-0.5,0.49982527,-0.50057495
0.5,-0.5,0.49991095,-0.50122744
0.5,-0.5,0.497652,-0.50113404
0.5,-0.5,0.4986953,-0.49566153
0.5,-0.5,0.50011617,-0.49834424
0.5,-0.5,0.500745,-0.49957162
0.5,-0.5,0.49997324,-0.49604934
0.5,-0.5,0.5017271,-0.49947324
0.5,-0.5,0.4999189,-0.49837512
0.5,-0.5,0.50248647,-0.50260985
0.5,-0.5,0.50129735,-0.5001747
0.5,-0.5,0.5011854,-0.49975467
0.5,0.0,0.5030602,0.0017730538
0.5,0.0,0.49817792,3.074296e-05
0.5,0.0,0.5001666,0.00048087258
0.5,0.0,0.49969196,0.0014941106
0.5,0.0,0.5002191,-0.0008815238
0.5,0.0,0.50140154,0.0001716027
0.5,0.0,0.50170475,0.0024385843
0.5,0.0,0.49981475,0.0022761999
0.5,0.0,0.49874985,0.0012869742
0.5,0.0,0.49971405,-0.00081408955
0.5,0.0,0.49964648,-0.0007145386
0.5,-0.5,0.49986994,-0.49975583
0.5,-0.5,0.49988773,-0.49955636
0.5,0.0,0.5032754,-0.0028130822
0.5,0.0,0.50128376,0.0011997744
0.5,0.0,0.5009422,0.0005384432
0.5,0.0,0.49850252,-0.0015623728
0.5,0.0,0.50070614,0.0004658727
0.5,0.0,0.5005887,-0.00077299867
0.5,0.0,0.5002644,0.0010585506
0.5,0.0,0.5008756,0.0016687196
0.5,0.0,0.50128996,-0.0009663524
0.5,0.0,0.498225,0.00062192883
0.5,0.0,0.49959996,-0.0001604883
0.5,0.0,0.50041276,-0.0006931899
0.5,0.0,0.49860618,-0.00027674157
0.5,0.0,0.49963698,0.0008634981
0.5,0.0,0.50129133,-0.0005740635
0.5,0.0,0.49953035,-0.0017231219
0.5,0.0,0.50108284,0.0015911767
0.5,0.0,0.49546722,-0.00015611947
0.5,0.0,0.5012493,-0.0010971837
0.5,0.0,0.501764,-0.0008313814
0.5,0.0,0.49892348,0.0009883307
0.5,0.0,0.5013288,0.00043367688
0.5,0.0,0.498314,-0.0008053137
0.5,0.0,0.4992968,-0.0006812373
0.5,0.0,0.5000808,0.0017838059
0.5,0.0,0.49980462,-0.0021301871
0.5,0.0,0.49960425,-0.00033871923
0.5,0.0,0.5001433,0.0006729681
0.5,0.0,0.4967446,0.0022347495
0.5,0.0,0.49869904,-0.00095270295
0.5,0.0,0.50175416,-0.0016602837
0.5,0.0,0.49982545,-0.0019500088
0.5,0.0,0.4961343,0.0010223342
0.5,0.0,0.50324976,0.00041977316
0.5,0.0,0.5020306,0.00032101572
0.5,0.0,0.49924684,-0.00031032227
0.5,0.0,0.49860963,0.0010786913
0.5,0.0,0.500883,0.0020392984
0.5,0.0,0.50131375,0.00072874874
0.5,0.0,0.49825034,0.002502486
0.5,0.0,0.50104487,0.0006656125
0.5,0.0,0.49793255,0.0015013414
0.5,0.0,0.5012654,-0.00065891445
0.5,0.0,0.5006756,-0.00095827505
0.5,0.0,0.49751124,0.0008483464
0.5,0.0,0.50136566,0.000619052
0.5,0.0,0.49874088,-0.0017272038
0.5,0.0,0.49837053,0.00019819569
0.5,0.0,0.499836,0.0010258052
0.5,0.0,0.4997116,0.00073857047
0.5,0.0,0.49908477,0.0005609235
0.5,0.0,0.4997611,-0.0011019101
0.5,0.0,0.5000724,0.0006754678
0.5,0.0,0.5002676,-0.00043051038
0.5,0.0,0.499889,-0.0002137702
0.5,0.0,0.5013153,-9.0342946e-05
0.5,0.0,0.49983588,0.0007144585
0.5,0.0,0.49873477,-0.00049423054
0.5,0.0,0.49929547,0.0009355489
0.5,0.0,0.50072676,0.0008786777
0.5,0.0,0.49905303,0.0009068586
0.5,0.0,0.50154114,-0.00079827383
0.5,0.0,0.49899694,-0.0005424218
0.5,0.0,0.49900278,-0.0006001396
0.5,0.0,0.5012565,-0.004086187
0.5,0.0,0.50297654,0.003774533
0.5,0.0,0.49800754,0.00030219462
0.5,0.0,0.50044566,-0.0003177682
0.5,0.0,0.5013015,-0.00073316135
0.5,0.0,0.4999972,-0.0009602802
0.5,0.0,0.5032496,-0.00079706125
0.5,0.0,0.5006447,0.00042625237
0.5,0.0,0.499945,0.0006764382
0.5,0.0,0.499772,-0.0009799656
0.5,0.0,0.5014112,-0.0013253866
0.5,0.0,0.5003801,-0.00023355987
0.5,0.0,0.50127935,-0.0008557597
0.5,0.0,0.49806046,-0.00030382723
0.5,0.0,0.49976566,-0.0009121429
0.5,0.0,0.5017604,0.0009969249
0.5,0.0,0.500787,0.00042189378
0.5,0.0,0.49920264,-0.0007255729
0.5,0.0,0.50162697,-0.0015263911
0.5,0.0,0.49880594,-2.5433488e-05
0.5,0.0,0.501392,-0.0020424277
0.5,0.0,0.5023086,0.002246609
0.5,0.0,0.50081164,-0.0007159775
0.5,0.0,0.4994583,-0.00036341138
0.5,0.0,0.4974362,-0.00031501893
0.5,0.0,0.49898607,-0.00045205932
0.5,0.5,0.5032325,0.50197667
0.5,0.0,0.49861464,0.00044884998
0.5,0.5,0.501763,0.49968302
0.5,0.0,0.495681,0.002359652
0.5,0.0,0.49652794,-0.00031744875
0.5,0.5,0.508168,0.49632484
0.0,0.0,-0.08093188,0.0137348045
0.0,0.0,0.012163274,-0.008984756
0.0,0.0,-0.025586419,-9.7411685e-05
0.0,0.0,-0.0188629,-0.008133934
0.5,0.0,0.49283224,-0.0029192949
0.5,0.0,0.49523962,-0.00036241952
0.5,0.0,0.5015984,-0.0021545952
0.5,0.0,0.49998587,0.002493389
0.5,0.0,0.502605,-0.0023765583
0.5,0.0,0.5014215,-0.0017826306
0.5,0.0,0.4998644,0.0002601836
0.5,0.0,0.50403327,0.00032667723
0.5,0.0,0.49795708,0.002367693
0.5,0.0,0.5023194,0.0007285541
0.5,0.0,0.49861044,0.00030190218
0.5,0.0,0.50151503,0.00095969345
0.5,0.0,0.49999782,0.0003848318
0.5,0.0,0.5014799,0.001115093
0.5,0.0,0.49995244,-0.0014160704
0.5,0.0,0.50042874,0.0002962472
0.5,0.0,0.49821743,0.00020119362
0.5,0.0,0.4997459,-0.0009897249
0.5,0.0,0.49940053,0.0011764942
0.5,0.0,0.5014421,0.001484476
0.5,0.0,0.5012564,-0.0005845558
0.5,0.0,0.49808064,-0.0016919887
0.5,0.0,0.4991093,-0.0010999143
0.5,0.0,0.5010606,7.1235e-05
0.5,0.0,0.5004365,-0.0013551582
0.5,0.0,0.4995501,-0.0006553428
0.5,0.0,0.5002578,-0.0007109307
0.5,0.0,0.49993122,-0.0006389683
0.5,0.0,0.5038213,0.0005801786
0.5,0.0,0.5016087,-0.0018943017
0.5,0.0,0.49817064,0.00050376914
0.5,0.0,0.5004696,-0.0013712458
0.5,0.0,0.50103974,-0.0016875574
0.5,0.0,0.50105375,-0.0015890142
0.5,0.0,0.5044631,-0.00078140665
0.5,0.0,0.5025677,-0.0013233693
0.5,0.0,0.50071424,-0.00024169497
0.5,0.0,0.50008994,-0.00031719916
0.5,0.0,0.4987271,0.00031783432
0.5,0.0,0.49935165,-0.0005995082
0.5,0.0,0.4991522,-0.00037257187
0.5,0.0,0.49933434,-0.0012927316
0.5,0.0,0.49894783,-0.001726618
0.5,0.0,0.49900207,-0.0009323284
0.5,0.0,0.5006459,-0.00017170049
0.5,0.0,0.49834448,0.00086606946
0.5,0.0,0.5017907,-0.0014136508
0.5,0.0,0.49971253,-0.0004379144
0.5,0.0,0.5005585,-0.00075152796
0.5,0.0,0.4987333,-0.0016960949
0.5,0.0,0.5019284,0.0006938167
0.5,0.0,0.50197315,0.0012605097
0.5,0.0,0.50073504,-0.0005063256
0.5,0.0,0.50188,-0.0002982989
0.5,0.0,0.5009907,-0.0025834162
0.5,0.0,0.503219,-0.00012673903
0.5,0.0,0.5036597,0.00012833066
0.5,0.0,0.5023216,0.0007467922
0.5,0.0,0.50112224,0.00021727104
0.5,0.0,0.4966554,-0.008596469
0.5,0.0,0.49973118,0.0016936101
0.5,0.0,0.5009517,0.0006228294
0.5,0.0,0.5032615,0.00094244815
0.5,0.0,0.4969271,-5.7484023e-05
0.5,0.0,0.50152457,-0.0006715609
0.5,0.0,0.5018169,0.00094299763
0.5,0.0,0.50144255,-0.0005454747
0.5,0.0,0.50138545,-0.00029978156
0.5,0.0,0.49838904,0.001209857
0.5,0.0,0.5005221,0.0002078684
0.5,0.0,0.49866077,0.0015157443
0.5,0.0,0.50082415,0.0012972709
0.5,0.0,0.49951887,0.0017985115
0.5,0.0,0.49797258,0.001310952
0.5,0.0,0.50122494,-0.0011179885
0.5,0.0,0.5012723,0.000107397325
0.5,0.0,0.49656063,0.00063184183
0.5,0.0,0.4993204,-0.0022959597
0.5,0.0,0.5009773,-0.0015984839
0.5,0.0,0.5017668,0.003152974
0.5,0.0,0.5015185,-0.0015254254
0.5,0.0,0.50014037,0.0006117327
0.5,0.0,0.50118405,-0.00038434006
0.5,0.0,0.5004152,0.00141312
0.5,0.0,0.49556184,-0.00080265664
0.5,0.0,0.50107473,-0.0005074842
0.5,0.0,0.5030144,0.00050662644
0.5,0.0,0.50050277,-0.0005296292
0.5,0.0,0.50001645,0.0005597593
0.5,0.0,0.49954194,8.722767e-06
0.5,0.0,0.49949908,-0.0016094996
0.5,0.0,0.50003785,-0.00083807204
0.0,0.0,-5.3162687e-05,-0.0027268939
0.0,0.0,0.016207539,-1.1176802e-05
0.0,0.0,-0.009759844,0.004738411
0.0,0.0,0.0016147303,-0.003068491
0.0,0.0,-0.0009222366,-0.00014499575
0.0,0.0,-0.008001794,0.004044017
0.0,0.0,0.004365726,0.0007101707
0.0,0.0,-0.0045393044,-0.0008188179
0.5,0.0,0.50256026,0.00056536216
0.5,0.0,0.49819258,-0.0018914975
0.5,0.0,0.49875814,-0.00024100114
0.5,0.0,0.5015454,-0.0013552476
0.5,0.0,0.504438,-0.000928211
0.5,0.0,0.5023569,0.0012602331
0.5,0.0,0.50109506,-0.00091059506
0.5,0.0,0.5008582,0.00019315444
0.5,0.0,0.49983314,-0.0013618451
0.5,0.0,0.49806288,0.00033285934
0.5,0.0,0.5006882,0.0019989219
0.5,0.0,0.49835077,-0.002025159
0.5,0.0,0.49841785,-0.00038227625
0.5,0.0,0.50007474,0.00030069798
0.5,0.0,0.5024013,7.367786e-05
0.5,0.0,0.49604145,-0.0013178186
0.5,0.0,0.49869367,-0.0019233581
0.5,0.0,0.49864608,0.00025422312
0.5,0.0,0.50135094,-0.001586548
0.5,0.0,0.49933746,0.0014655199
0.5,0.0,0.5012749,0.0009265682
0.5,0.0,0.49920985,0.00091168005
0.5,0.0,0.50038517,0.00076942984
0.5,0.0,0.4990809,0.0016361298
0.0,0.0,0.011442119,-0.00035938527
0.0,0.0,0.021898756,0.00048313476
0.0,0.0,0.020819549,0.010384917
