gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.5174507,-0.0038887444
0.5,0.0,0.49273118,0.001240911
0.5,0.0,0.5087075,-0.014216403
0.5,0.0,0.512138,-0.015436557
0.5,0.0,0.5118832,-0.011339066
0.5,0.0,0.5035902,-0.007469688
0.5,0.0,0.503741,-0.00031120307
0.5,0.0,0.50300175,0.0029789833
0.5,0.0,0.5024086,-0.00029032025
0.5,0.0,0.5009799,0.0019881637
0.5,0.0,0.49946427,0.0032211705
0.5,0.0,0.49898773,0.005013434
0.5,0.0,0.4972186,0.0019845786
0.5,0.0,0.49634337,0.00033820816
0.5,0.0,0.495012,0.0011862023
0.5,0.0,0.49414578,0.0017975606
0.0,0.0,0.4924336,0.001261326
0.0,0.0,0.49099162,-0.0010188019
0.0,0.0,0.49016452,-0.0023420742
0.0,0.0,0.48988798,-0.0018971676
0.0,0.0,0.4903817,-0.0012360308
0.5,0.0,0.49065602,-0.001946478
0.5,0.0,0.49100852,-0.00096008345
0.5,0.0,0.49045196,0.0014687595
0.5,0.0,0.4892945,-0.0006597033
0.5,0.0,0.48769844,-0.001314427
0.5,0.0,0.48711073,-0.00029090024
0.5,0.0,0.4865693,0.0002445064
0.5,0.0,0.48637095,0.0006763977
0.5,0.0,0.48635554,0.00019153836
0.5,0.0,0.48654953,-0.00032606954
0.5,0.0,0.5023404,-0.24402034
0.5,-0.5,0.53222007,-0.08912782
0.5,0.0,0.52205294,-0.15956292
0.5,0.0,0.54499763,-0.07355725
0.5,0.0,0.5034927,-0.13109869
0.5,0.0,0.5109973,-0.086005464
0.5,-0.5,0.50303423,-0.10534258
0.5,-0.5,0.47989357,-0.20439824
0.5,0.0,0.49023113,-0.15393919
0.5,0.0,0.50938255,0.011610038
0.5,0.0,0.5126986,0.0009838035
0.5,-0.5,0.5139651,-0.018125627
0.5,0.0,0.52306885,-0.071556434
0.5,0.0,0.5245409,0.003720141
0.5,0.0,0.5220674,0.009873264
0.5,0.0,0.5223761,-0.0027550762
0.5,0.0,0.52462685,-0.011306168
0.5,0.0,0.52333534,-0.0054394016
0.5,0.0,0.5204434,0.0022779051
0.5,0.0,0.51781815,0.00027063326
0.5,0.0,0.5177605,-0.0014218958
0.5,0.0,0.5183818,-0.0024973673
0.5,0.0,0.51743686,-0.0057472875
0.5,0.0,0.516859,-0.0032217044
0.5,0.0,0.5160148,-0.0037118816
0.5,0.0,0.5154858,-0.0009302357
0.5,0.0,0.5148454,-0.003442729
0.5,0.0,0.5140295,-0.003499933
0.5,0.0,0.51285446,-0.0025948316
0.5,0.0,0.51163,-0.0036992556
0.5,0.0,0.5103686,-0.0022423174
0.5,0.0,0.5091264,-0.0029710801
-0.5,-0.5,-0.20972563,-0.22928217
-0.5,-0.5,-0.47109103,-0.48055226
-0.5,-0.5,-0.5233088,-0.48330858
-0.5,-0.5,-0.48503965,-0.4947953
-0.5,-0.5,-0.48580903,-0.51797473
-0.5,-0.5,-0.517791,-0.4952254
-0.5,-0.5,-0.5151437,-0.49106625
-0.5,-0.5,-0.5147366,-0.48881215
-0.5,-0.5,-0.5027898,-0.4998433
-0.5,-0.5,-0.50085187,-0.4874281
-0.5,-0.5,-0.502178,-0.50349605
-0.5,-0.5,-0.5070006,-0.5127974
-0.5,0.0,-0.5174597,-0.30228978
0.0,0.0,-0.42112947,-0.0099271815
0.0,0.0,-0.39074448,0.028568499
0.0,0.0,-0.3311103,-0.0066109668
0.0,0.0,-0.2864999,-0.038936116
0.5,-0.5,-0.23153895,-0.12218801
0.5,-0.5,-0.05946653,-0.2408776
0.5,-0.5,0.14817518,-0.3489701
0.5,-0.5,0.27087936,-0.3920181
0.5,-0.5,0.43443772,-0.36388528
0.5,-0.5,0.4927937,-0.39147654
0.5,-0.5,0.50322217,-0.45569748
0.5,-0.5,0.5066792,-0.4875821
0.5,-0.5,0.50049525,-0.5326281
0.5,-0.5,0.510108,-0.50183785
0.5,-0.5,0.48798707,-0.4538215
0.5,-0.5,0.4865875,-0.47485423
0.5,-0.5,0.5028822,-0.44110098
0.5,-0.5,0.49598676,-0.40800586
0.5,-0.5,0.5066363,-0.38457346
0.5,0.0,0.4948044,-0.003621882
0.5,0.0,0.51145405,0.0066210413
0.5,0.0,0.5035988,-0.016082581
0.5,0.0,0.49929503,-0.008666277
0.5,0.0,0.5055248,-0.009651257
0.5,0.0,0.50147474,-0.01014906
0.5,0.0,0.50555474,-0.0045776563
0.5,0.0,0.5007114,0.0018346244
0.5,0.0,0.5020955,0.0045146775
0.5,0.0,0.49876693,-0.003275602
0.5,0.0,0.49879614,-0.004454663
0.5,0.0,0.4991186,0.00070183165
0.5,0.0,0.4996431,0.0011766311
0.5,0.0,0.500812,0.0013720985
0.5,0.0,0.50080156,-0.00067867246
0.5,0.0,0.5011127,-0.0013491733
0.5,0.0,0.50048137,0.0012799739
0.5,0.0,0.50085974,-0.0005824601
0.5,0.0,0.50067174,0.0006999662
0.5,0.0,0.5006978,0.00022477098
0.5,0.0,0.5004879,0.00017485069
0.5,0.0,0.50046027,0.0009272834
0.5,0.0,0.5007184,0.0013969676
0.5,0.0,0.5003277,0.00045753177
0.5,0.0,0.50054014,0.00047018984
0.5,0.0,0.50036234,0.0009372281
0.5,0.0,0.5000481,2.5300076e-05
0.5,0.0,0.49978676,-0.0004587439
0.5,0.0,0.49979404,0.00022736518
0.5,0.0,0.49944016,-0.0009340558
0.5,0.0,0.4996834,4.640338e-05
0.5,0.0,0.49947494,-0.0009094032
0.5,-0.5,0.5023107,-0.102053314
0.5,-0.5,0.49301416,-0.1761682
0.5,0.0,0.5449372,-0.14046192
0.5,0.0,0.53300965,0.10856941
0.5,0.0,0.4980932,0.06657868
0.5,0.0,0.50729007,0.14606297
0.5,0.0,0.47990727,0.15078074
0.5,0.5,0.48947048,0.18329996
0.5,0.5,0.4839434,0.3477162
0.5,0.0,0.5039345,0.0727048
0.5,0.0,0.516989,-0.022015866
0.5,0.0,0.5128395,-0.04240922
0.5,0.0,0.52100813,0.016143631
0.5,0.0,0.52655065,0.009938678
0.5,0.0,0.5240523,-0.030849542
0.5,0.0,0.5272275,-0.019341798
0.5,0.0,0.5186327,-0.0048202393
0.5,0.0,0.5108638,0.0082460055
0.5,0.0,0.5071808,0.0018142438
0.5,0.0,0.5066939,-0.011871864
0.5,0.0,0.5081558,-0.016235791
0.5,0.0,0.50789297,-0.015590562
0.5,0.0,0.5079645,-0.010965323
0.5,0.0,0.50657374,-0.0079070665
0.5,0.0,0.505976,-0.009594993
0.5,0.0,0.5055441,-0.009828078
0.5,0.0,0.5050544,-0.011760561
0.5,0.0,0.50448346,-0.01177206
0.5,0.0,0.5033669,-0.011236642
0.5,0.0,0.50220215,-0.011743799
0.5,0.0,0.501264,-0.011853302
0.5,0.0,0.5002845,-0.013496344
0.5,0.0,0.4996901,-0.119028665
0.5,0.0,0.50052595,-0.032481093
0.5,0.0,0.48767146,0.0001264594
0.5,0.0,0.49952358,0.0049146414
0.5,0.0,0.49961537,-0.027165484
0.5,0.0,0.5044216,-0.044943642
0.5,0.0,0.507592,-0.019673917
0.5,0.0,0.503155,-0.014197793
0.5,0.0,0.50678706,-0.011380145
0.5,0.0,0.50449455,-0.011765246
0.5,0.0,0.504983,-0.00986235
0.5,0.0,0.5055014,-0.00051487284
0.5,0.0,0.5049939,-0.004038438
0.5,0.0,0.5047047,-0.007387532
0.5,0.0,0.504012,-0.038458977
0.5,0.0,0.5026507,-0.007545495
0.5,0.0,0.5033746,0.0025730184
0.5,0.0,0.5051631,0.005534784
0.5,0.0,0.5043427,-0.0017992104
0.5,0.0,0.50338215,-0.004876048
0.5,0.0,0.5028664,-0.0038208845
0.5,0.0,0.50191873,-0.005121543
0.5,0.0,0.5025156,-0.0034026762
0.5,0.0,0.5018732,-0.004472241
0.5,0.0,0.5017279,-0.0041923523
0.5,0.0,0.5012524,-0.0019662834
0.5,0.0,0.5008718,-0.003972845
0.5,0.0,0.50058967,-0.003311843
0.5,0.0,0.4999378,-0.003440845
0.5,0.0,0.49964285,-0.005109332
0.5,0.0,0.4997117,-0.004344129
0.5,0.0,0.49938527,-0.004478033
0.5,0.0,0.51873547,0.007255299
0.5,0.0,0.50114954,0.005480337
0.5,0.0,0.51549643,-0.016973251
0.5,0.0,0.5112774,-0.010074357
0.5,0.0,0.50646055,-0.0033651455
0.5,0.0,0.51127505,0.0046120826
0.5,0.0,0.509212,0.0029591722
0.5,0.0,0.50985897,0.004425518
0.5,0.0,0.50524974,0.0002658302
0.5,0.0,0.5000673,-0.0008437666
0.5,0.0,0.49796972,0.0060977675
0.5,0.0,0.4984501,0.010754338
0.5,0.0,0.49982572,0.009505514
0.5,0.0,0.498809,0.0071234666
0.5,0.0,0.4970035,0.0052371416
0.5,0.0,0.49621817,0.008607911
0.5,0.0,0.49581105,0.008704667
0.5,0.0,0.49552777,0.008354451
0.5,0.0,0.4949509,0.0062651215
0.5,0.0,0.49476224,0.005871052
0.0,0.0,0.49401104,0.004171453
0.5,0.0,0.49293256,0.0034245835
0.5,0.0,0.49214065,0.0024251211
0.5,0.0,0.49122018,0.0017048721
0.5,0.0,0.49095953,0.0016832962
0.5,0.0,0.49039608,0.0013022646
0.5,0.0,0.49002823,0.00035787583
0.5,0.0,0.48987925,0.0013705469
0.5,0.0,0.48969176,0.00094201043
0.5,0.0,0.48873016,0.00024927594
0.5,0.0,0.4872475,0.003751664
0.5,0.0,0.4848817,0.0068252394
0.0,0.0,0.39750618,-0.013822036
0.0,0.0,0.37474483,-0.0048898747
0.0,0.0,0.3721608,-0.0014689888
0.0,0.0,0.36836424,-0.010167556
0.0,0.0,0.36387846,-0.015005349
0.5,0.0,0.3560374,-0.0007010563
0.5,0.0,0.36319667,0.015324362
0.5,0.0,0.3854869,0.023351248
0.5,0.0,0.4044137,0.021980846
0.5,0.0,0.4140086,0.016497295
0.5,0.0,0.42823097,0.014035238
0.5,0.0,0.44949132,0.016309774
0.5,0.0,0.46511105,0.015397888
0.5,0.0,0.46790153,0.01291123
0.5,0.0,0.47045457,0.009712077
0.5,0.0,0.46952093,0.004078528
0.5,0.0,0.46521693,0.0046823183
0.5,0.0,0.46146414,0.009220977
0.5,0.0,0.45629525,0.01406485
0.5,0.0,0.45150104,0.014956906
0.5,0.0,0.44494858,0.012530647
-0.5,0.0,0.43945518,0.013113696
0.0,0.0,0.43658382,0.0047990587
0.0,0.0,0.43006882,0.0026296107
0.0,0.0,0.4290466,-0.0026592438
0.0,0.0,0.42842704,-0.004449551
0.0,0.0,0.42760843,-0.0055068145
0.0,0.0,0.42786384,-0.005142562
0.0,0.0,0.42796996,-0.005167334
0.5,0.0,0.42878947,-0.005202993
0.5,0.0,0.43310413,-0.00060900324
0.5,0.0,0.43960902,0.004861164
0.5,0.0,0.5185595,-0.00571688
0.5,0.0,0.5135418,0.010803726
0.5,0.0,0.5213639,-0.02105159
0.5,0.0,0.51638675,-0.0119919395
0.5,0.0,0.50506866,-6.250641e-05
0.5,0.0,0.50995475,0.006930924
0.5,0.0,0.5070925,0.0005352064
0.5,0.0,0.5069623,0.0008774353
0.5,0.0,0.5022108,-0.002699881
0.5,0.0,0.49694112,-0.003997105
0.5,0.0,0.4959039,0.002676996
0.5,0.0,0.49753806,0.0070955567
0.5,0.0,0.49975374,0.003557905
0.5,0.0,0.500008,-0.0023611796
0.5,0.0,0.49973613,-0.0016015512
0.5,0.0,0.50026286,0.0017724354
0.5,0.0,0.50117433,0.0035360754
0.5,0.0,0.5019166,0.0023217346
0.5,0.0,0.50171614,4.274794e-05
0.5,0.0,0.5016139,0.0021958905
0.5,0.0,0.5016639,0.0029399772
0.5,0.0,0.5010862,0.0030641826
0.5,0.0,0.50068957,0.0022766623
0.5,0.0,0.5004903,0.0034033218
0.5,0.0,0.5001886,0.0038431785
0.5,0.0,0.49905816,0.006157086
0.5,0.0,0.4974916,0.004649245
0.5,0.0,0.49604237,0.0052900612
0.5,0.0,0.49515265,0.0056790896
0.5,0.0,0.49436346,0.005858288
0.5,0.0,0.49349833,0.003943279
0.5,0.0,0.4927862,0.004109345
0.5,0.0,0.4894917,0.009844663
0.5,0.0,0.51398677,0.009214654
0.5,0.0,0.49336424,-0.005618657
0.5,0.0,0.49548706,-0.010579373
0.5,0.0,0.49852726,0.0031925798
0.5,0.0,0.50116354,0.0023614438
0.5,0.0,0.4961285,-0.0017464617
0.5,0.0,0.49630558,-0.0007196218
0.5,0.0,0.497083,0.002454516
0.5,0.0,0.49734128,0.0012922599
0.5,0.0,0.49825928,0.0028446368
0.5,0.0,0.49937102,0.0039285775
0.5,0.0,0.50086457,0.002478979
0.5,0.0,0.5013157,-0.00061511947
0.5,0.0,0.5014577,-0.0025834206
0.5,0.0,0.5014872,-0.0015143075
0.5,0.0,0.502101,-0.0005446847
0.5,0.0,0.5024529,-0.0005794738
0.5,0.0,0.5031146,-0.001478954
0.5,0.0,0.5036852,-0.00096327276
0.5,0.0,0.50359786,-0.0021846355
0.5,0.0,0.50368345,-0.0020248028
0.5,0.0,0.503538,-0.0027027298
0.5,0.0,0.50345355,-0.0025623234
0.5,0.0,0.503311,-0.0028484827
0.5,0.0,0.5032299,-0.0028855707
0.5,0.0,0.50295484,-0.0024086763
0.5,0.0,0.50291467,-0.003123436
0.5,0.0,0.50281626,-0.0027232878
0.5,0.0,0.5019776,-0.0042847577
0.5,0.0,0.50114244,-0.0046063373
0.5,0.0,0.5003712,-0.0044532646
0.5,0.0,0.53298944,-0.0031287505
0.5,0.0,0.5164284,0.007993622
0.5,0.0,0.5195686,-0.015054504
0.5,0.0,0.51873785,-0.009994047
0.5,0.0,0.50999963,-0.0110430885
0.5,0.0,0.511288,0.00046337862
0.5,0.0,0.5060725,0.005108143
0.5,0.0,0.5048505,0.008270646
0.5,0.0,0.49919468,0.0008707545
0.5,0.0,0.49254537,-0.0027327493
0.5,0.0,0.48943403,0.0045061046
0.5,0.0,0.48914906,0.00943953
0.5,0.0,0.49049404,0.0064227814
0.5,0.0,0.4900935,6.3163694e-05
0.5,0.0,0.48967424,-0.0011297041
0.5,0.0,0.48935243,0.0015996676
0.5,0.0,0.4891053,0.0026720692
0.5,0.0,0.48895788,0.002735001
0.5,0.0,0.48872977,0.0018219487
0.5,0.0,0.4880735,0.0014074785
0.5,0.0,0.4870879,0.0013234606
0.5,0.0,0.48456573,0.0085552335
0.5,0.0,0.48199195,0.009601421
0.5,0.0,0.47756025,0.005669783
0.5,0.0,0.47155493,0.0056209275
0.5,0.0,0.46466008,0.0071466677
0.5,0.0,0.45797694,0.013356382
0.5,0.0,0.44870344,0.01906814
0.5,0.0,0.40838492,0.021135913
0.5,0.0,0.34783718,0.020529257
0.5,0.0,0.28148857,0.022203214
0.5,0.0,0.20917262,0.023739204
0.5,0.0,0.4940975,0.016562333
0.5,0.0,0.5146411,0.0043614954
0.5,0.0,0.5035014,-0.011719551
0.5,0.0,0.4983581,-0.0013001491
0.5,0.0,0.5073501,-0.0105732335
0.5,0.0,0.5018677,-0.008246673
0.5,0.0,0.50553644,-0.005014468
0.5,0.0,0.501807,0.00447213
0.5,0.0,0.5037009,0.0076878173
0.5,0.0,0.4999474,0.0022338247
0.5,0.0,0.4998477,0.003375581
0.5,0.0,0.5001853,0.006224082
0.5,0.0,0.50071394,0.005362304
0.5,0.0,0.5013427,0.005873275
0.5,0.0,0.5015869,0.004441725
0.5,0.0,0.50188476,0.005201591
0.5,0.0,0.5020204,0.0048467256
0.5,0.0,0.50178117,0.0014509228
0.5,0.0,0.501311,0.0027499222
0.5,0.0,0.50129145,0.0040297406
0.5,0.5,0.50226,0.03150261
0.5,0.0,0.49850047,0.12447744
0.5,0.0,0.50366014,-0.030563876
0.5,0.0,0.5009233,-0.018077914
0.5,0.0,0.4927438,-0.07723234
0.5,0.0,0.4903744,-0.018687196
0.5,0.0,0.49516824,0.0059070056
0.5,0.0,0.4984972,-0.0032000002
0.5,0.0,0.49870116,-0.0010657914
0.5,0.0,0.4972359,-0.003957778
0.5,0.0,0.49624455,0.0057227192
0.5,0.0,0.49585083,0.0026619984
0.5,-0.5,0.58086413,-0.40396678
0.5,-0.5,0.5162303,-0.4620678
0.5,-0.5,0.4930712,-0.45295313
0.5,-0.5,0.47774974,-0.49580494
0.5,-0.5,0.46721393,-0.47353032
0.5,-0.5,0.48075402,-0.34659463
0.5,-0.5,0.46501553,-0.26980194
0.5,-0.5,0.43793246,-0.50002563
0.5,-0.5,0.45569453,-0.41953677
0.5,-0.5,0.49010986,-0.34206417
0.5,-0.5,0.48448682,-0.40954897
0.5,-0.5,0.47503394,-0.5643734
0.5,-0.5,0.47066438,-0.4271359
0.5,-0.5,0.49719858,-0.3393766
0.5,0.0,0.508352,-0.19187808
0.5,0.0,0.47691408,-0.05208061
0.5,0.5,0.49573287,0.21213236
0.5,0.5,0.50513756,0.37955934
0.5,0.0,0.48946092,0.08913815
0.5,0.0,0.49935076,-0.10532273
0.5,0.0,0.50018764,-0.12684026
0.5,-0.5,0.5068317,-0.13107443
0.5,0.0,0.52424175,-0.22659928
0.5,0.0,0.51825786,-0.070205614
0.5,0.0,0.5206455,0.018659249
0.5,0.0,0.5192936,0.08159406
0.5,0.0,0.5124879,0.0207163
0.5,0.0,0.51380366,0.018748231
0.5,0.0,0.5087172,0.020272048
0.5,0.0,0.5088362,0.0096513415
0.5,0.0,0.5086311,0.014207501
0.5,0.0,0.50638705,5.70633e-05
-0.5,-0.5,-0.20430341,-0.07081051
-0.5,-0.5,-0.40227056,-0.40410584
-0.5,-0.5,-0.56052047,-0.5260135
-0.5,-0.5,-0.4978822,-0.49878186
-0.5,-0.5,-0.481004,-0.49589142
-0.5,-0.5,-0.5017198,-0.47985247
-0.5,-0.5,-0.5180043,-0.48094207
-0.5,-0.5,-0.5335322,-0.50370693
-0.5,-0.5,-0.51192075,-0.4917348
-0.5,-0.5,-0.51120734,-0.4927426
-0.5,0.0,-0.49751908,-0.4725685
-0.5,-0.5,-0.50545186,-0.5011841
-0.5,-0.5,-0.50207007,-0.5166876
-0.5,-0.5,-0.5221721,-0.34482723
-0.5,0.0,-0.4436021,-0.19293568
-0.5,0.0,-0.39320913,-0.040748805
-0.5,0.0,-0.33727136,0.009219486
-0.5,0.0,-0.25880396,-0.08119562
0.0,0.0,0.049614675,-0.056049205
0.0,0.0,0.14149737,-0.0063891476
0.5,0.0,0.22660619,0.045914974
0.5,0.0,0.293255,0.058026284
0.5,-0.5,0.33995596,-0.14784577
0.5,-0.5,0.4605726,-0.42054862
0.5,-0.5,0.52233505,-0.4298718
0.5,-0.5,0.4934965,-0.45377624
0.5,-0.5,0.502264,-0.5037456
0.5,-0.5,0.499945,-0.5215933
0.5,0.0,0.49255288,-0.44060835
0.5,-0.5,0.4833155,-0.43340468
0.5,-0.5,0.5112525,-0.4521036
0.5,-0.5,0.5046008,-0.5078335
0.5,0.0,0.48792025,-0.0453413
0.5,0.0,0.4890505,0.008000732
0.5,0.0,0.49495307,-0.0053836918
0.5,0.0,0.48440254,-0.026322074
0.5,0.0,0.47779283,-0.01878442
0.5,0.0,0.4953934,-0.00066376035
0.5,0.0,0.4859046,0.011086931
0.5,0.0,0.4857846,0.015204906
0.5,0.0,0.48153737,0.0013219188
0.5,0.0,0.47017696,-0.0020248056
0.5,0.0,0.46205732,0.0034030955
0.5,0.0,0.45575005,0.010622409
0.5,0.0,0.44896802,0.016844276
0.0,0.0,0.41828117,0.018473156
0.0,0.0,0.35386074,0.014280999
0.0,0.0,0.28491434,0.015668608
0.0,0.0,0.21017915,0.021147987
0.0,0.0,0.1434938,0.023770016
0.0,0.0,0.0845418,0.022193927
0.0,0.0,0.048950825,0.009054235
0.0,0.0,0.03481557,-0.0040815384
0.0,0.0,0.03396887,-0.017286051
0.0,0.0,0.04573972,-0.029362874
0.0,0.0,0.07770355,-0.029053185
0.0,0.0,0.12568817,-0.026978243
0.0,0.0,0.18458872,-0.031450346
0.0,0.0,0.24410409,-0.032981053
0.5,0.0,0.2987202,-0.025981333
0.5,0.0,0.34401748,-0.009140709
0.5,0.0,0.37417257,0.0006982372
0.5,0.0,0.39400136,0.0058676554
0.5,0.0,0.4050809,0.0056403847
0.5,0.0,0.45342922,-0.001142185
0.5,0.0,0.4506642,0.0124641005
0.5,0.0,0.45798922,-0.015219565
0.5,0.0,0.4737507,7.546018e-05
0.5,0.0,0.4688313,0.0076320115
0.5,0.0,0.47661546,0.009347044
0.5,0.0,0.47601902,0.00044482015
0.5,0.0,0.48035952,0.0020458787
0.5,-0.5,0.47905084,0.0013131103
0.5,0.0,0.47079828,-0.036234766
0.5,0.0,0.47758698,0.019178348
0.5,0.0,0.47656858,0.009907718
0.5,0.0,0.47634134,0.006307911
0.5,0.0,0.47775325,-0.0040094405
0.5,0.0,0.47530678,-0.032985948
0.5,0.0,0.48155037,0.011125835
0.5,0.0,0.4832663,0.0053065345
0.5,0.0,0.48564845,-0.0033405032
0.5,0.0,0.4883635,-0.008372169
0.5,0.0,0.4902159,-0.0056716558
0.5,0.0,0.49179322,-0.0043068584
0.5,0.0,0.49368504,-0.0034142572
0.5,0.0,0.4959917,-0.0021963206
0.5,0.0,0.49800178,-0.0010025036
0.5,0.0,0.49863958,-0.0018473535
0.5,0.0,0.49926513,-0.0010215151
0.5,0.0,0.4992316,-0.0010993064
0.5,0.0,0.5000782,0.0007627518
0.5,0.0,0.5005006,-0.00037592975
0.5,0.0,0.501165,0.0003564742
0.5,0.0,0.50095665,-0.00086904503
0.5,0.0,0.4999066,-0.002005435
0.5,0.0,0.4714741,0.019215297
0.5,0.0,0.48741743,0.016380731
0.5,0.0,0.48320684,0.0023851078
0.5,0.0,0.48160127,-0.0067461254
0.5,0.0,0.48731634,0.017517425
0.5,0.0,0.49256998,0.008887252
0.5,0.0,0.49114642,-0.0011059877
0.5,0.0,0.49025372,-0.0073598186
0.5,0.0,0.48932236,-0.0026399666
0.5,0.0,0.48778436,-0.002886463
0.5,0.0,0.48709434,-0.0029301583
0.5,0.0,0.48784292,0.00013705948
0.5,0.0,0.48775658,-0.0034110541
0.5,0.0,0.4867771,-0.0058648507
0.5,0.0,0.48483467,-0.0073838932
0.5,0.0,0.4828486,-0.007019151
0.5,0.0,0.48065946,-0.005753818
0.5,0.0,0.47883826,-0.0059357863
0.5,0.0,0.47753018,-0.006141493
0.5,0.0,0.47610885,-0.0051432373
0.5,0.0,0.4746748,-0.0052880547
0.5,0.0,0.47305402,-0.004646367
0.5,0.0,0.47141278,-0.004574888
0.5,0.0,0.46985298,-0.0042625503
0.5,0.0,0.46814317,-0.0036350363
0.5,0.0,0.4664412,-0.0040505426
0.5,0.0,0.46423918,-0.004640594
0.5,0.0,0.46119004,-0.004832959
0.5,0.0,0.45905912,-0.0034210074
0.5,0.0,0.4550748,-0.0041819382
0.5,0.0,0.45058274,-0.0044086506
0.5,0.0,0.4459855,-0.0058970945
0.5,0.0,0.5072096,0.0037807543
0.5,0.0,0.5043113,0.01231787
0.5,0.0,0.5142857,-0.014737849
0.5,0.0,0.51040894,-0.011999111
0.5,0.0,0.5040336,-0.0006962742
0.5,0.0,0.5102255,0.005430918
0.5,0.0,0.5096367,0.0011919001
0.5,0.0,0.51223713,0.001672457
0.5,0.0,0.5102412,-0.00048824283
0.5,0.0,0.50773317,-0.0015602864
0.5,0.0,0.5068035,0.0021037445
0.5,0.0,0.506863,0.0031587607
0.5,0.0,0.5079451,0.0019745352
0.5,0.0,0.5073159,-0.001331818
0.5,0.0,0.50765514,-0.0021959902
0.5,0.0,0.5077027,-0.0016408561
0.5,0.0,0.5081011,-0.0006035473
0.5,0.0,0.5086198,-0.0013943671
0.5,0.0,0.508695,-0.0016336548
0.5,0.0,0.5087404,-0.0015359255
0.5,0.0,0.5083938,-0.0009698402
0.5,0.0,0.5080273,-0.0006896111
0.5,0.0,0.50767606,-0.0014431169
0.5,0.0,0.50716233,-0.00016410206
0.5,0.0,0.5074279,-0.00026229373
0.5,0.0,0.5072477,0.00025576702
0.5,0.0,0.5068784,-0.0003550914
0.5,0.0,0.5066866,0.00034623453
0.5,0.0,0.5062197,0.00089148246
0.5,0.0,0.50605804,0.0013118684
0.5,0.0,0.50536346,0.0022071842
0.5,0.0,0.50495017,0.003002347
0.5,-0.5,0.52880615,-0.55089307
0.5,-0.5,0.47792584,-0.57392395
0.5,-0.5,0.4912583,-0.5701278
0.5,-0.5,0.4655472,-0.5499168
0.5,-0.5,0.50274384,-0.5452328
0.5,-0.5,0.4527919,-0.43885985
0.5,-0.5,0.47166586,-0.37692878
0.5,-0.5,0.41833293,-0.50152564
0.5,-0.5,0.42243165,-0.40998808
0.5,-0.5,0.44721374,-0.4998951
0.5,0.0,0.49010557,-0.32346278
0.5,0.0,0.5131887,0.00887375
0.5,0.0,0.4819107,-0.12116493
0.5,0.0,0.4824411,0.023263581
0.5,0.0,0.48077208,0.013152843
0.5,0.0,0.48843244,-0.01655356
0.5,0.0,0.49305007,-0.089203216
0.5,-0.5,0.48797566,-0.29219592
0.5,0.0,0.5135606,-0.436452
0.5,0.0,0.52337486,0.08088904
0.5,0.0,0.48146608,-0.06751743
0.5,-0.5,0.49373,-0.20195445
0.5,0.0,0.51025045,-0.29847762
0.5,0.0,0.5062898,-0.08526115
0.5,0.0,0.49294123,0.0012348201
0.5,0.0,0.50021297,-0.029263355
0.5,0.0,0.51766485,-0.03986254
0.5,0.0,0.51342624,-0.07432004
0.5,0.0,0.51036775,-0.027935237
0.5,0.0,0.5077192,-0.023463478
0.5,0.0,0.50575924,-0.018584128
0.5,0.0,0.5032462,-0.02663009
0.5,0.0,0.47540176,0.020321796
0.5,0.0,0.4798236,0.0059449365
0.5,0.0,0.46448958,0.022393962
0.5,0.0,0.45950297,0.00015370641
0.5,0.0,0.4652716,0.0044932524
0.5,0.0,0.47745186,-0.0038789716
0.5,0.0,0.4758375,-0.0055761486
0.5,0.0,0.47854605,-0.0009594648
0.5,0.0,0.48089105,0.0072831847
0.5,0.0,0.4838529,0.0061207265
0.5,0.0,0.48644173,0.006960653
0.5,0.0,0.48951992,0.008237687
0.5,0.0,0.49304205,0.0077650016
0.5,0.0,0.49517632,0.0051656477
0.5,0.0,0.497547,0.0044497037
0.5,0.0,0.49773642,0.0043726685
0.5,0.0,0.4973234,0.0063696513
0.5,0.0,0.49694958,0.005914539
0.5,0.0,0.49694383,0.005282169
0.5,0.0,0.49694502,0.005564915
0.5,0.0,0.4970859,0.00674353
0.5,0.0,0.49662876,0.0053496063
0.5,0.0,0.49619684,0.0058622537
0.5,0.0,0.49582013,0.0062051564
0.5,0.0,0.49544227,0.005946001
0.5,0.0,0.49510476,0.0065090023
0.5,0.0,0.49502513,0.006245888
0.5,0.0,0.4944159,0.0063857567
0.5,0.0,0.49397045,0.006567821
0.5,0.0,0.4937052,0.005679789
0.5,0.0,0.4931698,0.0056163734
0.5,0.0,0.49239057,0.0053080795
0.5,0.0,0.50012285,0.007970732
0.5,0.0,0.5092673,0.005632491
0.5,0.0,0.49657354,-0.01663406
0.5,0.0,0.50197494,-0.004069942
0.5,0.0,0.50461894,-0.00996531
0.5,0.0,0.50050753,-0.010299692
0.5,0.0,0.5045677,-0.0039116936
0.5,0.0,0.4991596,-0.0026932554
0.5,0.0,0.501041,0.0009005978
0.5,0.0,0.49937564,0.00049187196
0.5,0.0,0.49987403,0.00090156915
0.5,0.0,0.4998414,0.0031029587
0.5,0.0,0.49989694,0.003881415
0.5,0.0,0.49954668,0.0006688321
0.5,0.0,0.4992091,-0.0003644561
0.5,0.0,0.49880525,-0.0017417942
0.5,0.0,0.49864712,-0.00047979457
0.5,0.0,0.49860188,-0.0015162693
0.5,0.0,0.4982704,-0.002091209
0.5,0.0,0.4983197,-0.0008414567
