gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.50633526,-0.5043965
0.5,-0.5,0.5025995,-0.50908935
0.5,-0.5,0.50210667,-0.51457596
0.5,-0.5,0.50356704,-0.5030304
0.5,-0.5,0.48887476,-0.49781185
0.5,-0.5,0.49112374,-0.4805804
0.5,-0.5,0.49798092,-0.50062096
0.5,-0.5,0.4956535,-0.4709147
0.5,-0.5,0.48544568,-0.5112503
0.5,0.0,0.5040245,0.0027948795
0.5,0.0,0.48920134,0.0046210447
0.5,0.0,0.49603835,0.0021105465
0.5,0.0,0.49495912,0.0018913876
0.5,0.0,0.4977093,-0.0026343372
0.5,0.0,0.495201,-0.0017200364
0.5,0.0,0.49520323,-0.0030032517
0.5,0.0,0.49990708,-0.005188831
0.5,0.0,0.49796647,-0.0019066725
0.5,0.0,0.49317235,0.006104882
0.5,0.0,0.49926326,-0.006939833
0.5,0.0,0.49834332,0.0014012912
0.5,0.0,0.49490425,-0.00027926452
0.5,0.0,0.4989564,0.006847811
0.5,0.0,0.498805,-0.0024843924
0.5,0.0,0.4987192,-0.0003724778
0.5,0.0,0.50417453,0.0023660166
0.5,0.0,0.49628493,-0.005375071
-0.5,0.0,-0.5054786,-0.005242069
0.0,0.0,-0.006978631,-0.005681492
0.0,0.0,0.0037037358,0.00984647
0.0,0.0,-0.0021660775,-0.0037840018
0.0,0.0,0.010042354,0.0029983474
0.0,0.0,-0.0104999915,0.0046471404
0.0,0.0,-8.049607e-05,-0.005267882
0.0,0.0,0.01083979,0.006262473
0.5,0.0,0.49312553,0.0018602852
0.5,0.0,0.5064291,0.005355322
0.5,0.0,0.48710585,-0.0056008445
0.5,0.0,0.49673325,-0.0074037467
0.5,0.0,0.48264796,0.00045732595
0.5,0.0,0.49721247,-0.00035689492
0.5,0.0,0.5032593,-0.0037988657
0.5,0.0,0.5019097,-0.0029551452
0.0,0.0,-0.017585434,-0.0015405696
0.5,0.0,0.50414115,0.0057573607
0.5,0.0,0.50104135,-0.000939494
0.5,0.0,0.506796,0.00069660135
0.5,0.0,0.49916244,-0.0051217806
0.5,0.0,0.50329584,-0.003170603
0.5,0.0,0.50064605,0.00018651877
0.5,0.0,0.5008852,-0.016337354
0.5,0.0,0.489668,0.018033337
0.5,0.0,0.4914996,0.03308059
0.5,0.0,0.50068295,0.019036978
0.5,0.0,0.4907327,-0.00048696715
0.5,0.0,0.49963012,0.0074538356
0.5,0.0,0.49227157,-0.015321189
0.5,0.0,0.5077544,-0.0065393215
0.5,0.0,0.5000748,0.0057990747
0.5,0.0,0.47280744,0.012098578
0.5,0.0,0.48339686,0.015256583
0.5,0.0,0.47950217,0.0053405305
0.5,-0.5,0.49246815,-0.39071047
0.5,-0.5,0.49279144,-0.53307205
0.5,-0.5,0.50155747,-0.48584685
0.5,-0.5,0.4988069,-0.4666919
0.5,-0.5,0.4902576,-0.48658416
0.5,-0.5,0.5012448,-0.508551
0.5,-0.5,0.50723296,-0.5099508
0.5,0.0,0.50898033,0.0066815754
0.5,0.0,0.5000867,-0.006401928
0.5,0.0,0.5027568,0.0052694967
0.5,0.0,0.4903145,0.006578845
0.5,-0.5,0.48658046,-0.49008948
0.5,-0.5,0.48962325,-0.515073
0.5,-0.5,0.5020174,-0.49767858
0.5,-0.5,0.50468725,-0.49583352
0.5,-0.5,0.50759387,-0.4925859
0.5,0.0,0.4938333,0.009973983
0.5,0.0,0.49441952,-0.0009736074
0.5,0.0,0.5048764,0.006835169
0.5,0.0,0.50097084,0.0027880678
0.5,0.0,0.5010883,-0.002588272
0.5,0.0,0.5063054,-0.0016207173
0.5,0.0,0.5018477,0.0002649827
0.5,0.0,0.50412434,0.002576177
0.5,0.0,0.50352126,0.0059673404
0.5,0.0,0.5049401,0.0034442255
0.5,0.0,0.50611484,-0.000105452724
0.5,0.0,0.5054423,0.001974253
0.5,0.0,0.50334334,0.0065871896
0.5,0.0,0.5034383,-0.0014429344
0.5,0.0,0.50091165,-0.0025406685
0.5,0.0,0.5002978,-0.0015308671
0.5,0.0,0.5017136,-0.0041522607
0.5,0.0,0.49849766,-0.00088328496
0.5,0.0,0.4949882,-0.0022430746
0.5,0.0,0.4959007,-0.0051884283
0.5,0.0,0.49637252,-0.006999289
0.5,0.0,0.4980671,-0.0037727691
0.5,0.0,0.49859124,-0.00034862384
0.5,0.0,0.49640316,0.00034112018
0.5,0.0,0.49709508,-0.005131228
0.5,0.0,0.5078999,0.0045701107
0.5,0.0,0.50274044,-0.009188974
0.5,0.0,0.5028923,0.010949953
0.5,0.0,0.50117403,0.0010730214
0.5,0.0,0.4994398,0.0029931841
0.5,0.0,0.5068694,0.017991658
0.5,0.0,0.5002983,0.0008032741
0.5,0.0,0.50768316,-0.001545663
0.5,0.0,0.49494833,0.0055031506
0.5,0.0,0.50142545,-0.00047477987
0.5,0.0,0.5002991,-0.0053726886
0.5,0.0,0.48823538,-0.06425749
0.5,0.0,0.48887983,-0.008343089
0.5,0.0,0.5047733,-0.0036566528
0.5,0.0,0.4975497,-0.005646405
0.5,0.0,0.49488017,0.013417634
0.5,0.0,0.50368655,0.008429832
0.5,0.0,0.4956321,0.002770326
0.5,0.0,0.5149921,0.0026226435
0.5,0.0,0.49454454,-0.01883813
0.5,0.0,0.4804805,-0.007894738
0.5,0.0,0.48673767,0.018215694
0.5,0.0,0.48896113,0.023653354
0.5,-0.5,0.4887946,-0.50128525
0.5,-0.5,0.48531017,-0.5132581
0.5,-0.5,0.5003443,-0.49192658
0.5,-0.5,0.47840023,-0.49123076
0.5,-0.5,0.48936552,-0.48684585
0.5,-0.5,0.4969737,-0.4851037
0.5,0.0,0.5025045,-0.0075225024
0.5,0.0,0.4920269,-0.011849171
0.5,0.0,0.51539934,0.004022117
0.5,0.0,0.49980044,-0.0025366144
0.5,0.0,0.5086862,-0.006591678
0.5,0.0,0.52089167,-0.0048701307
0.5,-0.5,0.49279988,-0.49921927
0.5,-0.5,0.49127632,-0.49286315
0.5,-0.5,0.49895236,-0.49381652
0.5,-0.5,0.5100434,-0.49974108
0.5,-0.5,0.5084424,-0.5026704
0.5,-0.5,0.48945212,-0.49152815
0.5,-0.5,0.5081601,-0.49041945
0.5,0.0,0.49607387,0.0011295974
0.5,0.0,0.48767385,-0.0072401967
0.5,0.0,0.4952028,-0.012914519
0.5,0.0,0.4985585,0.008127502
0.5,0.0,0.49994814,0.00068482757
0.5,0.0,0.49939963,0.001311495
0.5,0.0,0.5007765,0.0022598226
0.5,0.0,0.49727118,0.0021180902
0.5,0.0,0.5017994,-0.0012574969
0.5,0.0,0.49750015,-0.005175078
0.5,0.0,0.4946253,-0.0023463788
0.5,0.0,0.49731636,-0.0038542375
0.5,0.0,0.49830946,-0.0050515844
0.5,0.0,0.49704787,0.0051848004
0.5,0.0,0.4959572,-0.002612779
0.5,0.0,0.49548453,-0.0051660934
0.5,0.0,0.50873446,0.0059718853
0.5,0.0,0.49593922,-0.004462246
0.5,0.0,0.49955127,-0.0032859948
0.5,0.0,0.49856704,-0.004423689
0.5,0.0,0.49727944,9.05944e-05
0.5,0.0,0.49918863,-2.578646e-05
0.5,0.0,0.49907374,-0.003154615
0.5,0.0,0.49834007,-0.0033997064
0.5,0.0,0.5035736,0.0009253267
0.5,0.0,0.50181025,0.0029075788
0.5,0.0,0.50176567,0.008115129
0.5,0.0,0.49823073,-0.012509749
0.5,0.0,0.50748515,-0.003147197
0.5,0.0,0.4928674,-0.014369253
0.5,0.0,0.5085744,-0.0018529473
0.5,0.0,0.50148594,0.0056134844
0.5,0.0,0.504777,0.0028044684
0.5,0.0,0.5128324,-0.004530995
0.5,0.0,0.51600426,0.020041846
0.5,0.0,0.48806638,-0.0001695985
0.5,0.0,0.49255297,0.024243314
0.5,0.0,0.5016514,0.01328121
0.5,0.0,0.5012195,0.016242161
0.5,0.0,0.4812557,0.0040064054
0.5,0.0,0.4912463,-0.00604417
0.5,0.0,0.5001274,-0.017472358
0.5,0.0,0.49270472,-0.024963738
0.5,0.0,0.51149154,0.023045663
0.5,0.0,0.49864948,0.00928505
0.5,0.0,0.5077399,-0.015897542
0.5,0.0,0.4970222,-0.0029556677
0.5,0.0,0.5209271,0.010269429
0.5,0.0,0.5008781,-0.00038978364
0.5,0.0,0.5005506,-0.01678886
0.5,0.0,0.50326407,0.010295126
0.0,0.0,-0.009394638,-0.0035079923
0.0,0.0,0.00035715848,0.011802952
0.0,0.0,0.008251883,0.007422461
0.0,0.0,-0.0044570714,-0.012411394
0.0,0.0,7.195771e-05,0.0019551245
0.0,0.0,0.002408348,0.0114320805
0.0,0.0,0.0027928203,-0.0017003166
0.0,0.0,-0.00063506514,-0.0038773576
0.0,0.0,-0.005130656,0.0054173293
0.0,0.0,-0.00508333,0.00024299882
0.0,0.0,0.0030166954,0.0008452302
0.0,0.0,-0.00016734749,0.0028764764
0.0,0.0,-0.0019473135,0.0015567206
0.0,0.0,-0.0009139851,0.0013963105
0.5,0.0,0.4977098,-0.0022195932
0.5,0.0,0.50058186,0.0060567865
0.5,0.0,0.49661613,0.018695135
0.5,0.0,0.49305955,-0.00089574326
0.5,0.0,0.50106925,-0.00051228516
0.5,0.0,0.5023503,-0.00012288522
0.5,0.0,0.5005823,-0.008535192
0.5,0.5,0.50100046,0.4873357
0.5,0.0,0.5020792,-0.0019442802
0.5,0.0,0.4950773,-0.006422242
0.5,0.0,0.4942284,-0.0092820525
0.5,0.0,0.49856728,0.009261721
0.5,0.0,0.5023497,0.002539889
0.5,0.0,0.50198364,-0.00048252754
0.5,0.0,0.49463856,0.0013162196
0.5,0.0,0.49482518,0.0057387697
0.5,0.0,0.5040962,0.00025362056
0.5,0.0,0.49579358,0.010669556
0.5,0.0,0.49617827,-0.011811082
0.5,0.0,0.4956875,-0.018711893
0.5,0.0,0.49167234,0.0011904556
0.5,0.0,0.50192994,0.008625788
0.5,0.0,0.50523466,0.004008117
0.5,0.0,0.49497944,-0.0006729141
0.5,0.0,0.50609124,0.0052840607
0.5,0.0,0.49714634,-0.0065158787
0.5,0.0,0.5052519,0.011856868
0.5,0.0,0.5020759,-0.0013097143
0.5,0.0,0.49669358,0.0027966686
0.5,0.0,0.51102126,0.006172248
0.5,0.0,0.49380776,-0.0053605787
0.5,0.0,0.5044982,-0.00096639525
0.5,0.0,0.49354857,0.11822671
0.5,0.0,0.50814086,0.008972525
0.5,0.0,0.50084,0.0005021207
0.5,0.0,0.4988562,-0.00075943023
0.5,0.0,0.49418992,-0.0071190237
0.5,0.0,0.5019298,-0.0002833521
0.5,0.0,0.5019619,0.004295946
0.5,0.0,0.49023578,0.008568623
0.5,0.0,0.48913646,0.0077015767
0.5,0.5,0.49837568,0.49147245
0.5,0.0,0.50470203,0.00998737
0.5,0.0,0.50793606,0.018572703
0.5,0.0,0.49002334,0.0048017977
0.5,0.5,0.4979587,0.50268775
0.5,0.5,0.49681222,0.50919145
0.5,0.0,0.503406,-0.008892436
0.5,0.0,0.49313343,-0.003433166
0.5,0.0,0.5056437,-0.029822607
0.5,0.5,0.50771093,0.49858007
0.5,0.0,0.50199807,-0.003348968
0.5,0.0,0.5042761,0.0048464527
0.5,0.0,0.49458665,-0.0026436066
0.5,0.0,0.5127867,0.010574733
0.5,0.0,0.5059491,-0.011401824
0.5,-0.5,0.5044383,-0.4968563
0.5,0.0,0.50936526,0.005485584
0.5,0.0,0.50268656,0.0008715391
0.5,0.0,0.4893394,-0.012860783
0.5,0.0,0.5023942,-0.0001654774
0.5,0.0,0.50747055,-0.0034546442
0.5,0.0,0.4986544,-0.0062290574
0.5,0.0,0.4994781,-0.0034401035
0.5,0.0,0.48475376,-0.007906409
0.5,0.0,0.49075198,0.0034327032
0.5,0.0,0.49189308,0.005745326
0.5,0.0,0.48997372,0.0023511434
0.5,0.0,0.49454686,-0.0035635987
0.5,0.0,0.49316427,0.010105251
0.5,0.0,0.49384686,0.004787597
0.5,0.0,0.5011018,0.00776554
0.5,0.0,0.49189743,-0.015413715
0.5,0.0,0.5011537,0.0019713594
0.5,0.0,0.49607736,-0.0031699091
0.5,0.0,0.49333116,0.005204794
0.5,0.0,0.49387562,0.000865533
0.5,0.0,0.4881395,0.0018629432
0.5,0.0,0.49615252,0.0014901217
0.5,0.0,0.49535766,-0.0017046789
0.5,0.0,0.4987155,-0.0026225783
0.5,0.0,0.49491617,-0.0028888918
0.5,0.0,0.50083745,0.00045892596
0.5,0.0,0.49068442,-0.0060556196
0.5,0.0,0.4958206,0.010460851
0.5,0.0,0.49301848,0.0012202924
0.5,0.0,0.4946865,0.0064923214
0.5,0.0,0.50138336,-0.0014591897
0.5,0.0,0.49682328,-0.00012616068
0.5,0.0,0.49847725,0.006257518
0.5,0.0,0.49568832,0.006454111
0.5,0.0,0.4962161,-0.0026919087
0.5,0.0,0.4990951,0.0030180933
0.5,0.0,0.49268195,0.006003448
0.5,0.0,0.5005176,0.0020582695
0.5,0.0,0.5025619,0.0024931626
0.5,0.0,0.49266154,-0.0015139468
0.5,0.0,0.49792492,-0.0025913222
0.5,0.0,0.4970063,-0.0018558884
0.5,0.0,0.5062959,0.008559483
0.5,0.0,0.49286577,-0.0038114395
0.5,0.0,0.48826656,0.0065074814
0.5,0.0,0.49420622,0.00028572325
0.5,0.0,0.49685806,-0.0008007912
0.5,0.0,0.50219816,0.0005555786
0.5,0.0,0.5009768,-0.0022706185
0.5,0.0,0.5032228,-0.006188333
0.5,0.0,0.49931827,-0.0041488977
0.5,0.0,0.49726045,-0.0039431714
0.5,0.0,0.4973794,-0.0024651485
0.5,0.0,0.49898788,-0.0016372213
0.5,0.0,0.49921536,-0.0015848316
0.5,0.0,0.50021935,-0.0046847593
0.5,0.0,0.49935478,-0.0062314314
0.5,0.0,0.4983835,-0.0059190416
0.5,0.0,0.496223,-0.0037835147
0.5,0.0,0.4949338,-0.0011758851
0.5,0.0,0.49705428,-0.00015584566
0.5,0.0,0.4984267,-0.0004915204
0.5,0.0,0.49969256,-0.002152007
0.5,0.0,0.4996246,-0.0045689866
0.5,0.0,0.49988928,-0.0064544794
0.5,0.0,0.49828005,-0.0064081745
0.5,0.0,0.49498552,-0.0039898874
0.5,0.0,0.4941517,-0.00056088995
0.5,0.0,0.4964085,0.0009375997
0.5,0.0,0.4985146,-0.00016685389
0.5,0.0,0.4994379,-0.0018273545
0.5,0.0,0.4981504,-0.003808287
0.5,0.0,0.49786085,-0.004385678
0.5,0.0,0.49856222,0.001351187
0.5,0.0,0.4973897,-0.00054632965
0.5,0.0,0.497119,-0.0021893596
0.5,0.0,0.4970861,-0.001244666
0.5,0.0,0.4963276,-0.0015206039
0.5,0.0,0.4977521,-0.0013705147
0.5,0.0,0.49850297,-0.0018812139
0.5,0.0,0.4988395,-0.0025712168
0.5,0.0,0.49891767,-0.0032922318
0.5,0.0,0.4985521,-0.003870193
0.5,0.0,0.4980108,-0.0038176617
0.5,0.0,0.4976027,-0.0026932042
0.5,0.0,0.49766716,-0.0018906128
0.5,0.0,0.49819282,-0.0016290396
0.5,0.0,0.49867085,-0.0022291914
0.5,0.0,0.49893445,-0.0030505452
0.5,0.0,0.49862796,-0.0039558765
0.5,0.0,0.49816424,-0.0044098394
0.5,0.0,0.49709296,-0.003797995
0.5,0.0,0.49617943,-0.0025021676
0.5,0.0,0.4960504,-0.0015140278
0.5,0.0,0.4968403,-0.0011106711
0.5,0.0,0.4975828,-0.001517239
0.5,0.0,0.49769914,-0.0027340185
0.5,0.0,0.4975332,-0.0037874691
0.5,0.0,0.49658874,-0.004512853
0.5,0.0,0.49478427,-0.0037634317
0.5,0.0,0.49329174,-0.0021786233
0.5,0.0,0.49352768,-0.00065733213
0.5,0.0,0.49486247,-9.57381e-05
0.5,0.0,0.5069483,0.048218325
0.5,0.0,0.4965667,0.003059079
0.5,0.0,0.50317234,-0.0047496054
0.5,0.0,0.50050795,-0.00069500506
0.5,0.0,0.5001696,-0.00021979026
0.5,0.0,0.49370795,0.0039424906
0.5,0.0,0.49960706,0.0054860367
0.5,0.0,0.5028534,-0.00433313
0.0,0.0,0.017338332,0.013645866
0.0,0.0,0.0031779632,-0.0029457798
0.0,0.0,0.0011913702,-0.0063289385
0.0,0.0,-0.0009216741,-0.00488294
0.0,0.0,-0.004946716,0.0028044116
0.0,0.0,-0.0030227602,-0.0015359847
0.0,0.0,-0.002330862,0.0009876955
0.0,0.0,-0.00094082206,-8.362159e-05
0.0,0.0,9.699911e-05,-0.0038891714
0.0,0.0,-0.00040847808,-0.003876308
0.0,0.0,-0.0009550452,-0.0019049691
0.0,0.0,-0.0013477877,0.0060309926
0.0,0.0,0.00029984117,0.001657702
0.0,0.0,-0.0014169663,-0.0058173896
0.0,0.0,0.0004747957,-0.0015686583
0.0,0.0,-0.0023600385,-0.001035179
0.0,0.0,-0.0070698783,-0.0033882763
0.0,0.0,-0.008970544,-0.0037929108
0.5,0.0,0.49581832,0.008141576
0.5,0.0,0.49307644,-0.0010125572
0.5,0.0,0.5066307,0.0051228097
0.5,0.5,0.49394092,0.5014054
0.5,0.5,0.51298136,0.50615954
0.5,0.5,0.49748322,0.5023628
0.5,-0.5,0.4934582,-0.41706732
0.5,-0.5,0.5052518,-0.46845388
0.5,-0.5,0.4878771,-0.44673842
0.5,-0.5,0.48212498,-0.47164315
0.5,0.0,0.5115578,-0.009690933
0.5,0.0,0.50362504,-0.0031290883
0.5,0.0,0.48750725,0.002238959
0.5,0.0,0.5037729,0.0040351236
0.5,0.0,0.502986,-0.0026780888
0.5,0.0,0.5007947,-0.0024810918
0.5,0.0,0.5015084,0.0063958643
0.5,0.0,0.49989522,-0.0019730516
0.5,0.0,0.5029593,-0.0027221115
0.5,0.0,0.50313336,0.0052112704
0.5,0.0,0.50058305,0.0022861576
0.5,0.0,0.5026753,-0.0006758543
0.5,0.0,0.49515095,0.00012297463
0.0,0.0,0.004510872,0.008071999
0.0,0.0,-0.003282234,0.005568533
0.5,0.0,0.506506,0.0059658596
0.5,0.0,0.50969267,0.0015156474
0.5,0.0,0.49841574,0.002172771
0.5,0.0,0.49899334,0.008172781
0.0,0.0,-0.0047653466,-0.008637519
0.0,0.0,-0.008861117,-0.0052003684
0.0,0.0,-0.011666909,-0.008149983
0.0,0.0,-0.0037824959,0.0047513572
0.0,0.0,0.0042930692,0.009182566
0.0,0.0,-0.0003881529,-0.00037180167
0.0,0.0,-0.0016720518,-0.00038092397
0.5,0.0,0.5012834,0.0067325244
0.5,0.0,0.5001996,-0.003648744
0.5,0.0,0.49828008,0.0027629687
0.5,0.0,0.50118417,0.0036542835
0.5,0.0,0.5004627,-0.001087917
0.5,0.0,0.5046631,0.0038520684
0.5,0.0,0.5024432,0.0029166145
0.5,0.0,0.5001837,-0.005006269
0.5,0.0,0.49933696,0.0019468889
0.5,0.0,0.49951938,-0.0023577278
0.5,0.0,0.49937466,0.0019400148
0.5,0.0,0.4985466,0.002320093
0.5,0.0,0.50888264,0.032258056
0.5,0.0,0.5041063,0.02295614
0.5,0.0,0.4945442,0.0001691794
0.5,0.0,0.49924952,-0.0012724437
0.5,0.0,0.50463194,0.01706719
0.5,0.0,0.49890152,-0.0073372973
0.5,0.0,0.4999013,-0.0018089609
0.5,0.0,0.50013345,0.005822913
0.5,0.0,0.49621847,0.0056258747
0.5,0.0,0.500046,-0.0014071986
0.5,0.0,0.49861503,-0.0003785137
0.5,0.0,0.49886137,-0.004475928
0.5,0.0,0.50004494,-0.007062525
0.5,0.0,0.496145,-0.006302173
0.5,0.0,0.49245206,0.0020440547
0.5,0.0,0.49201483,0.0026313504
0.5,0.0,0.49689806,0.0032054605
0.5,0.0,0.5089751,-0.0046286397
0.5,0.0,0.4945382,-0.0019173659
0.5,0.0,0.49461624,-0.0006032223
0.5,0.0,0.50340444,0.0039556352
0.5,0.0,0.49465033,0.0067909406
0.5,-0.5,0.48581514,-0.3732141
0.5,-0.5,0.41935387,-0.48986053
0.5,-0.5,0.49062857,-0.48483333
0.5,-0.5,0.51672155,-0.45013455
0.5,-0.5,0.53043336,-0.47756097
0.5,0.0,0.50234026,0.02221739
0.5,0.0,0.50773525,-0.01795419
0.5,0.5,0.49995658,0.47831917
0.5,0.5,0.50506717,0.5044937
0.5,0.0,0.49487317,0.0011718636
0.5,0.0,0.5050644,0.009501691
0.5,0.0,0.5043665,0.009913254
0.5,-0.5,0.49640223,-0.509982
0.5,0.0,0.50332564,-0.00027290452
0.5,0.0,0.49700955,-0.0014693541
0.5,0.0,0.49890777,-0.004263238
0.5,0.0,0.50461805,0.008178645
0.5,0.0,0.49484685,-0.009418415
0.5,0.0,0.49399003,0.00015258882
0.5,0.0,0.500634,-0.00080049224
0.5,0.0,0.507326,-0.00012872368
0.5,0.0,0.5063199,0.004267591
0.5,0.0,0.49117637,0.0010688808
0.5,0.0,0.50125825,0.0019406248
0.5,0.0,0.4954864,0.0006022472
0.5,0.0,0.49549857,0.0043141367
0.5,0.0,0.50495744,0.00516335
0.5,0.0,0.5002038,0.0035591302
0.5,0.0,0.49497595,0.008344815
0.5,0.0,0.49282554,-0.003963682
0.5,0.0,0.5005586,0.0026055155
0.5,0.0,0.5035692,-0.0045315297
0.5,0.0,0.4821756,-0.0042487886
0.5,0.0,0.50558525,-0.0056273565
0.5,0.0,0.5051587,0.00028335676
0.5,0.5,0.49467263,0.49378577
0.5,0.5,0.5014328,0.49183276
0.5,0.5,0.508108,0.51480323
0.5,0.0,0.49943095,0.0017690295
0.5,0.0,0.51292413,0.0052059395
0.5,0.0,0.49372384,0.0016289856
0.5,0.0,0.5012968,-0.0011504516
0.5,0.5,0.49702632,0.5126378
0.5,0.0,0.50387156,0.005666443
0.5,0.0,0.5060399,-0.0059370836
0.5,0.0,0.50871617,0.011762059
0.5,0.0,0.49909624,0.00023559202
0.5,0.0,0.5023333,0.010893735
0.5,0.0,0.49385485,-0.0013115918
0.5,0.0,0.4945551,0.00031108595
0.5,0.0,0.50394636,-0.005428999
0.5,0.0,0.50131476,0.003166466
0.5,0.0,0.5076765,0.002291413
0.5,0.0,0.5091533,0.005963874
0.5,0.0,0.4976598,-0.017828599
0.5,0.0,0.49191543,-0.016910564
0.5,0.0,0.4910633,-0.016402528
0.5,0.0,0.48955855,-0.01650578
0.5,0.0,0.4952942,0.0062761465
0.5,0.0,0.51871157,-0.0034681084
0.5,0.5,0.48158318,0.4879391
0.5,0.0,0.5121115,-0.005972591
0.5,0.0,0.50080323,-0.024778025
0.5,0.0,0.4878958,-0.0003283266
0.5,0.0,0.50325483,0.0018045837
0.5,0.0,0.49834538,-0.0054115583
0.5,0.0,0.49007958,-0.00963993
0.5,0.0,0.50241655,0.0043119406
0.5,0.0,0.48995262,-0.013637801
0.5,0.0,0.5034066,-0.0044069756
0.5,0.0,0.498813,0.0023718094
0.5,0.0,0.4980151,-0.003943272
0.5,0.0,0.49675697,0.00071642455
0.5,0.0,0.4963326,-0.0040749935
0.5,0.0,0.497621,0.0034957165
0.5,0.0,0.499097,-0.008696841
0.5,0.0,0.49023923,-0.008464053
0.5,0.0,0.50065595,-0.013280202
0.5,0.0,0.4980584,0.0052715717
0.5,0.0,0.50163156,0.00901306
0.5,0.0,0.4945978,0.0029561957
0.5,0.0,0.4921951,0.0026592743
0.5,0.0,0.50945336,0.0053791804
0.5,0.0,0.5025385,-0.0020972658
0.5,-0.5,0.4768758,-0.499999
0.5,0.0,0.5047427,0.0034101075
0.5,0.0,0.5006222,0.012116321
0.5,0.0,0.49661016,0.007256097
0.5,0.0,0.4977123,0.00842343
0.5,0.0,0.5116987,0.010678229
0.5,0.0,0.49634373,-0.005286065
0.5,0.0,0.49714753,-0.0018768422
0.5,0.0,0.50116974,0.010464857
0.5,0.0,0.5009076,-0.0021914514
0.5,0.0,0.5002423,-0.0017562006
0.5,0.0,0.4997253,0.0019348618
0.5,0.0,0.50090516,0.03756637
0.5,0.0,0.5007488,0.009717536
0.5,0.0,0.5048349,0.011303573
0.5,0.0,0.50226104,0.0011004461
0.5,0.0,0.49800158,-0.009669808
0.5,0.0,0.50595355,-0.0023862943
0.5,0.0,0.4962696,-0.0029196069
0.5,0.5,0.47260535,0.49842247
0.5,0.5,0.5084411,0.49634835
0.5,0.5,0.49612418,0.5020079
0.5,0.0,0.50984776,0.0043702805
0.5,0.0,0.50436,-0.0010398794
0.5,0.0,0.5007197,0.00029468536
0.5,0.0,0.50074404,-0.003090172
0.5,0.0,0.48497698,-0.0048410576
0.5,0.0,0.50274664,-0.003789707
0.5,0.0,0.5048627,0.0002557775
0.5,0.0,0.5006015,-0.0006822478
0.5,0.5,0.4946793,0.5067051
0.5,0.5,0.49426204,0.5013331
0.5,0.0,0.49967477,0.005399882
0.5,0.0,0.50108755,0.01021107
0.5,0.0,0.51046956,-0.000908575
0.5,0.5,0.49365097,0.49238536
0.5,0.0,0.49635193,-0.011057222
0.5,0.0,0.49181843,0.011546236
0.5,0.0,0.50045455,0.00080262776
0.5,0.0,0.49821198,-0.004545669
0.5,0.0,0.49782553,0.0025568856
0.5,0.5,0.49698228,0.48682603
0.5,0.0,0.49880213,-0.008031639
0.5,0.0,0.48978773,0.005149639
0.5,0.0,0.49381799,-0.0010353494
0.5,0.0,0.4969219,-0.0029404238
0.5,0.0,0.49799576,0.0016761106
0.5,0.0,0.49632657,-0.0017778818
0.5,0.0,0.49598497,-0.0025941562
0.5,0.0,0.49566108,-0.00067254994
0.5,0.0,0.4958786,-0.0006454401
0.5,0.0,0.49766645,-0.0012320913
0.5,0.0,0.49858072,-0.0020921398
0.5,0.0,0.49939722,-0.0030498076
0.5,0.0,0.49924493,-0.0043515814
0.5,0.0,0.4986583,-0.004469062
0.5,0.0,0.49770424,-0.0035940018
0.5,0.0,0.49712208,-0.0021190252
0.5,0.0,0.49799007,-0.0013151476
0.5,0.0,0.4990308,-0.0016053217
0.5,0.0,0.49960646,-0.0027265213
0.5,0.0,0.4999654,-0.004114425
0.5,0.0,0.49988258,-0.0050182217
0.5,0.0,0.4989367,-0.0052042506
0.5,0.0,0.49768716,-0.0036649825
0.5,0.0,0.49705872,-0.0021534227
0.5,0.0,0.49798468,-0.0011830851
0.5,0.0,0.49914885,-0.0014668973
0.5,0.0,0.4998172,-0.0027365526
0.5,0.0,0.4999214,-0.00437198
0.5,0.0,0.49945775,-0.0056718704
0.5,0.0,0.49832878,-0.005490792
0.5,0.0,0.4964366,-0.0035162475
0.5,0.0,0.4959773,-0.0013817269
0.5,0.0,0.49712265,-0.00036171172
0.5,0.0,0.49834567,-0.00077274535
0.5,0.0,0.48766604,0.022032782
0.5,0.0,0.5009755,0.0048206868
0.5,0.0,0.49965298,-0.0016687773
0.5,0.0,0.4994367,0.004851886
0.5,0.0,0.49716458,-0.0012705326
0.5,0.0,0.49317932,-0.0035757916
0.5,0.0,0.5067444,0.0009420542
0.5,0.0,0.503574,-0.014191295
0.5,0.0,0.5048962,-0.001880236
0.5,0.5,0.5010339,0.48739228
0.5,0.5,0.49882004,0.50165623
0.5,0.5,0.49273685,0.50013614
0.5,0.5,0.500363,0.50273913
0.5,0.5,0.5034082,0.50051814
0.5,0.5,0.49800795,0.4926825
0.5,0.5,0.4923149,0.5024726
0.5,0.5,0.49897036,0.49764636
0.5,0.5,0.50189507,0.5016962
0.5,0.5,0.49598864,0.4881898
0.5,0.5,0.50958383,0.5095725
0.5,0.5,0.4939622,0.48174828
0.5,0.5,0.503701,0.5021598
0.5,0.5,0.48498726,0.5100303
0.5,0.5,0.50666994,0.50356525
0.5,0.5,0.48900643,0.49828538
0.5,0.0,0.50255203,-0.0025183
0.5,0.0,0.4927056,0.0017098878
0.5,0.0,0.50770754,-0.0004972406
0.5,-0.5,0.5008097,-0.4954594
0.5,0.0,0.5054737,-0.00076918676
0.5,0.0,0.49422267,-0.008304193
