gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49585384,0.00901866
0.5,0.0,0.47782686,-0.021886475
0.5,0.0,0.49366298,-0.0038896631
0.5,0.0,0.4963565,-0.025176233
0.5,0.0,0.5027793,0.0018581524
0.5,0.0,0.49809864,0.016875729
0.5,0.0,0.48896325,-0.0075380523
0.5,0.0,0.44695935,0.041333105
0.5,0.0,0.47766957,0.023714036
0.5,0.0,0.4821692,0.0002324488
0.5,0.0,0.49340802,0.01543241
0.5,0.0,0.49549457,-0.0013684519
0.5,0.0,0.49500385,0.011562832
0.5,0.0,0.5061276,-0.010026714
0.5,0.0,0.49614316,0.00115663
0.5,0.0,0.50138354,0.0020326804
0.5,0.0,0.495718,-0.005855011
0.5,0.0,0.50318027,0.0045660045
0.5,0.0,0.5047075,0.019592933
0.5,0.0,0.5020235,0.008659124
0.5,0.0,0.48979622,-0.007764429
0.5,0.0,0.49532077,0.0005274918
0.5,0.0,0.4954498,-0.0127117215
0.5,0.0,0.5013071,-0.013893463
0.5,0.0,0.48771515,-0.022367468
0.5,0.0,0.49267584,-0.0021885056
0.5,0.0,0.494421,-0.0073169693
0.5,0.0,0.4969432,0.008865848
0.5,0.0,0.5046152,0.005511878
0.5,0.0,0.48630595,0.005706515
0.5,0.0,0.5015081,0.009298082
0.5,0.0,0.50828964,-0.023245191
0.5,0.0,0.5058066,-0.023209117
0.5,0.0,0.49724826,-0.015262316
0.5,0.0,0.4952676,-0.007824721
0.5,0.0,0.49532354,-0.002776593
0.5,0.0,0.4927688,-0.0010453258
0.5,0.0,0.49232882,0.003053585
0.5,0.0,0.49523944,-0.006128866
0.5,0.0,0.48387402,0.09015076
0.5,0.0,0.5368189,0.021943733
0.5,0.0,0.5146498,0.039549887
0.5,0.0,0.5176828,-0.119043484
0.5,0.0,0.4650373,-0.026259907
0.5,0.0,0.49844313,0.12489669
0.5,0.0,0.53677267,0.067891
0.5,0.0,0.52577156,-0.0226603
0.5,0.0,0.5172159,-0.016331134
0.5,0.0,0.4813155,0.0149036385
0.5,0.0,0.5084359,0.045740057
0.5,0.0,0.5086212,0.030186456
0.5,0.0,0.48112616,0.11259465
0.5,0.0,0.5354288,0.08427271
0.5,0.0,0.5398989,0.013748344
0.5,0.0,0.5239076,-0.017273698
0.5,0.0,0.523961,0.010750517
0.5,0.0,0.5005898,-0.013452352
0.5,0.0,0.48742637,-0.04521823
0.5,0.0,0.5057786,-0.01331283
0.5,0.0,0.48316056,0.045176093
0.5,0.0,0.50277656,-0.016069006
0.5,0.0,0.4916395,0.05383527
0.5,0.0,0.5120049,0.00068665296
0.5,0.0,0.51901174,-0.04431444
0.5,0.0,0.5039869,0.04079495
0.5,0.5,0.47083026,0.4166884
0.5,0.0,0.53452677,0.18400803
0.5,0.5,0.51255697,0.34266248
0.5,0.0,0.5125537,-0.013265987
0.5,0.0,0.5557187,0.12264486
0.5,0.5,0.4770617,0.41711816
0.0,0.0,0.34481496,-0.06439632
0.0,0.0,-0.10209841,0.022397082
0.0,0.0,0.047265902,0.010452915
0.0,0.0,-0.0792134,0.033221602
0.5,0.0,0.52467525,-0.0048228838
0.5,0.0,0.50814,0.013936605
0.5,0.0,0.5069302,-0.011907843
0.5,0.0,0.48997673,-0.018010642
0.5,0.0,0.49680227,0.013168085
0.5,0.0,0.489983,-0.0037594028
0.5,0.0,0.5107653,0.011307739
0.5,0.0,0.50649345,-0.0057193376
0.5,0.0,0.4949594,0.0053383075
0.5,0.0,0.49584442,0.011098638
0.5,0.0,0.5044078,0.0005283505
0.5,0.0,0.4839862,-0.008138711
0.5,0.0,0.49659374,0.0022214707
0.5,0.0,0.49658814,0.0020928215
0.5,0.0,0.48770192,0.0077995844
0.5,0.0,0.49387616,-0.0028255135
0.5,0.0,0.48956868,0.011111967
0.5,0.0,0.49442035,0.012806192
0.5,0.0,0.48680913,-0.007615286
0.5,0.0,0.5103423,0.0019684583
0.5,0.0,0.5031074,-0.010869006
0.5,0.0,0.50790817,-0.0028049555
0.5,0.0,0.4864052,0.0050856266
0.5,0.0,0.48653105,-0.010929314
0.5,0.0,0.5019234,-0.0078096595
0.5,0.0,0.49066615,0.00010228716
0.5,0.0,0.49368185,0.013417289
0.5,0.0,0.48479062,0.013566706
0.5,0.0,0.44936922,0.005497124
0.5,0.0,0.47712147,-0.036012296
0.5,0.0,0.5031125,0.0027091336
0.5,0.0,0.48585844,0.053357374
0.5,0.0,0.4981994,0.04027782
0.5,0.0,0.5047014,0.027116593
0.5,0.0,0.49713027,0.001766501
0.5,0.0,0.4972121,-0.006290566
0.5,0.0,0.49951616,-0.022905545
0.5,0.0,0.4968992,-0.0077836085
0.5,0.0,0.49331355,-0.015484552
0.5,0.0,0.5029756,0.016442541
0.5,0.0,0.50239104,0.011263493
0.5,0.0,0.5102734,-0.008783541
0.5,0.0,0.50071985,0.039341725
0.5,0.0,0.49358046,-0.018598065
0.5,0.0,0.49877244,-0.0033770502
0.5,0.0,0.50961435,0.0013097599
0.5,0.0,0.5025921,-0.0084180515
0.5,0.0,0.495177,-0.012663656
0.5,0.0,0.505918,-0.014746553
0.5,0.0,0.48819754,0.051261317
0.5,0.0,0.50972325,-0.0043774415
0.5,0.0,0.5104611,0.009687986
0.5,0.0,0.4897244,-0.036436178
0.5,0.0,0.5097642,-0.0016311146
0.5,0.0,0.5071372,-0.032070264
0.5,0.0,0.50937796,-0.027130345
0.5,0.0,0.49369988,-0.012524585
0.5,0.0,0.5006356,-0.0038046092
0.5,0.0,0.5096941,0.017345019
0.5,0.0,0.503906,0.010237671
0.5,0.0,0.49546194,-0.035195507
0.5,0.0,0.50071514,0.009427063
0.5,0.0,0.5189749,-0.015410524
0.5,0.0,0.49874023,-0.0006386284
0.5,0.0,0.48561284,0.014678486
0.5,0.0,0.50666755,-7.0307404e-05
0.5,0.0,0.5025097,0.0059700515
0.5,0.0,0.50551546,-0.01659536
0.5,0.0,0.51504093,-0.014695597
0.5,0.0,0.49846256,0.007211143
0.5,0.0,0.48761553,0.019566394
0.5,0.0,0.501413,-0.00021145307
0.5,0.0,0.48906133,0.010739278
0.5,0.0,0.5080813,-0.00059075654
0.5,0.0,0.48824427,-0.0032653324
0.5,0.0,0.50531507,-0.0043185316
0.5,0.0,0.51058716,0.01357355
0.5,0.0,0.4994984,0.0043848306
0.5,0.0,0.4952379,-0.0026071183
0.5,0.0,0.50466233,-0.004324246
0.5,0.0,0.49987644,0.00085919537
0.5,0.0,0.5002777,0.0070685633
0.5,0.0,0.50138235,0.0045009814
0.5,0.0,0.49761295,0.0073546935
0.5,0.0,0.5037564,-0.0045786817
0.5,0.0,0.49829817,0.007871004
0.5,0.0,0.49387565,-0.0142058665
0.5,0.0,0.49000546,0.0005593747
0.5,0.0,0.49104124,0.0018493198
0.5,0.0,0.49288887,-0.0116474265
0.5,0.0,0.48570988,0.0041505806
0.5,0.0,0.52045757,-0.009256566
0.0,0.0,0.09935105,0.102578446
0.0,0.0,-0.057220876,-0.09713735
0.0,0.0,-0.03356386,-0.016532766
0.0,0.0,-0.035660557,0.017481036
0.0,0.0,-0.026590697,0.02321491
0.0,0.0,-0.038414024,0.0006058607
0.0,0.0,0.013023354,0.042454857
0.0,0.0,-0.025181971,0.031106211
0.5,0.0,0.49849615,0.011822354
0.5,0.0,0.5103913,0.008415751
0.5,0.0,0.4912438,0.0073593073
0.5,0.0,0.49244168,-0.012131994
0.5,0.0,0.49609226,0.000106073916
0.5,0.0,0.5267419,0.011391938
0.5,0.0,0.4855211,-0.015029166
0.5,0.0,0.506,0.00026066974
0.5,0.0,0.524412,-0.0017252415
0.5,0.0,0.49753246,-0.009222024
0.5,0.0,0.5057566,0.03500232
0.5,0.0,0.49413994,0.0038085822
0.5,0.0,0.51501584,-0.0016281586
0.5,0.0,0.48899212,0.0101858005
0.5,0.0,0.49175975,0.0024646856
0.5,0.0,0.49726254,-0.011767154
0.5,0.0,0.5022037,-0.013669639
0.5,0.0,0.49239445,0.0042690393
0.5,0.0,0.50137925,-0.00925541
0.5,0.0,0.51192856,-0.006786285
0.5,0.0,0.51356465,0.018090345
0.5,0.0,0.50087565,-6.890111e-05
0.5,0.0,0.510662,0.0012392439
0.5,0.0,0.5002827,-0.0037513915
0.0,0.0,0.06843855,0.056839544
0.0,0.0,0.047732614,-0.093906954
0.0,0.0,0.062495567,0.013922114
0.5,0.0,0.45012707,0.0022860747
0.5,0.0,0.49996266,-0.057418812
0.5,0.0,0.5028232,0.0018430445
0.5,0.0,0.5053542,-0.007423063
0.5,0.0,0.49454316,0.009990916
0.5,0.0,0.49203166,0.029522646
0.5,0.0,0.49465296,-0.0012471639
0.5,0.0,0.49215364,0.01953024
0.5,0.0,0.50000536,0.002971327
0.5,0.0,0.49573493,0.0073203985
0.5,0.0,0.49338695,0.026167493
0.5,0.0,0.4970994,0.009629093
0.5,0.0,0.51049596,-0.012555822
0.5,0.0,0.4990134,-0.005484868
0.5,0.0,0.49768603,-0.0027452242
0.5,0.0,0.50428766,-0.0072863186
0.5,0.0,0.5034892,-0.013014543
0.5,0.0,0.49979523,-0.0015274584
0.5,0.0,0.49890622,0.00011566654
0.5,0.0,0.49802023,0.0036768373
0.5,0.0,0.49446356,0.006775705
0.5,0.0,0.49395084,0.00073870644
0.5,0.0,0.49331483,-0.0071352758
0.5,0.0,0.49195087,-0.01760934
0.5,0.0,0.48949283,-0.012176744
0.5,0.0,0.48582932,0.0043996684
0.5,0.0,0.51741904,0.010537099
0.5,0.0,0.5033964,0.010558259
0.5,0.0,0.50540626,-0.015223719
0.5,0.0,0.4759399,-0.08239875
0.5,0.0,0.5058712,0.0036285557
0.5,0.0,0.48643097,0.005592659
0.5,0.0,0.4763611,0.00692253
0.5,0.0,0.49492228,0.020091496
0.5,0.0,0.50481313,-0.0073622605
0.5,0.0,0.49956465,0.007816322
0.5,0.0,0.49507192,0.008132761
0.5,0.0,0.5046503,0.00686913
0.0,0.0,0.011044823,-0.0037582442
0.0,0.0,0.021467613,0.019574128
0.0,0.0,-0.018603623,-0.01283318
0.0,0.0,-0.017607644,0.016984485
0.0,0.0,-0.00065306947,-0.0105717275
0.5,0.0,0.48568606,-0.030117195
0.5,0.0,0.51080495,0.023681682
0.5,0.0,0.48570654,0.007381566
0.0,0.0,0.0020860694,0.0076043233
0.0,0.0,0.005419191,0.0033999458
0.5,0.0,0.48997492,-0.013897647
0.5,0.0,0.500719,-0.0062247682
0.5,0.0,0.50916743,-0.046631597
0.5,0.0,0.49098772,-0.000776479
0.5,0.0,0.4938651,-0.0090011135
0.5,0.0,0.49688083,-0.00034651347
0.5,0.0,0.4741301,0.0073564015
0.5,0.0,0.49479723,0.0011570714
0.5,0.0,0.49964583,0.014292665
0.5,0.5,0.50141406,0.49484912
0.5,0.5,0.4824899,0.500256
0.5,0.5,0.505482,0.5133542
0.5,0.0,0.5203182,-0.012798067
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,0.0,0.49314728,-0.05916272
0.5,0.0,0.4915743,-0.06278907
0.5,0.0,0.5085208,0.020457648
0.5,0.0,0.47275317,-0.035854537
0.0,0.0,0.0043152384,-0.039941072
0.0,0.0,-0.015189476,0.019757245
0.0,0.0,-0.016264357,0.006402189
0.0,0.0,0.016381033,-0.050687112
0.0,0.0,-0.0138151795,0.022104364
0.0,0.0,-0.009910308,0.011400495
0.0,0.0,-0.004187379,0.027644478
0.5,0.0,0.49189392,-0.0035934355
0.5,0.0,0.5105917,-0.035664767
0.5,0.0,0.5127413,0.0017426871
0.5,0.0,0.50707155,-0.015057616
0.5,0.0,0.50758415,-0.019744847
0.5,0.0,0.5166821,0.0026318822
0.5,0.0,0.5102268,0.010707337
0.5,0.0,0.50894433,0.007252479
0.5,0.0,0.4865114,0.0056862663
0.5,0.0,0.49697298,0.0077094585
0.5,0.0,0.50676316,0.005258335
0.5,0.0,0.5075923,-0.006732825
0.5,0.0,0.4950202,0.005985342
0.5,0.0,0.49459365,-0.012984644
0.0,0.0,0.065962404,-0.050840713
0.0,0.0,0.099064305,-0.1015244
0.0,0.0,0.16939473,-0.0954608
0.0,0.0,0.1898885,-0.07757687
0.0,0.0,0.20311835,-0.06637081
0.5,0.0,0.13187765,-0.043708473
0.5,0.0,0.2556073,-0.07624136
0.5,-0.5,0.4367843,-0.15398286
0.5,-0.5,0.49171233,-0.51555026
0.5,-0.5,0.50832176,-0.55577916
0.5,-0.5,0.5188992,-0.5725694
0.5,-0.5,0.51355284,-0.4067174
0.5,-0.5,0.47215715,-0.38779324
0.5,-0.5,0.50933975,-0.44527504
0.5,-0.5,0.4910314,-0.5111129
0.5,-0.5,0.4937563,-0.51424927
0.5,-0.5,0.47897017,-0.45239794
0.5,-0.5,0.48154938,-0.52202094
0.5,-0.5,0.49614462,-0.52565044
0.5,-0.5,0.4854344,-0.5138335
0.5,-0.5,0.49705675,-0.5182875
0.5,-0.5,0.51707554,-0.46582684
0.5,0.0,0.49321145,-0.03416373
0.5,0.0,0.49870408,0.0025613848
0.5,0.0,0.50117624,-0.009066017
0.5,0.0,0.49996465,-0.021360027
0.5,0.0,0.46455172,0.0110207535
0.5,0.0,0.5082928,0.0014933962
0.5,-0.5,0.5360533,-0.50360686
0.5,0.0,0.47977552,-0.029525416
0.5,0.0,0.5224168,-0.032683853
0.5,0.0,0.49469545,-0.011859026
0.5,0.0,0.49619794,0.015542317
0.5,0.0,0.49779177,-0.02964852
0.5,0.0,0.47333714,-0.058667958
0.5,0.0,0.45607942,0.052360367
0.5,0.0,0.51740223,-0.01086561
0.5,0.0,0.50220716,0.0051927455
0.5,0.0,0.5041559,0.0040464625
0.5,0.0,0.512818,0.016350038
0.5,0.0,0.5064257,-0.020593455
0.5,0.0,0.52980256,-0.015886772
0.5,0.0,0.49419782,0.0038394183
0.5,0.0,0.49713364,0.008171776
0.5,0.0,0.48564196,-0.00048501045
0.5,0.0,0.4929776,0.010551568
0.5,0.0,0.52599955,-0.03637045
0.5,0.0,0.48309594,-0.018876633
0.5,0.0,0.52848476,0.028203242
0.5,0.0,0.4946044,0.0031098165
0.5,0.0,0.49090418,0.009617001
0.5,0.0,0.49128175,-0.011330302
0.5,0.0,0.49810314,0.008209299
0.5,0.0,0.5059234,-0.0032715015
0.5,0.0,0.48280555,0.008939397
0.5,0.0,0.49369642,0.006564053
0.5,0.0,0.5056892,-0.015921935
0.5,0.0,0.5046315,-0.02527479
0.5,0.0,0.4981175,-0.02707772
0.5,0.0,0.4938776,-0.014741015
0.5,0.0,0.4923848,-0.008645397
0.5,0.0,0.49320498,-0.008753746
0.5,0.0,0.49419641,-0.007699159
0.5,0.0,0.49587956,-0.011127397
0.0,0.0,0.0944736,-0.1227234
0.0,0.0,0.28721485,-0.15998775
0.5,0.0,0.34879306,-0.16846861
0.5,0.0,0.40162596,-0.28989118
0.5,0.0,0.5020844,-0.18881196
0.5,0.0,0.5313734,0.03546087
0.5,-0.5,0.56112486,-0.43331456
0.5,-0.5,0.44646397,-0.53062063
0.5,-0.5,0.44193774,-0.48551756
0.5,-0.5,0.5376218,-0.47589976
0.5,-0.5,0.51957464,-0.4744739
0.5,-0.5,0.47299752,-0.48150814
0.5,-0.5,0.48400375,-0.52783173
0.5,-0.5,0.5095734,-0.49905428
0.5,-0.5,0.47696152,-0.490521
0.5,-0.5,0.5358624,-0.5345266
0.5,-0.5,0.5174506,-0.48087993
0.5,-0.5,0.49790686,-0.50051266
0.5,-0.5,0.51923865,-0.5215035
0.5,-0.5,0.5062869,-0.4908984
0.5,-0.5,0.4920236,-0.518999
0.5,-0.5,0.5039351,-0.5079549
0.5,-0.5,0.5153698,-0.3847326
0.5,0.0,0.50593936,-0.003121391
0.5,0.0,0.48660684,-0.030001553
0.5,0.0,0.5024504,0.0028528944
0.5,0.0,0.49743366,0.0044166576
0.5,0.0,0.52428645,-0.037797224
0.5,0.0,0.5224409,-0.020428637
0.5,0.0,0.49457398,-0.018972052
0.5,0.0,0.50617737,-0.01834812
0.5,0.0,0.4833858,-0.0075405184
0.5,0.0,0.4915377,-0.00063832477
0.5,0.0,0.48489377,0.08730617
0.5,0.0,0.5000899,0.011165202
0.5,0.0,0.5029537,0.004884012
0.5,0.0,0.5111888,0.018294
0.5,0.0,0.501248,0.0025287904
0.5,0.0,0.49774536,-0.004636422
0.5,0.0,0.50869465,-0.00663653
0.5,0.0,0.50561076,0.016709674
-0.5,0.0,-0.5031465,-0.013870859
0.0,0.0,-0.00019864365,-0.003957087
0.0,0.0,-0.0064386204,-0.017776549
0.0,0.0,-0.004685357,-0.028782295
0.0,0.0,0.00907642,-0.014020399
0.0,0.0,-0.013397619,0.022909246
0.0,0.0,-0.011210494,0.015103366
0.0,0.0,0.066564165,-0.049817376
0.5,0.0,0.3687472,-0.05057376
0.5,0.0,0.5162162,0.01832217
0.5,0.0,0.5082735,-0.0027620401
0.5,0.0,0.5137432,0.006984994
0.5,0.0,0.5065585,0.0011253543
0.5,0.0,0.5080565,0.005597826
0.5,0.0,0.5099356,-0.0011137985
0.5,0.0,0.47370222,-0.003354732
0.0,0.0,0.0016524643,-0.017294593
0.5,0.0,0.4818101,0.014956389
0.5,0.0,0.5036962,-0.028393596
0.5,0.0,0.4977877,-0.011489512
0.5,0.0,0.5029577,0.0036192536
0.5,0.0,0.49313888,-0.01968899
0.5,0.0,0.48479244,-0.0057874657
0.5,0.0,0.50081897,-0.027990887
0.5,0.0,0.4687804,0.040288474
0.5,0.0,0.49760523,-0.013163138
0.5,0.0,0.49414304,-0.02647398
0.5,0.0,0.48031813,0.05151135
0.5,0.0,0.5037268,0.06355664
0.5,0.0,0.51542,-0.0060672574
0.5,0.0,0.49923158,0.03487612
0.5,0.0,0.49505898,0.015367959
0.5,0.0,0.47402108,0.0034015924
0.5,0.0,0.47722524,0.02888513
0.5,0.0,0.4928929,-0.027849168
0.5,-0.5,0.4895375,-0.10660705
0.5,-0.5,0.47633877,-0.16706955
0.5,-0.5,0.4776299,-0.21985456
0.5,-0.5,0.49010614,-0.25966236
0.5,-0.5,0.42520943,-0.53529954
0.5,-0.5,0.5077117,-0.48307684
0.5,-0.5,0.46462363,-0.49390313
0.5,0.0,0.49879912,-0.027880838
0.5,0.0,0.5063893,0.008866053
0.5,0.0,0.50638026,0.010143209
0.5,0.0,0.50979996,-0.008891559
0.5,-0.5,0.48689958,-0.5244692
0.5,-0.5,0.52283573,-0.52619046
0.5,-0.5,0.4976627,-0.5128919
0.5,-0.5,0.4986291,-0.5060001
0.5,-0.5,0.49634725,-0.51553684
0.5,0.0,0.5050526,-0.010230527
0.5,0.0,0.50106823,-0.0026164483
0.5,0.0,0.52178115,-0.0055032
0.5,0.0,0.50813705,0.01613677
0.5,0.0,0.4924036,0.04508384
0.5,0.0,0.50040585,0.0042969435
0.5,0.0,0.4906099,-0.013871751
0.5,0.0,0.4883339,-0.004620256
0.5,0.0,0.4977806,0.011955544
0.5,0.0,0.50625724,-0.007826135
0.5,0.0,0.50578964,0.0034943465
0.5,0.0,0.50336015,-0.0032110307
0.5,0.0,0.4988511,-0.007696542
0.5,0.0,0.5092535,-0.00096666254
0.5,0.0,0.5081302,-0.0032498538
0.5,0.0,0.5028278,-0.007845361
0.5,0.0,0.5021636,-0.0009548664
0.5,0.0,0.5037821,-0.0019819606
0.5,0.0,0.49912333,-0.008818163
0.5,0.0,0.4993275,-0.00724841
0.5,0.0,0.5008993,-0.0051789153
0.5,0.0,0.50084084,-0.00250417
0.5,0.0,0.5006171,-0.0032451227
0.5,0.0,0.5116312,-0.0014766138
0.5,0.0,0.493124,0.007905705
0.5,0.0,0.49654418,-0.004575163
0.5,0.0,0.51854765,0.004305862
0.5,0.0,0.50413865,-0.0011379421
0.5,0.0,0.4993389,-0.0039175283
0.5,0.0,0.4781862,0.009696174
0.5,0.0,0.49473345,-0.0044850335
0.5,0.0,0.49980998,-0.003832275
0.5,0.0,0.50165266,-0.0040717777
0.5,0.0,0.49913225,-0.004119657
0.5,0.0,0.49409565,0.01150791
0.5,0.0,0.4910169,0.015347131
0.5,0.0,0.49968234,-0.027024565
0.5,0.0,0.54348016,-0.08783086
0.5,0.0,0.4733494,-0.023194188
0.5,0.0,0.5101611,0.012842916
0.5,0.0,0.5099849,0.011535965
0.5,0.0,0.50682104,-0.13712788
0.5,0.0,0.4848286,0.0043208953
0.5,0.0,0.51034,0.0064661447
0.5,0.0,0.509648,0.012048103
0.5,0.0,0.47578517,-0.011240894
0.5,0.0,0.48357868,0.028613154
0.5,0.0,0.54153293,0.011909492
0.5,-0.5,0.5172039,-0.3391552
0.5,-0.5,0.44469532,-0.47230163
0.5,-0.5,0.5008686,-0.48364574
0.5,-0.5,0.50003177,-0.47834516
0.5,-0.5,0.46121827,-0.5130855
0.5,-0.5,0.5254857,-0.53769547
0.5,0.0,0.4867899,-0.030183405
0.5,0.0,0.49822694,-0.051496938
0.5,0.0,0.5032593,-0.024868976
0.5,0.0,0.49915126,0.024878506
0.5,0.0,0.5271438,-0.05532242
0.5,0.0,0.5113119,0.0044962335
0.5,-0.5,0.54752153,-0.52229923
0.5,-0.5,0.51724786,-0.4994941
0.5,-0.5,0.49921238,-0.50394803
0.5,-0.5,0.49769038,-0.4779687
0.5,-0.5,0.51479524,-0.5134776
0.5,-0.5,0.48435873,-0.5096022
0.5,-0.5,0.50166005,-0.50857186
0.5,0.0,0.5225344,-0.037168268
0.5,0.0,0.5122474,-0.021064708
0.5,0.0,0.51574415,-0.0068182647
0.5,0.0,0.49799442,-0.0061073806
0.5,0.0,0.5060371,-0.008479223
0.5,0.0,0.49678767,-0.011334297
0.5,0.0,0.5072978,-0.0023414753
0.5,0.0,0.49220234,-0.008292779
0.5,0.0,0.49201828,0.021937706
0.5,0.0,0.4891363,-0.016766805
0.5,0.0,0.5023446,0.012396585
0.5,0.0,0.50363296,0.0043504555
0.5,0.0,0.5011238,-0.008724423
0.5,0.0,0.49961135,0.0067346785
0.5,0.0,0.4943216,-0.0045508556
0.5,0.0,0.5062892,0.012912337
0.5,0.0,0.49729693,-0.011672086
0.5,0.0,0.49568865,-0.024120025
0.5,0.0,0.5032123,0.0013241209
0.5,0.0,0.4911594,-0.011021704
0.5,0.0,0.49985585,0.006766185
0.5,0.0,0.50324345,-0.008587177
0.5,0.0,0.50238776,0.002181271
0.5,0.0,0.4986713,0.0031829905
0.5,0.0,0.49627823,-0.0008576419
0.5,0.0,0.51043856,0.006940609
0.5,0.0,0.49229932,0.003267832
0.5,0.0,0.5043376,0.0024556182
0.5,0.0,0.49381283,-0.0050642043
0.5,0.0,0.4964481,0.004370803
0.5,0.0,0.50797397,0.008951332
0.5,0.0,0.49578294,-0.0069632605
0.5,0.0,0.50802994,-0.0060313307
0.5,0.0,0.49788457,0.0015482549
0.5,0.0,0.48035318,-0.0091802785
0.5,0.0,0.5094564,0.013078779
0.5,0.0,0.50583994,0.023809325
0.5,0.0,0.48977414,-0.0036371518
0.5,0.0,0.488996,-0.01230957
0.5,0.0,0.5023966,0.034452554
0.5,0.0,0.51215816,0.008434668
0.5,0.0,0.50448954,0.07825725
0.5,0.0,0.49640504,0.036424495
0.5,0.0,0.5044119,-0.0014639795
0.5,0.0,0.4993839,-0.06530462
0.5,0.0,0.5091735,-0.023216777
0.5,0.0,0.49777836,0.012978088
0.5,0.0,0.5107297,0.05974767
0.5,0.0,0.46872848,-0.007107376
0.5,0.0,0.42370358,0.008164344
0.5,0.0,0.4988612,0.015649669
0.0,0.0,0.12912995,-0.01974682
0.0,0.0,0.086142726,-0.025923155
0.0,0.0,-0.011464506,0.00082903914
0.0,0.0,-0.004663322,0.01602155
0.0,0.0,-0.011669561,-0.0058024917
0.0,0.0,0.009396698,-0.00043672696
0.0,0.0,-0.00678182,-0.01105523
0.0,0.0,-0.0004722029,-0.0034107696
0.0,0.0,-0.01804974,-0.012791306
0.0,0.0,-0.022582188,-0.006391626
0.0,0.0,-0.027254447,-0.0073689213
0.0,0.0,-0.02484744,-0.004839113
0.0,0.0,-0.021578208,-0.007414938
0.0,0.0,-0.013838083,-0.007723405
0.5,0.0,0.5060843,-0.045573488
0.5,0.0,0.513486,-0.020599008
0.5,0.0,0.49362284,-0.010404064
0.5,0.0,0.51260567,-0.021477174
0.5,0.0,0.48141244,0.009738121
0.5,0.0,0.47538143,0.009284548
0.5,0.0,0.5032767,0.008282406
0.5,0.5,0.48881948,0.56334656
0.5,0.0,0.50598234,-0.009911932
0.5,0.0,0.5100894,-0.0050423555
0.5,0.0,0.49487755,0.010090318
0.5,0.0,0.4970525,0.0035384577
0.5,0.0,0.48732033,-0.014941417
0.5,0.0,0.49507496,-0.010737745
0.5,0.0,0.4997968,0.018368851
0.5,0.0,0.50542384,0.0049989596
0.5,0.0,0.50416106,0.008059887
0.5,0.0,0.50943655,0.0094817355
0.5,0.0,0.51532656,0.01244583
0.5,0.0,0.5012863,-0.018349787
0.5,0.0,0.5322308,-0.013585256
0.5,0.0,0.49494287,0.005681988
0.5,0.0,0.4962161,0.009500179
0.5,0.0,0.48606515,0.0047389045
0.5,0.0,0.49249396,0.010621894
0.5,0.0,0.52869284,-0.025320245
0.5,0.0,0.4834492,-0.013133593
0.5,0.0,0.52779704,0.026745077
0.5,0.0,0.4942945,0.004033698
0.5,0.0,0.4916043,0.01009668
0.5,0.0,0.4909972,-0.012293591
0.5,0.0,0.49757215,0.0072857905
0.5,0.0,0.35667416,0.15480782
0.5,0.0,0.521016,0.06883104
0.5,0.0,0.551212,0.002943566
0.5,0.0,0.49642578,0.041079637
0.5,0.0,0.52738845,-0.059564
0.5,0.0,0.48782325,-1.3513491e-05
0.5,0.0,0.46818963,0.099147916
0.5,0.0,0.47287694,-0.041984953
0.5,0.0,0.5322906,-0.04346265
0.5,0.5,0.468335,0.5265552
0.5,0.0,0.4915768,0.021649327
0.5,0.0,0.5053285,-0.015355425
0.5,0.0,0.47612527,-0.0068082977
0.5,0.5,0.46890056,0.5427889
0.5,0.5,0.48490214,0.5147526
0.5,0.0,0.49301872,0.021185238
0.5,0.0,0.5107356,-0.0006404687
0.5,0.0,0.47341976,0.008170467
0.5,0.5,0.51336706,0.51566994
0.5,0.0,0.46879318,0.0066690724
0.5,0.0,0.49978256,-0.014800729
0.5,0.0,0.52294296,-0.0025347322
0.5,0.0,0.49967256,0.0061740465
0.5,0.0,0.48574725,0.01589977
0.5,-0.5,0.49778023,-0.30105993
0.5,0.0,0.49599907,-0.027975805
0.5,0.0,0.4842835,-0.024008509
0.5,0.0,0.5113325,0.0635234
0.5,0.0,0.51636344,-0.0011840481
0.5,0.0,0.512866,0.036374323
0.5,0.0,0.4960241,0.04474457
0.5,0.0,0.5307361,0.066070646
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.48847416,-0.04241402
0.5,0.0,0.5025495,0.010307986
0.5,0.0,0.4960721,0.015706789
0.5,0.0,0.4847337,-0.016293913
0.5,0.0,0.49854115,0.0068251025
0.5,0.0,0.5105844,0.013271511
0.5,0.0,0.49237034,0.020908091
0.5,0.0,0.52126116,-0.0072020246
0.5,0.0,0.49860322,-0.017845867
0.5,0.0,0.50211525,-0.0014787
0.5,0.0,0.5125683,-0.022014951
0.5,0.0,0.47453162,0.00895524
0.5,0.0,0.50602597,-0.01760374
0.5,0.0,0.49362913,-0.013985965
0.5,0.0,0.4925468,0.0012451932
0.5,0.0,0.5082864,-0.0061834045
