gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.50098544,-0.00015409174
0.5,0.0,0.50210917,0.00020609656
0.5,0.0,0.49997395,-0.000984549
0.5,0.0,0.500943,-0.0012129785
0.5,0.0,0.49896654,0.0013531011
0.5,0.0,0.49568358,0.021238774
0.5,0.0,0.49421394,0.0029322037
0.5,0.0,0.49813896,-0.00046711531
0.5,0.0,0.5002597,-0.0006490904
0.5,0.0,0.4992318,-0.0029193643
0.5,0.0,0.4995834,-0.0014949163
0.0,0.0,0.000111946836,0.0022544402
0.0,0.0,-0.00048035756,0.0011268649
0.0,0.0,-0.0020953994,0.0013593656
0.5,0.0,0.49942926,-9.5820054e-05
0.5,0.0,0.4980181,-0.0008510379
0.5,0.0,0.49938703,-0.000341787
0.5,0.0,0.5003197,-0.0003284174
0.5,0.0,0.50028795,-0.0018383119
0.5,0.0,0.4997469,-0.0019281413
0.5,0.0,0.49962845,0.0016555001
0.0,0.0,0.001261564,-0.00015246449
0.0,0.0,-0.0027629603,-0.00016428437
0.0,0.0,-0.0034594592,0.0006180806
0.5,0.0,0.504468,-0.0050560543
0.5,0.0,0.49786055,-0.0012543892
0.5,0.0,0.5007262,-0.00036876486
0.5,0.0,0.5022745,-0.003150962
0.5,0.0,0.500786,0.0018051534
0.5,0.0,0.4976132,0.0016688767
0.5,0.0,0.50160813,0.00034930278
0.5,0.0,0.4978828,-0.002647739
0.5,0.0,0.50053954,-0.0005764486
0.5,0.0,0.50130767,-0.001002741
0.5,0.0,0.50022745,-0.001008231
0.5,0.0,0.50139385,0.0008603297
0.5,0.0,0.49954188,-0.00072844315
0.5,0.0,0.49593666,0.0009180254
0.5,0.0,0.50472414,0.0019762379
0.5,0.0,0.49811736,-0.0021024402
0.5,0.0,0.49822703,-0.0019798717
0.5,0.0,0.50126743,0.0011620896
0.5,0.0,0.5016045,0.0008180097
0.5,0.0,0.5000184,0.0002976847
0.5,0.0,0.49772763,0.00039197202
0.5,0.0,0.5030142,0.00078090257
0.5,0.0,0.500672,0.00097995
0.5,0.0,0.49842837,0.00015123398
0.5,0.0,0.5013977,-0.0007837623
0.5,0.0,0.5004844,0.0008795527
0.5,0.0,0.4995137,-0.00026968308
0.5,0.0,0.49786332,-0.0024087478
0.5,0.0,0.49701676,0.0017962789
0.5,0.0,0.4976627,-0.00052035553
0.5,0.0,0.49905163,-0.0026647653
0.5,0.0,0.5001672,-0.0036781798
0.5,0.0,0.50019026,-0.00021844474
0.5,0.0,0.50506896,0.0021742547
0.5,0.0,0.4988692,0.0008036746
0.5,0.0,0.49966124,-0.0012906737
0.5,0.0,0.49931103,0.0033508658
0.5,0.0,0.500516,-0.0018663608
0.5,0.0,0.4986689,0.0007061949
0.5,0.0,0.49914274,0.0018188085
0.5,0.0,0.50169384,-0.000333464
0.5,0.0,0.50108165,-0.00039654272
0.5,0.0,0.4977684,-0.0004115426
0.5,-0.5,0.49962085,-0.5000538
0.5,-0.5,0.50119764,-0.49943835
0.5,0.0,0.5151846,0.011829615
0.5,0.0,0.5070357,0.001205472
0.5,0.0,0.50243807,-0.0003592663
0.5,0.0,0.49921855,-0.0006407385
0.5,0.0,0.49955598,-0.0005981901
0.5,0.0,0.501078,0.0017306793
0.5,0.0,0.5003015,0.00015279301
0.5,0.0,0.49853554,0.0020615638
0.5,0.0,0.5001345,-0.0012847292
0.5,0.0,0.5024653,0.0004605034
0.5,0.0,0.50139725,0.0018687362
0.5,0.0,0.5008415,0.0002786473
0.5,0.0,0.5002997,-0.00039741234
0.5,0.0,0.5003642,0.0006680868
0.5,0.0,0.50127345,0.0009618532
0.5,0.0,0.5008786,0.0010991974
0.5,0.0,0.5003946,0.0013400761
0.5,0.0,0.49876824,0.0008622182
0.5,0.0,0.49826223,0.00056011183
0.5,0.0,0.50006473,-0.0025409558
0.5,0.0,0.49888682,-0.0012603564
0.5,0.0,0.4988943,-0.00071872526
0.5,0.0,0.5000768,-0.002624598
0.5,0.0,0.5004271,-0.0015481074
0.5,0.0,0.4997141,0.00065575726
0.5,0.0,0.49994582,0.0006714815
0.5,0.0,0.5006487,4.7742622e-05
0.5,0.5,0.50038123,0.5012229
0.5,0.5,0.5023489,0.5003166
0.5,0.5,0.49913934,0.5002825
0.5,0.5,0.49994335,0.50212187
0.5,0.5,0.4975481,0.50063497
0.5,0.0,0.4894429,-0.017202368
0.5,0.0,0.5034489,0.000782439
0.5,0.0,0.50397927,0.0013141509
0.5,0.0,0.50211185,0.0025473486
0.5,0.0,0.4996775,0.0017124366
0.5,0.0,0.5009169,-0.00060677924
0.5,0.0,0.50274867,-0.0020391394
0.5,0.0,0.5011027,-0.0018928001
0.5,0.0,0.49991477,-0.0006076747
0.5,0.0,0.49937522,-4.1967724e-06
0.5,0.0,0.49941793,0.00029489584
0.5,0.0,0.5012922,0.00031918543
0.5,0.0,0.5013965,-0.0006120745
0.5,0.0,0.5014778,-0.0019581015
0.5,0.0,0.50022537,-0.00077071995
0.5,0.0,0.49859658,0.00034483802
0.5,0.0,0.50100327,-0.0009932243
0.5,0.0,0.5004426,-0.0012041652
0.5,0.0,0.49921265,1.1522323e-05
0.5,0.0,0.4998941,-0.0013438563
0.5,0.0,0.49939278,-0.0007830184
0.5,0.0,0.50056005,-0.000545833
0.5,0.0,0.4998201,-0.0009643445
0.5,0.0,0.5002328,0.00046852021
0.5,0.0,0.49949417,-0.0011699091
0.5,0.0,0.49939823,-0.0007501482
0.5,0.0,0.50009066,-0.00014792127
0.5,0.0,0.49934763,-0.0016609026
0.5,0.5,0.50089234,0.5070008
0.5,0.0,0.49983993,-0.0012128028
0.5,0.0,0.49847442,0.00034111342
0.5,0.0,0.5001657,-0.002155477
0.5,-0.5,0.49087703,-0.4593634
0.5,-0.5,0.50287086,-0.50697654
0.5,-0.5,0.49847338,-0.49495947
0.5,-0.5,0.5080097,-0.49700245
0.5,-0.5,0.50363755,-0.4993322
0.5,-0.5,0.50237566,-0.50040495
0.5,-0.5,0.50036085,-0.50126123
0.5,-0.5,0.49938026,-0.5024093
0.5,-0.5,0.49914023,-0.5011562
0.5,0.0,0.49959776,-0.00028748927
0.5,0.0,0.5021526,1.7307233e-05
0.5,0.0,0.4997579,-0.0019473732
0.5,0.0,0.5010072,0.002622789
0.5,-0.5,0.49990994,-0.4995807
0.5,0.0,0.49933478,-0.00015647407
0.5,0.0,0.50297904,-0.00019586994
0.5,-0.5,0.49822474,-0.5003855
0.5,0.0,0.49913162,-0.00062356703
0.5,0.0,0.5014391,-0.0030609719
0.5,0.0,0.50021416,0.0009774577
0.5,0.0,0.5015595,0.0018041485
0.5,0.0,0.49772707,0.00040079956
0.5,0.0,0.5000292,0.00084244437
0.5,0.0,0.4992168,0.00083208806
0.5,0.0,0.502248,0.0017835593
0.5,0.0,0.5008314,0.0014927995
0.5,0.0,0.4965634,0.0022602344
0.5,0.0,0.50275385,-0.002681044
0.5,0.0,0.49815568,0.00037358608
0.5,0.0,0.502273,-0.00063349796
0.5,0.0,0.49796087,0.0016406102
0.5,0.0,0.5009285,0.0023128588
0.5,0.0,0.51101303,0.025112854
0.5,0.0,0.49683735,0.00066248747
0.5,0.0,0.49607795,-0.00057356805
0.5,0.0,0.49493295,-0.0023229246
0.5,0.0,0.49887577,-0.0023000385
0.5,0.0,0.5016166,0.0011204383
0.5,0.5,0.4996768,0.50071925
0.5,0.0,0.50076073,0.0007216742
0.5,0.0,0.5001908,0.0032968891
0.5,0.0,0.50008863,-0.0015856095
0.5,0.0,0.49913508,-9.995955e-05
0.5,0.0,0.5038467,-0.0019235266
0.5,0.0,0.49922016,0.0009784335
0.5,0.0,0.5010509,0.00053482456
0.5,0.0,0.5006007,-0.0024837318
0.5,0.0,0.50132585,-0.0014112298
0.5,0.0,0.5013398,-0.0022611134
0.5,0.0,0.5016553,0.0011953909
0.5,0.0,0.4999128,-0.0008651023
0.5,0.0,0.49888757,0.0017138973
0.5,0.0,0.502942,-0.001669416
0.5,0.0,0.5008909,0.0023103084
0.5,0.0,0.49926412,0.0014795635
0.5,0.0,0.49948344,0.00069915317
0.5,0.0,0.4994082,-0.0013749173
0.5,0.0,0.500868,-0.0014770374
0.5,0.0,0.50069875,-0.0031334055
0.5,0.0,0.49949872,0.0005414046
0.5,0.0,0.4997858,0.0018884845
0.5,0.0,0.50032693,0.0010826383
0.5,0.0,0.49688843,0.0019537166
0.5,0.0,0.5004706,-0.0011611113
0.5,0.0,0.49854413,-0.01771243
0.5,0.0,0.50064033,0.004892598
0.5,0.0,0.50154895,0.004824708
0.5,0.0,0.49673498,-0.00045263488
0.5,0.0,0.498389,0.0004502444
0.5,0.0,0.49857828,0.0017342747
0.5,0.0,0.50030804,0.0008772649
0.5,0.0,0.5018417,0.002624687
0.5,0.0,0.5003207,-0.003383663
0.5,0.5,0.49588114,0.5003331
0.5,0.0,0.50237364,0.001334789
0.5,0.0,0.500864,0.00085106026
0.5,0.0,0.5031291,0.00086917216
0.5,0.0,0.4987749,0.0004539669
0.5,0.0,0.49950883,0.0010852027
0.5,0.0,0.5008767,-0.003312329
0.5,0.0,0.4994989,-0.0013182391
0.5,0.0,0.49616942,0.0013632404
0.5,0.0,0.4981296,-0.00057766656
0.5,0.0,0.5007166,0.0025551019
0.5,0.0,0.49888173,0.0012386579
0.5,0.0,0.49972007,0.000615787
0.5,0.0,0.49892148,0.0016411722
0.5,-0.5,0.4991725,-0.49744174
0.5,-0.5,0.49964532,-0.5011155
0.5,-0.5,0.4999884,-0.5000432
0.5,-0.5,0.49777362,-0.50045645
0.5,-0.5,0.50000554,-0.50013155
0.5,-0.5,0.500126,-0.5002152
0.5,-0.5,0.49736124,-0.5000557
0.5,-0.5,0.5003736,-0.50062245
0.5,-0.5,0.4994782,-0.4996995
0.5,0.0,0.50593054,-0.0014183264
0.5,0.0,0.49695775,-0.0077986885
0.5,0.0,0.49500814,0.0028802555
0.5,0.0,0.49694902,0.0022352848
0.5,0.0,0.5029704,0.002644644
0.5,0.0,0.49875173,-0.0011819284
0.5,0.0,0.49912766,0.002541769
0.5,0.0,0.49972233,-0.0008184223
0.5,0.0,0.49926248,0.00052642706
0.5,0.0,0.50043064,-0.0012627142
0.5,0.0,0.49913526,-0.0012675319
0.5,0.0,0.49989876,0.00017051422
0.5,0.0,0.49769488,-9.591924e-06
0.5,0.0,0.50314945,0.0003133344
0.5,-0.5,0.4981672,-0.50305194
0.5,-0.5,0.50087327,-0.50238866
0.5,-0.5,0.49986237,-0.5021972
0.5,-0.5,0.50137484,-0.49985442
0.5,-0.5,0.49966335,-0.50080985
0.5,-0.5,0.4987547,-0.49947736
0.5,0.0,0.49608964,0.0012757592
0.5,0.0,0.4998801,5.3779455e-05
0.5,0.0,0.49988297,0.0010727586
0.5,0.0,0.49987152,0.005787316
0.5,0.0,0.50266266,0.0011237126
0.5,0.0,0.50159764,0.0027835805
0.5,-0.5,0.5000473,-0.49881577
0.5,-0.5,0.50077784,-0.50192386
0.5,-0.5,0.4993943,-0.4990516
0.5,-0.5,0.50101125,-0.4976431
0.5,-0.5,0.5004764,-0.4991965
0.5,-0.5,0.497919,-0.50068665
0.5,-0.5,0.46942776,-0.45647967
0.5,-0.5,0.5124338,-0.49456745
0.5,-0.5,0.49759042,-0.48409203
0.5,-0.5,0.49739915,-0.50841993
0.5,-0.5,0.50102484,-0.49783185
0.5,-0.5,0.50060034,-0.5050427
0.5,-0.5,0.49986938,-0.5032047
0.5,-0.5,0.49936873,-0.5005246
0.5,-0.5,0.5009153,-0.50110614
0.5,-0.5,0.4990377,-0.5008991
0.5,-0.5,0.49749368,-0.4990501
0.5,-0.5,0.4986838,-0.5020714
0.5,-0.5,0.49932602,-0.5015019
0.5,-0.5,0.498616,-0.5024691
0.5,-0.5,0.49926737,-0.49903488
0.5,-0.5,0.49793616,-0.49883363
0.5,-0.5,0.49678156,-0.5019099
0.5,0.0,0.49923193,0.001674447
0.5,0.0,0.4992946,0.0026225045
0.5,0.0,0.4987194,0.0008599651
0.5,0.0,0.50113904,-0.0024393683
0.5,0.0,0.49938342,-0.0004932431
0.5,0.5,0.4990888,0.5007148
0.5,0.5,0.5016011,0.49910617
0.5,0.0,0.50148,-0.00016037608
0.5,0.0,0.5006998,0.0009459986
0.5,0.0,0.50006837,-0.0014097001
0.5,0.0,0.5018984,0.0011950557
0.5,0.0,0.49923944,0.0014144753
0.5,0.0,0.499977,-0.002076731
0.5,0.0,0.50104666,0.0014304107
0.5,0.0,0.49928388,-0.00029368885
0.5,0.0,0.5008399,-0.0007045532
0.5,0.0,0.5003892,0.00022427388
0.5,0.0,0.49977398,0.0011993384
0.5,0.0,0.503467,-0.00012267311
0.5,0.0,0.50139034,-0.00023335172
0.5,0.0,0.4987741,0.0009268236
0.5,0.0,0.49908814,0.0004561625
0.5,0.0,0.49957925,0.00083781686
0.5,0.0,0.50137675,0.0005758996
0.5,0.0,0.49562123,0.0016827991
0.5,0.0,0.50137085,-0.0006280262
0.5,0.5,0.5018368,0.5002785
0.5,0.5,0.49713635,0.5012304
0.5,0.0,0.49693158,-0.0001840915
0.5,0.0,0.4994413,5.212822e-05
0.5,0.0,0.49846104,-0.0009126344
0.5,0.0,0.5007302,-0.00040265312
0.5,0.0,0.50095403,-0.0008233646
0.5,0.0,0.5001088,0.002308313
0.5,0.0,0.4997007,0.0008280091
0.5,0.5,0.5009598,0.5006292
0.5,0.5,0.4993949,0.49961275
0.5,0.5,0.5005955,0.4984668
0.5,0.5,0.5014336,0.49967998
0.5,0.5,0.49972317,0.49963886
0.5,0.5,0.50056726,0.50017506
0.5,0.5,0.50095344,0.5007657
0.5,0.0,0.50063556,-0.00090385845
0.5,0.0,0.5011668,-0.0005036737
0.5,0.0,0.49872494,-0.0012238139
0.5,0.0,0.5016185,0.00072695455
0.5,0.0,0.49868047,-0.0025166213
0.5,0.0,0.50551355,0.014975604
0.5,0.0,0.5070122,0.0026223606
0.5,0.5,0.500165,0.48409808
0.5,0.0,0.50370604,0.0024819884
0.5,0.0,0.5019759,0.0002045366
0.5,0.0,0.50456744,7.360242e-05
0.5,0.0,0.4992765,-7.666182e-06
0.5,0.0,0.4997373,0.0007522835
0.5,0.0,0.50096565,-0.0034817895
0.5,0.0,0.49938017,-0.0012051516
0.5,0.0,0.49624053,0.0014206872
0.5,0.0,0.49827817,-0.00036951504
0.5,0.0,0.5005642,0.0024745583
0.5,0.0,0.4991829,0.001081987
0.5,0.0,0.49988556,0.000628751
0.5,0.0,0.49905226,0.0016834319
0.5,-0.5,0.4990217,-0.4972509
0.5,-0.5,0.4997663,-0.5009728
0.5,-0.5,0.49992037,-0.49981195
0.5,-0.5,0.49767596,-0.50056523
0.5,-0.5,0.50033295,-0.5005802
0.5,-0.5,0.49990904,-0.5000144
0.5,-0.5,0.49716675,-0.50018275
0.5,-0.5,0.50059295,-0.5005911
0.5,-0.5,0.49949965,-0.4998469
0.5,-0.5,0.4996975,-0.49945363
0.5,-0.5,0.5009199,-0.5006538
0.5,-0.5,0.49896738,-0.49942303
0.5,-0.5,0.49849343,-0.500425
0.5,-0.5,0.5006309,-0.5001824
0.5,-0.5,0.4985624,-0.50210565
0.5,0.0,0.4998218,0.00055050035
0.5,0.0,0.4965716,0.0051481696
0.5,0.0,0.4990374,0.0035529833
0.5,0.0,0.4991281,0.0028080114
0.5,0.0,0.504753,0.0015480442
0.5,0.0,0.49979243,-0.00228453
0.5,0.0,0.50148374,-0.00071968825
0.5,0.0,0.4996085,2.9367628e-05
0.5,0.0,0.49878126,0.0017025701
0.5,0.0,0.49987844,0.0002741383
0.5,0.0,0.50052214,0.002422231
0.5,0.0,0.50145036,0.00017718016
0.5,0.0,0.4978988,0.0021303722
0.5,0.0,0.50153345,0.0026576666
0.5,0.0,0.5000961,0.0016928653
0.5,0.0,0.50064224,0.00229015
0.5,0.0,0.49975157,-0.001024473
0.5,0.0,0.5002361,0.001193142
0.5,0.0,0.50203353,-0.00017100223
0.5,0.0,0.49879247,0.0022477892
0.5,0.0,0.49962005,-0.0010354789
0.5,0.0,0.5007068,0.00056602247
0.5,0.0,0.49885663,-0.0014808476
0.5,0.0,0.49936202,0.00034356583
0.5,0.0,0.5003898,-0.0006902771
0.5,0.0,0.49853247,0.00045412616
0.5,0.0,0.49758646,-0.00047333306
0.5,0.0,0.49821416,-0.0005981659
0.5,0.0,0.50110775,-0.0004453347
0.5,0.0,0.49900258,-0.00088660815
0.5,0.0,0.49863786,0.0012210577
0.5,0.0,0.49991247,-0.0026300738
0.5,0.0,0.49926692,0.00026495988
-0.5,-0.5,-0.4948867,-0.5656567
-0.5,0.0,-0.49218535,0.026340438
0.0,0.0,-0.021109184,0.00039160228
0.0,0.0,-0.010532478,0.004813494
0.0,0.0,-0.023721838,0.0028328777
0.0,-0.5,0.0060058944,-0.5041119
0.5,-0.5,0.50236887,-0.5033197
0.5,-0.5,0.4993517,-0.5006187
0.5,0.0,0.4997287,0.0031326234
0.5,0.0,0.4981568,0.00073436275
0.5,0.0,0.49878764,0.003156372
0.5,-0.5,0.50237685,-0.5001018
0.5,-0.5,0.49888796,-0.50037587
0.5,-0.5,0.5006928,-0.5007061
0.5,-0.5,0.49934945,-0.49834254
0.5,-0.5,0.5012554,-0.5010355
0.5,-0.5,0.49981686,-0.50075364
0.5,-0.5,0.49955946,-0.49902827
0.5,-0.5,0.49880385,-0.499569
0.5,-0.5,0.50040734,-0.5003267
0.5,-0.5,0.49974108,-0.50020474
0.5,-0.5,0.5003753,-0.49870914
0.5,-0.5,0.5008913,-0.49886256
0.5,-0.5,0.50084645,-0.5012863
0.5,-0.5,0.50023997,-0.5021132
0.5,-0.5,0.5015131,-0.49953043
0.5,0.0,0.50279313,-0.0007263421
0.5,0.0,0.49976942,-0.001042132
0.5,0.0,0.5002625,0.0025784534
0.5,0.0,0.50331235,0.0010820467
0.5,0.0,0.5001669,0.001380801
0.5,0.0,0.49814504,0.002827041
0.5,-0.5,0.4917466,-0.42125556
0.5,0.0,0.5035499,-0.005737489
0.5,0.0,0.49721652,-0.0017912658
0.5,0.0,0.48914072,-0.0015378842
0.5,0.0,0.5007976,0.0009598697
0.5,0.0,0.5011112,0.0002212238
0.5,0.0,0.50105363,0.000986984
0.5,0.0,0.4999435,-0.0011058385
0.5,0.0,0.4981932,0.0014744473
0.5,0.0,0.500158,0.00042597856
0.5,0.0,0.5009858,-0.002753168
0.5,0.0,0.5027927,0.0011416203
0.5,0.0,0.4999912,0.0014290258
0.5,0.0,0.4998146,-0.002664846
0.5,0.0,0.4983433,0.00046826154
0.5,0.0,0.4992894,0.00029718154
0.5,0.0,0.4990798,-0.00072345324
0.5,0.0,0.50097436,-0.0014387531
0.5,0.0,0.50082445,0.0009429909
0.5,0.0,0.5014588,0.0014525226
0.5,0.0,0.49906042,-0.0013915363
0.5,0.0,0.49917862,0.0019515848
0.5,0.0,0.5009223,0.0012576899
0.5,0.0,0.5008899,0.001622122
0.5,0.0,0.49972397,0.00047720526
0.5,0.0,0.49995062,0.0016899866
0.5,0.0,0.49834156,-0.00073315646
0.5,0.0,0.5003564,-0.0019764546
0.5,0.0,0.4986766,0.0014588113
0.5,0.0,0.5009456,-0.0019136784
0.5,0.0,0.49751315,0.0006928432
0.5,-0.5,0.4997082,-0.50120026
0.5,0.0,0.50019205,0.0039114207
0.5,0.0,0.48826158,0.00018279022
0.5,0.0,0.5022996,0.00014026044
0.5,0.0,0.49853435,-0.0022214302
0.5,0.0,0.49871525,-5.4420205e-05
0.5,0.0,0.4994556,0.00012882613
0.5,0.0,0.50005054,0.0008729731
0.5,0.0,0.49807665,0.0013601806
0.5,0.0,0.49929744,0.0014514502
0.5,0.0,0.49986687,0.0023721608
0.5,0.0,0.5018878,0.0025930728
0.5,0.0,0.50207,-0.0005208545
0.5,0.0,0.5007742,0.00034534768
0.5,0.0,0.50062335,-0.0027518126
0.5,0.0,0.49858525,-2.891291e-06
0.5,0.0,0.49970326,-0.0008641924
0.5,0.0,0.49911323,0.0002699066
0.5,0.0,0.50131375,0.0004415398
0.5,0.0,0.50044286,-6.194366e-05
0.5,0.0,0.49888423,0.00044441293
0.5,0.0,0.5002584,-0.0019930971
0.5,0.0,0.49941513,0.00025996845
0.5,0.0,0.50173,-0.0021686263
0.5,0.0,0.4994067,0.0007400275
0.5,0.0,0.49978042,-0.0002593533
0.5,0.0,0.50014,0.0006996861
0.5,0.0,0.50038767,-0.00086555467
0.5,0.0,0.5002692,0.0011182067
0.5,0.0,0.5006996,0.0002349948
0.5,0.0,0.50093883,0.00040466967
0.5,0.0,0.50018334,-0.00088997267
0.5,0.0,0.4995493,-0.0022486479
0.5,0.0,0.50183487,0.007470228
0.5,0.0,0.49516335,0.0015331472
0.5,0.0,0.50065297,0.0013639859
0.5,0.0,0.49910724,0.0006900269
0.5,0.0,0.49661294,0.0013674598
0.5,0.0,0.49857423,0.00074544013
0.5,0.0,0.49826986,0.00038606604
0.5,0.0,0.49960145,0.00029423647
0.5,0.0,0.5001011,0.0017467753
0.5,0.0,0.4995087,0.0009798899
0.5,0.0,0.50070757,-0.001190608
0.5,0.0,0.5010042,-2.4968758e-05
0.5,0.0,0.49735293,-0.000103180064
0.5,0.0,0.49699953,0.0013367988
0.5,0.0,0.50014746,0.0020122782
0.5,0.0,0.49771833,-6.8587484e-05
0.5,0.0,0.49804065,0.0018345739
0.5,0.0,0.5019288,0.0003184348
0.5,0.0,0.49956155,0.0010350025
0.5,0.0,0.5040029,0.0034594664
0.5,0.0,0.50070333,0.0003371546
0.5,0.0,0.49705788,0.0035668213
0.5,0.0,0.5004759,-0.0005088905
0.5,0.0,0.5003431,-0.00065999664
0.5,0.0,0.5007774,0.0012820766
0.5,0.0,0.4995458,0.0010114717
0.5,0.0,0.5015862,-0.0018817869
0.5,0.0,0.50013465,-0.0010502781
0.5,0.0,0.4981633,-0.00091131486
0.5,0.0,0.5008645,-0.00014216313
0.5,0.0,0.49945515,-4.1614054e-05
0.5,0.0,0.49973518,0.00019943039
0.0,0.0,-0.0670198,0.009670035
0.0,0.0,0.00097222626,-0.008492148
0.5,0.0,0.49446782,0.0008272545
0.5,0.0,0.5014506,-0.0030722036
0.5,0.0,0.49884894,-0.0011062041
0.5,0.0,0.49772325,-0.00023643696
0.5,0.0,0.49957138,-0.0001916138
0.5,0.0,0.5025642,-0.00077698496
0.5,0.0,0.5001374,0.00013060891
0.5,0.0,0.50240946,-0.0017532235
0.5,0.0,0.50188184,-0.0011194393
0.5,0.0,0.49822167,-0.0015051082
0.5,0.0,0.50249046,-0.0020231954
0.5,0.0,0.5005658,0.000735966
0.5,0.0,0.49929217,-0.0005357906
0.5,0.0,0.50005054,0.0016594443
0.5,0.0,0.49952218,-9.855721e-07
0.5,0.0,0.49874336,0.00013774354
0.5,0.0,0.49970394,0.0010564465
0.5,0.0,0.49779683,-0.0018827758
0.5,0.0,0.50119036,0.00026884582
0.5,0.0,0.4998959,0.0010500543
0.5,0.0,0.5008906,-0.00068687426
0.5,0.0,0.5009983,0.002022229
0.5,0.0,0.5006039,0.0008991433
0.5,0.0,0.50190693,0.0011506889
0.5,0.0,0.50132936,-0.0008809571
0.5,0.0,0.49828023,-8.113799e-05
0.5,0.0,0.5012214,-0.0021466243
0.5,0.0,0.4986508,0.0010837179
0.5,0.0,0.4985571,0.00023085298
0.5,0.0,0.5022474,0.0010605184
0.5,0.0,0.51557255,0.013558196
0.5,0.0,0.48275796,-0.019594634
0.5,0.0,0.49783033,-0.0057428554
0.5,0.0,0.50157005,0.008360974
0.5,0.0,0.49784416,-0.0013261349
0.5,0.0,0.49671748,6.5766275e-05
0.5,0.0,0.50105524,-0.0007739214
0.5,0.0,0.5024389,-0.0006229449
0.5,0.0,0.49841493,0.0006792764
0.5,0.0,0.50104415,0.0032943434
0.5,0.0,0.50083435,3.408082e-05
0.5,0.0,0.50115687,-0.001850417
0.5,0.0,0.50031614,-0.0011572381
0.5,0.0,0.4983916,-0.0032824315
0.5,0.0,0.5002207,3.9505772e-05
0.5,0.0,0.4983195,0.0025779859
0.5,0.0,0.49981135,0.00059293164
0.5,0.0,0.50059414,-0.00071056164
0.5,0.0,0.5003758,0.0009720216
0.5,0.0,0.50027585,-0.00021346495
0.5,0.0,0.49931204,-0.00078936794
0.5,0.0,0.50038534,-0.0013095845
0.5,0.0,0.49856305,-0.00013704575
0.5,0.0,0.50085086,0.0014085772
0.5,0.0,0.50156516,-0.0005094197
0.5,0.0,0.5000123,0.0013429804
0.5,0.0,0.4996167,0.0018451435
0.5,0.0,0.49987727,0.00026116963
0.5,0.0,0.50006694,-6.6948356e-05
0.5,0.0,0.50074726,0.0010826702
0.5,0.0,0.4994128,0.0029189258
0.5,0.0,0.49786642,0.0014484792
-0.5,-0.5,-0.49510282,-0.497457
-0.5,-0.5,-0.50055194,-0.49155805
-0.5,-0.5,-0.49398422,-0.49982902
-0.5,-0.5,-0.50809574,-0.5038263
-0.5,-0.5,-0.50471735,-0.49702784
-0.5,-0.5,-0.4997995,-0.5030115
-0.5,0.0,-0.50120735,0.0012690697
-0.5,0.0,-0.49974316,-0.0046133734
-0.5,0.0,-0.5000154,-0.0028802382
-0.5,0.0,-0.502807,0.0020326243
0.0,0.0,0.0033270828,-0.0018141908
0.0,0.0,-0.0023679342,-0.0044954997
0.0,0.0,-0.00055269524,-0.002473564
0.0,0.0,0.004052272,-0.0038817811
0.0,0.0,-0.002294328,0.005946027
0.0,0.0,0.0032933224,-0.008704538
0.5,0.0,0.5014207,0.011610759
0.5,0.0,0.49748984,-0.00064751133
0.5,-0.5,0.50360525,-0.50383526
0.5,-0.5,0.49707803,-0.50108963
0.5,-0.5,0.49967057,-0.50029886
0.5,-0.5,0.4983126,-0.49858013
0.5,-0.5,0.49949756,-0.5008295
0.5,-0.5,0.5006101,-0.49982208
0.5,-0.5,0.4987563,-0.5020332
0.5,-0.5,0.49948463,-0.49971196
0.5,-0.5,0.4985838,-0.49983382
0.5,-0.5,0.49979678,-0.49975342
0.5,-0.5,0.50025517,-0.49993426
0.5,-0.5,0.5009387,-0.500678
0.5,-0.5,0.5001555,-0.5002043
0.5,-0.5,0.4996663,-0.49780637
-0.5,-0.5,-0.50610256,-0.5001104
-0.5,-0.5,-0.50572556,-0.494883
-0.5,-0.5,-0.50342554,-0.50701594
-0.5,-0.5,-0.5020416,-0.5029753
-0.5,-0.5,-0.49800932,-0.49903998
-0.5,-0.5,-0.5009073,-0.5027859
-0.5,-0.5,-0.50151503,-0.5001057
-0.5,0.0,-0.49977487,-0.0006624033
-0.5,0.0,-0.50173235,2.9201852e-05
-0.5,0.0,-0.50230044,-0.0023545302
0.0,0.0,0.0037489533,0.0010020526
0.0,0.0,0.0008684397,0.0021213398
0.5,0.0,0.4990132,0.0017598171
0.5,0.0,0.50154185,-0.0012858951
0.5,0.0,0.49937853,-0.000898683
0.5,0.0,0.5004793,-0.0020952567
0.5,-0.5,0.5019003,-0.5035824
0.5,-0.5,0.49978065,-0.49953914
0.5,-0.5,0.49914634,-0.50075316
0.5,-0.5,0.5004387,-0.49773166
0.5,-0.5,0.49936417,-0.49974212
0.5,-0.5,0.49843714,-0.50053906
0.5,-0.5,0.4994323,-0.5005975
0.5,-0.5,0.5015372,-0.49937603
0.5,-0.5,0.49947816,-0.5008869
0.5,-0.5,0.50073314,-0.49956104
0.5,-0.5,0.5000584,-0.5005517
0.5,-0.5,0.49895224,-0.500566
0.5,-0.5,0.49818242,-0.49920595
0.5,-0.5,0.5004354,-0.5006873
0.5,-0.5,0.49979702,-0.5006078
0.5,-0.5,0.49904305,-0.5012529
0.0,0.0,0.1151015,-0.029037591
0.0,0.0,-0.010712294,0.0010024451
0.0,0.0,-0.005961681,-0.0049137147
0.0,0.0,0.0020171162,-0.0034507178
