gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.49918166,-0.49931675
0.5,-0.5,0.50077355,-0.49999848
0.5,-0.5,0.50026226,-0.49965692
0.5,-0.5,0.50075257,-0.49898344
0.5,-0.5,0.49824294,-0.49969792
0.5,-0.5,0.49859416,-0.5016324
0.5,-0.5,0.49903277,-0.496078
0.5,-0.5,0.49924296,-0.49830464
0.5,0.0,0.50094986,-0.00071600545
0.5,0.0,0.50284517,0.001909991
-0.5,-0.5,-0.31765428,-0.44893524
0.0,0.0,-0.058173,0.010536022
0.0,0.0,0.04434222,0.0009122335
0.0,0.0,0.0010248199,-0.0076653324
0.0,0.0,0.019363934,-0.0024634406
0.5,0.0,0.4832964,-0.009453593
0.5,0.0,0.50269645,0.0018921073
0.5,0.0,0.5001253,0.0037326522
0.5,0.0,0.49814522,-0.0009245912
0.5,0.0,0.4986471,-0.0008831426
0.5,0.0,0.50014406,-0.00044883997
0.5,0.0,0.49923736,-0.0011929263
0.5,0.0,0.50096536,-0.0003609429
0.5,-0.5,0.49931523,-0.50102335
0.5,-0.5,0.50241494,-0.49993733
0.5,-0.5,0.5002979,-0.49892592
0.5,-0.5,0.49982324,-0.49982032
0.5,-0.5,0.4978018,-0.49957642
0.5,-0.5,0.49926034,-0.5005404
0.5,-0.5,0.50031537,-0.5011414
0.5,-0.5,0.49951184,-0.49962673
0.5,-0.5,0.5009414,-0.5002982
0.5,-0.5,0.49943757,-0.5018473
0.5,0.0,0.5001563,0.0005640383
0.5,0.0,0.49889144,0.0014140683
0.5,-0.5,0.49949557,-0.4997533
0.5,-0.5,0.49964416,-0.49816704
0.5,-0.5,0.49840567,-0.49894148
0.5,0.0,0.50276375,-0.00056840945
0.5,0.0,0.50598943,0.0010007736
0.5,0.0,0.5003153,0.00040807878
0.5,0.0,0.50059116,-0.00057008746
0.5,0.0,0.49578968,0.0036405653
0.5,0.0,0.49536946,0.0015260999
0.5,0.0,0.49832845,-0.00014477991
0.5,0.0,0.5008208,-0.00075860054
0.5,0.0,0.50249255,0.0030021986
0.5,0.0,0.49995655,0.0006422852
0.5,0.0,0.50146204,0.000897086
0.5,0.0,0.5021499,-0.0008132524
0.5,0.0,0.5007323,-0.004135114
0.5,0.0,0.50155044,0.00087673706
0.5,0.0,0.50026387,-0.000989111
0.5,0.0,0.5007452,0.0014157251
0.5,0.0,0.49567544,-0.0016381871
0.5,0.0,0.49808234,-0.0013904322
0.5,0.0,0.499084,-0.00020539435
0.5,0.0,0.5021,0.0011595173
0.5,0.0,0.5001668,-0.002874093
0.5,0.0,0.4967522,-0.0021535163
0.5,0.0,0.50019467,0.0009962872
0.5,0.0,0.4975295,-0.0006695824
0.5,0.0,0.504077,0.0013976318
0.5,0.0,0.5027,0.0019997295
0.5,0.0,0.50468594,-0.001169037
0.5,0.0,0.4979339,0.00071166945
0.5,0.0,0.50147647,0.0007343185
0.5,0.0,0.5024141,0.0012293772
0.5,0.0,0.50175464,0.0008705673
0.5,0.0,0.50228846,0.00017006136
0.5,0.0,0.49966508,0.0021610262
0.5,0.0,0.49907076,-0.0026990105
0.5,0.0,0.49766436,-0.00064786687
0.5,0.0,0.49889436,-0.0016119385
0.5,0.0,0.5003761,0.005105951
0.5,0.0,0.5054655,0.0044791996
0.5,0.0,0.5041751,0.0011225676
0.5,0.0,0.5013963,0.0035323363
0.5,0.0,0.50252324,-0.00030148774
0.5,0.0,0.49995226,-0.0011578922
0.5,0.0,0.50016606,0.0030090662
0.5,0.0,0.5004827,4.5467168e-05
0.5,0.0,0.49892554,0.0015649355
0.5,0.0,0.49920407,0.0020469574
0.5,0.0,0.49975932,0.002146148
0.5,0.0,0.49824893,0.0032046058
0.5,0.0,0.50060195,-0.00083481264
0.5,0.0,0.49937108,0.00039738067
0.5,0.0,0.50188255,0.004714342
0.5,0.0,0.49724355,-0.0023142283
0.5,0.0,0.49969077,-0.0025381073
0.5,0.0,0.502125,0.0010306765
0.5,0.0,0.49930936,0.0013105588
0.5,0.0,0.4968893,9.464659e-05
0.5,0.0,0.49892792,-0.002838627
0.5,0.0,0.49637514,-0.004420187
0.5,0.0,0.49973425,0.004400328
0.5,0.0,0.4984662,0.0075140204
0.5,0.0,0.500144,1.2816163e-05
0.5,0.0,0.49968275,-0.002608082
0.5,0.0,0.50162184,-0.0008815023
0.5,0.0,0.5007022,-0.0004288149
0.5,0.0,0.4995555,0.001506422
0.5,0.0,0.5012437,0.0029491812
0.5,0.0,0.4991634,-1.3235491e-05
0.5,0.0,0.49984738,0.001840994
0.5,0.0,0.49841836,0.003963068
0.5,0.0,0.49732375,0.0010798145
0.5,0.0,0.50227296,0.009794896
0.5,-0.5,0.5012779,-0.49906495
0.5,-0.5,0.5026027,-0.50014186
0.5,-0.5,0.5015075,-0.49782905
0.5,-0.5,0.4990069,-0.5001308
0.5,-0.5,0.49751315,-0.501502
0.5,-0.5,0.49931917,-0.50089455
0.5,-0.5,0.50016916,-0.50090003
0.5,-0.5,0.50116324,-0.5008169
0.5,-0.5,0.5029254,-0.4982981
0.5,-0.5,0.4991606,-0.5021039
0.5,-0.5,0.49979126,-0.49889648
0.5,-0.5,0.5013467,-0.5023859
0.5,-0.5,0.5012989,-0.5009373
0.5,-0.5,0.50020933,-0.5045372
0.5,-0.5,0.50362444,-0.50375444
0.5,0.0,0.501753,0.0104210945
0.5,0.0,0.5000424,0.0029431146
0.5,0.0,0.50427246,-0.003522061
0.5,0.0,0.49920657,-0.003617966
0.5,0.0,0.4960632,-0.0018248884
0.5,0.0,0.4999752,-0.00069241656
0.5,0.0,0.4914258,-0.0007264941
0.5,0.0,0.4960018,0.0053448286
0.5,0.0,0.50060284,0.0026110958
0.5,0.0,0.50005126,0.0006904034
0.5,0.0,0.5003437,-0.0006919176
0.5,0.0,0.50277483,0.00089634885
0.5,0.0,0.5014256,-0.002388449
0.5,0.0,0.5012276,0.00013600569
0.5,0.0,0.48841155,-0.0011146036
0.5,0.5,0.5136719,0.5050497
0.5,0.5,0.5044315,0.5120898
0.5,0.0,0.4983482,0.0005632227
0.5,0.0,0.50240564,-0.0045875646
0.5,0.0,0.49793342,-0.0017507789
0.5,0.0,0.49711615,-0.00040023704
0.5,0.0,0.5049303,-0.00037627807
0.5,0.0,0.50183266,9.296229e-05
0.5,0.0,0.502312,0.00011576596
0.5,0.0,0.49660975,-0.002195561
0.5,0.0,0.49710724,-0.0015840495
0.5,0.0,0.5011386,-0.00036938046
0.5,0.0,0.5011394,0.0015694054
0.5,0.0,0.50104785,0.0004889546
0.5,0.0,0.5008129,0.00048880675
0.5,0.0,0.498615,-0.0009226812
0.5,0.0,0.5002161,-0.0010176318
0.5,0.0,0.49834722,0.00023649517
0.0,0.0,-0.0016246643,-0.00059916987
0.0,0.0,-0.0022546165,0.0011874398
0.0,0.0,0.00057593547,0.0059393747
0.0,0.0,0.00056778826,-0.0020490447
0.0,0.0,-0.0025205426,-0.00048114453
0.0,0.0,-0.00047014654,-0.0012271464
0.0,0.0,0.002555158,-0.00479585
0.0,0.0,-0.004454978,-0.0018045963
0.5,0.0,0.49932712,0.0050754687
0.5,0.0,0.49570003,0.0016457185
0.5,0.0,0.49971944,0.00065961084
0.5,0.0,0.49986762,-0.00011710706
0.5,0.0,0.5004416,0.0015314475
0.5,0.0,0.48647547,0.0005707706
0.5,0.0,0.47963518,-0.00841683
0.5,0.0,0.49801263,-0.0007952056
0.5,0.0,0.5065634,0.0005994751
0.5,0.0,0.4969362,-0.0027560513
0.5,0.0,0.50203276,-0.000113546615
0.5,0.0,0.5043957,3.669411e-05
0.5,0.0,0.4969949,0.0014476508
0.5,0.0,0.5044695,0.0016659105
0.5,0.0,0.5007099,-0.0019514309
0.5,0.0,0.49693495,0.00071681547
0.5,0.0,0.50131166,0.002842324
0.5,0.0,0.4980005,0.0041934084
0.5,0.0,0.5008207,0.0024382824
0.5,0.0,0.49948323,0.00091790105
0.5,0.0,0.5005959,-0.0028094198
0.5,0.0,0.50079155,0.0024173341
0.5,0.0,0.4998208,-0.00024653296
0.5,0.0,0.49824136,-0.0013353046
0.5,0.0,0.5007647,0.0015264524
0.5,0.0,0.4995705,0.00026189745
0.5,0.0,0.5002375,0.00038904743
0.5,0.0,0.5008013,-0.0004748928
0.5,0.0,0.5009035,-0.00082564435
0.5,0.0,0.50205755,-0.0017413725
0.5,0.0,0.50048846,0.0005812382
0.5,0.0,0.5009685,-0.0032454194
0.5,0.0,0.5005486,0.0035891843
0.5,0.0,0.4980637,-0.00182093
0.5,0.0,0.50185776,-0.00015870365
0.5,0.0,0.5029757,-0.0006564229
0.5,0.0,0.49814242,0.0020455706
0.5,0.0,0.49788326,-0.0054780045
0.5,0.0,0.49827617,0.0013408537
0.5,0.0,0.49948636,-0.0028023422
0.5,0.0,0.4994447,-0.0018562425
0.5,0.0,0.49835625,-0.00023676082
0.5,0.0,0.49982506,-0.00028638612
0.5,0.0,0.5015155,0.0015991118
0.5,0.0,0.5012528,-0.0005066183
0.5,0.0,0.50177133,0.0014743854
0.5,0.0,0.49979132,0.0008680066
0.5,0.0,0.5026995,-0.0032392612
0.5,0.0,0.49631104,-0.00018219766
0.5,0.0,0.501554,0.0015363756
0.5,0.0,0.49901652,-0.00069779356
0.5,0.0,0.50116944,-0.00051898416
0.5,0.0,0.50122225,-0.0004070697
0.5,0.0,0.5019722,-0.002132679
0.5,0.0,0.49893743,-0.0001298883
0.5,0.0,0.5017681,0.0012279092
0.5,0.0,0.49980173,-0.0004601262
0.5,0.0,0.5024543,-0.00042465748
0.5,0.0,0.5049684,-0.002776278
0.5,0.0,0.5012442,-0.0036208602
0.5,0.0,0.5004192,-0.00051779835
0.5,0.0,0.5003283,-0.0014524632
0.5,0.0,0.4983177,0.002016675
0.5,0.0,0.50050557,0.0001980809
0.5,0.0,0.49683732,0.0025165563
0.5,0.0,0.49919388,-0.002116501
0.5,0.0,0.49895132,-0.0018696625
0.5,0.0,0.49834,-0.000829802
0.5,0.0,0.50011444,0.0007883075
0.5,0.0,0.5013045,-0.005701181
0.5,0.0,0.5024966,-0.002731193
0.5,0.0,0.5035027,0.0020868855
0.5,0.0,0.5042164,-0.00067332096
0.5,0.0,0.49936828,0.0061841086
0.5,0.0,0.5037645,-0.0042762198
0.5,0.0,0.49906522,0.0007637043
0.5,0.0,0.50187397,9.0631656e-05
0.5,0.0,0.4999914,0.0018054757
0.5,0.0,0.4957535,-0.002719964
0.5,0.0,0.50477433,0.00077035674
0.5,0.0,0.4980278,-0.001525915
0.5,0.0,0.499166,-0.00091328076
0.5,0.0,0.49675632,0.0008027975
0.5,0.0,0.499933,0.0018107949
0.5,0.0,0.5008229,0.00023357174
0.5,0.0,0.5000768,0.00037068664
0.5,0.0,0.5028112,-0.0013284988
0.5,0.0,0.50476205,-0.0004957204
0.5,0.0,0.50121963,0.0035280648
0.5,0.0,0.4980292,0.0022175966
0.5,0.0,0.5022117,0.0003123365
0.5,0.0,0.5035628,0.0035660707
0.5,0.0,0.5005889,0.00074704434
0.5,0.0,0.49571842,0.0014700813
0.5,0.0,0.50021315,-0.0011976454
0.5,0.0,0.5023416,-0.00091994705
0.5,0.0,0.50023544,0.0008663633
0.5,0.0,0.49949548,-0.0015908952
0.5,0.0,0.50299156,-0.0003396722
0.5,0.0,0.5002285,0.0011543017
0.5,0.0,0.4979052,4.444318e-05
0.5,0.0,0.50523925,0.004997531
0.5,0.0,0.49628747,0.0016545898
0.5,0.0,0.49879152,0.0008890433
0.5,0.0,0.49793714,0.0014923026
0.5,0.0,0.5021336,0.0020871668
0.5,0.0,0.49759093,-0.0035297847
0.5,0.0,0.4985952,-0.0017301126
0.5,0.0,0.49973106,-0.002013618
0.5,0.0,0.5025697,0.0021578271
0.5,0.0,0.5019114,-0.00047878805
0.5,0.0,0.50137806,-0.00040037092
0.5,0.0,0.5017234,-0.0036018854
0.5,0.0,0.50156236,-0.0020947438
0.5,0.0,0.49943224,-0.00097616843
0.5,0.0,0.4975803,0.0011335982
0.5,0.0,0.49961534,-0.00093936175
0.5,0.0,0.5011501,-0.00038972893
0.5,0.0,0.49964082,0.001075055
0.5,0.0,0.49817374,-0.003899584
0.5,0.0,0.49582222,-0.007940291
0.5,0.0,0.50404876,-0.0027050022
0.5,0.0,0.5008582,0.0016403317
0.5,0.0,0.50355613,0.0004934042
0.5,0.0,0.4973938,-0.0007723047
0.5,0.0,0.5036031,0.000112206675
0.5,0.0,0.49884003,0.00011790008
0.5,0.0,0.498438,-0.001691714
0.5,0.0,0.50178665,0.0022353518
0.5,0.0,0.5032201,-0.0004843308
0.5,0.0,0.498765,0.000570806
0.5,0.0,0.50206673,0.003116159
0.5,0.0,0.50390375,0.0004890263
0.5,0.0,0.4965178,0.0018842763
0.5,0.0,0.49930647,-0.00091869675
0.5,0.0,0.5007565,-0.0018748956
0.5,0.0,0.4995052,-0.0039326297
0.5,0.0,0.49949825,-0.0019964187
0.5,0.0,0.49990693,-0.0026806993
0.5,0.0,0.5005685,-0.00041808235
0.5,0.0,0.4992305,-2.1497486e-05
0.5,0.0,0.50032705,0.00028148945
0.5,0.0,0.5003989,-0.00063645677
0.5,0.0,0.49736184,-0.00041236472
0.5,0.0,0.49862102,-0.0038317768
0.5,0.0,0.49952918,0.0010791745
0.5,0.0,0.4986484,0.0032193523
0.5,0.0,0.4976865,-0.0026297278
0.5,0.0,0.5007154,-0.00292337
0.5,0.0,0.5018968,-0.00088540243
0.5,0.0,0.5000406,0.00057551777
0.5,0.0,0.501863,-0.00030698976
0.5,0.0,0.49839056,0.0009582278
0.5,0.0,0.5004608,-0.0018071134
0.5,0.0,0.50218594,-0.0008634151
0.5,0.0,0.50059533,-0.0018361907
0.5,0.0,0.5010129,0.0007529289
0.5,0.0,0.49931479,0.0017019117
0.5,0.0,0.49876577,0.0032525293
0.5,0.0,0.50192446,0.0010940852
0.5,0.0,0.5009717,0.0012521436
0.5,0.0,0.50078994,0.00091900467
0.5,0.0,0.50251913,-0.00451931
0.5,0.0,0.5034505,-0.0010860693
0.5,0.0,0.49931005,-0.00085719966
0.5,0.0,0.50530773,-0.0016871656
0.5,0.0,0.5005397,-0.007915187
0.5,0.0,0.50277185,0.0029079595
0.5,0.0,0.49771583,0.0006090393
0.5,0.0,0.5011629,0.0021565214
0.5,0.0,0.5000609,0.0010497605
0.5,0.0,0.5014074,0.0017627876
0.5,0.0,0.4990151,-0.0012722637
0.5,0.0,0.5044997,0.0031391277
0.5,0.0,0.49997267,0.0011414555
0.5,0.0,0.500491,0.0015052997
0.5,-0.5,0.49948046,-0.49891236
0.5,-0.5,0.4996733,-0.49900603
0.5,-0.5,0.49954915,-0.50046235
0.5,-0.5,0.49887305,-0.499216
0.5,-0.5,0.49832585,-0.4992709
0.5,-0.5,0.499122,-0.4999628
0.5,-0.5,0.50282407,-0.500404
0.5,-0.5,0.49955034,-0.49991435
0.5,-0.5,0.49927795,-0.50076467
0.5,-0.5,0.49867827,-0.5014297
0.5,-0.5,0.50137746,-0.5017786
0.5,-0.5,0.49892128,-0.49999413
0.5,0.0,0.5035378,-0.00039129308
0.5,0.0,0.5042235,0.0006853107
0.5,0.0,0.50198936,0.004148851
0.5,0.0,0.50014925,-0.0072562313
0.5,0.0,0.4969119,-0.0038448414
0.5,0.0,0.5027361,-0.0043003005
0.5,0.0,0.49527174,0.0012231607
0.5,0.0,0.49530828,0.00020561134
0.5,0.0,0.50247955,0.002112711
0.5,0.0,0.5024086,0.008015803
0.5,0.0,0.5001752,0.0055153435
0.5,0.0,0.4996208,0.0022688222
0.5,0.0,0.49661914,0.0014355357
0.5,0.0,0.5019069,0.00054911803
0.5,0.0,0.5016029,-0.0025547303
0.5,0.0,0.49742696,-0.011464494
0.5,0.0,0.50621796,-0.0037914398
0.5,0.0,0.50000894,-0.0032393788
0.5,0.0,0.5009607,-0.000830887
0.5,0.0,0.4965467,-0.003623616
0.5,0.0,0.50154316,-0.00075787574
0.5,0.0,0.50008917,-0.0006113546
0.5,0.0,0.5013808,0.002857826
0.5,0.0,0.49805623,-0.0010505877
0.5,0.0,0.49887875,-0.0040688654
0.5,0.0,0.50181866,0.00083158026
0.5,0.0,0.50147307,0.00090509653
0.5,0.0,0.50075364,-0.0014838668
0.5,0.0,0.4968438,-0.00012852577
0.5,0.0,0.49995348,0.001977117
0.5,0.0,0.4968805,0.002062932
0.5,0.0,0.49949077,-0.0036254097
0.5,0.0,0.5014564,0.001857789
0.5,0.0,0.5009533,0.00021655834
0.5,0.0,0.4979552,0.0021355327
0.5,0.0,0.5046191,-0.0031560631
0.5,0.0,0.4994675,0.0015211764
0.5,0.0,0.502502,0.00056291744
0.5,0.0,0.49939173,0.0001499604
0.5,0.0,0.4981129,0.0009998367
0.5,0.0,0.49777192,0.0029487715
0.5,0.0,0.49271107,-0.0006464503
0.5,0.0,0.49746007,-0.0029045772
0.5,0.0,0.4982128,-0.0036465875
0.5,0.0,0.50407815,-0.00021714368
0.5,0.0,0.499911,0.0010306563
0.5,0.0,0.5011559,-0.004889951
0.5,0.0,0.50241464,-0.0014982597
0.5,0.0,0.50012434,0.0014020794
0.5,0.0,0.4967853,0.0016691901
0.5,0.0,0.5015297,-0.0019061193
0.5,0.0,0.49925825,-0.0017865571
0.5,0.0,0.5000098,-0.0009925835
0.5,0.0,0.4979239,-0.001766003
0.5,0.0,0.49965242,0.0007174942
0.5,0.0,0.49898005,0.002045065
0.5,0.0,0.497396,-0.002598981
0.5,0.0,0.49890277,-0.0008576601
0.5,0.0,0.49946752,-3.8216356e-05
0.5,0.0,0.49911082,-0.0014443187
0.5,0.0,0.4990231,0.00077879336
0.5,0.0,0.49973324,-0.0043293624
0.5,0.0,0.49953413,-0.00042765238
0.5,0.0,0.50178933,0.002627279
0.5,0.0,0.49747285,-0.00051107234
0.5,0.0,0.49982756,0.0027944327
0.5,0.0,0.49779144,0.00021538115
0.5,0.0,0.497538,0.0010400058
0.5,0.0,0.4974953,0.0035567486
0.5,0.0,0.49861175,-0.0025562553
0.5,0.0,0.5012818,-0.00016784063
0.5,0.0,0.49962702,0.001518341
0.5,0.0,0.49890625,0.0029335592
0.0,0.0,0.029419407,0.002562647
0.0,0.0,0.0740533,0.0012831562
0.5,0.0,0.48442754,0.011675925
0.5,0.0,0.5015857,-0.013653376
0.5,-0.5,0.5000731,-0.50011647
0.5,-0.5,0.49895984,-0.49937132
0.5,-0.5,0.49968722,-0.5034396
0.5,-0.5,0.5007172,-0.49931362
0.5,-0.5,0.49777654,-0.49851286
0.5,-0.5,0.5004315,-0.50118387
0.5,-0.5,0.49954182,-0.4962669
0.5,-0.5,0.4970271,-0.4998774
0.5,-0.5,0.50072086,-0.5001678
0.5,0.0,0.49860138,0.0008691789
0.5,0.0,0.49886587,0.0015972441
0.5,-0.5,0.5020037,-0.5016481
0.5,-0.5,0.50292194,-0.4989347
0.5,0.0,0.49831545,-0.004559379
0.5,0.0,0.5007328,-0.000980483
0.5,0.0,0.50495756,-0.0006096114
0.5,0.0,0.49785537,-0.00022972701
0.5,0.0,0.49907467,0.00082368264
0.5,-0.5,0.5024407,-0.4984103
0.5,0.0,0.49328977,-0.0021648726
0.5,0.0,0.4995371,0.0003636959
0.5,0.0,0.50345045,-0.0011837354
0.5,0.0,0.49845386,-0.001700117
0.5,0.0,0.49823156,0.0008328131
0.5,0.0,0.5039238,0.0015419333
0.5,0.0,0.49838072,-0.00068605435
0.5,0.0,0.50148654,4.375982e-05
0.5,0.0,0.5036056,-0.0003104757
0.0,0.0,-0.023818988,0.0006673052
0.0,0.0,-0.020207178,0.027798366
0.0,0.0,0.032474715,0.004748279
0.0,0.0,-0.14014444,-5.5309618e-05
0.0,0.0,0.04038126,0.0010048186
0.0,0.0,0.003945127,-0.007239864
0.0,0.0,-0.024677098,0.0030065181
0.0,0.0,-0.018317241,0.0007333595
0.0,0.0,0.004175893,-0.0043415483
0.0,0.0,-0.02026809,-2.8201845e-05
0.0,0.0,-0.011102695,9.067729e-05
0.0,0.0,-0.008248381,0.00017714524
0.0,0.0,-0.012174986,4.7590584e-05
0.0,0.0,-0.011338083,-0.00067158975
0.0,0.0,-0.0064842533,-0.0042134323
0.0,0.0,-0.0025875103,0.0009777143
0.0,0.0,-0.124332234,-0.0018581864
0.0,0.0,0.03393944,0.0041213473
0.0,0.0,0.046686266,0.008128885
-0.5,0.0,-0.27399373,-0.00091234443
-0.5,0.0,-0.49624652,0.0009821565
-0.5,0.0,-0.49819887,0.0035175092
-0.5,0.0,-0.50958604,0.00373744
-0.5,0.0,-0.49827665,-0.0012047988
-0.5,0.0,-0.49940377,0.004815098
-0.5,0.0,-0.5014456,0.002106121
-0.5,0.0,-0.50370955,0.00031167874
-0.5,-0.5,-0.4985667,-0.5052067
-0.5,-0.5,-0.49644452,-0.5029346
-0.5,-0.5,-0.5032321,-0.49762517
-0.5,-0.5,-0.49929088,-0.50290716
-0.5,-0.5,-0.50022125,-0.5033383
0.5,0.0,0.49827883,-0.0047590146
0.5,0.0,0.49828893,0.0027330613
0.5,0.0,0.50331706,0.00254013
0.5,0.0,0.49834362,-0.0016948238
0.5,0.0,0.49879205,-0.0028228897
0.5,0.0,0.49969435,0.0024085466
0.5,0.0,0.50037,0.0015068653
0.5,0.0,0.4974457,-0.00024775974
0.5,0.0,0.5010526,-0.001107445
0.5,0.0,0.5002877,-0.0024896795
0.5,0.0,0.49681365,0.0020777837
0.5,0.0,0.5006593,-7.706508e-05
0.5,0.0,0.5045949,-0.005395552
0.5,0.0,0.5018698,0.00054399366
0.5,0.0,0.50109804,-0.001165072
0.5,0.0,0.5040574,0.0031344842
0.5,0.0,0.50160027,-0.0024066728
0.5,0.0,0.49663207,-0.0029445898
0.5,0.0,0.49788663,0.0037410136
0.5,0.0,0.5054773,-0.003496841
0.5,0.0,0.49980116,-0.0023157531
0.5,0.0,0.49835584,0.0017701408
0.5,0.0,0.50026363,-0.006206917
0.5,0.0,0.4994455,-0.0010167694
0.5,0.0,0.5005151,0.0018688382
0.5,0.0,0.50178826,0.004648268
0.5,0.0,0.5023048,0.0022475256
0.5,0.0,0.49716502,-0.00017112959
0.5,0.0,0.5012233,0.0026539464
0.5,0.0,0.499017,0.0024910641
0.5,0.0,0.4963605,0.0015586193
0.5,0.0,0.50508654,-0.0017514289
-0.5,0.0,-0.5208575,-0.0011112347
-0.5,0.0,-0.47338936,-0.016008738
-0.5,-0.5,-0.4774526,-0.4855134
-0.5,-0.5,-0.5121195,-0.49150443
-0.5,-0.5,-0.5016986,-0.50749385
-0.5,-0.5,-0.49887002,-0.5037277
-0.5,-0.5,-0.50394505,-0.50538653
-0.5,-0.5,-0.50241405,-0.49830428
-0.5,-0.5,-0.5025237,-0.5014936
-0.5,-0.5,-0.50461364,-0.5029767
-0.5,-0.5,-0.5036347,-0.49592742
-0.5,-0.5,-0.5014501,-0.5007401
-0.5,-0.5,-0.49866295,-0.4999989
-0.5,-0.5,-0.49853176,-0.501071
-0.5,0.0,-0.4991743,-0.0010187343
0.0,0.0,0.0026946906,-0.0012482235
0.0,0.0,0.0027296767,0.003161507
0.0,0.0,-0.00034806505,0.0020365717
0.0,-0.5,-0.0051890668,-0.50825006
0.5,-0.5,0.50219196,-0.49991754
0.5,-0.5,0.49993056,-0.49910578
0.5,0.0,0.50052226,-0.0005603661
0.5,0.0,0.50042963,0.0002571952
0.5,0.0,0.5000777,-0.0011499682
0.5,-0.5,0.49791145,-0.50161284
0.5,-0.5,0.50089955,-0.49974933
0.5,-0.5,0.49892318,-0.49919972
0.5,-0.5,0.50055027,-0.4998879
0.5,-0.5,0.4992694,-0.5014743
0.5,-0.5,0.5003009,-0.49996996
0.5,-0.5,0.49916777,-0.50320786
0.5,-0.5,0.502386,-0.49905327
0.5,0.0,0.5043173,0.013228518
0.5,0.5,0.5122807,0.5100072
0.5,0.0,0.5001943,0.0042607114
0.5,0.0,0.49587396,-0.00055879727
0.5,0.0,0.5003462,-0.00035640877
0.5,0.0,0.4995932,0.0008284468
0.5,0.0,0.4981662,-0.0015514025
0.5,0.0,0.49748868,0.00022617471
0.5,0.0,0.5000807,0.0012092276
0.5,0.0,0.5020984,0.000377191
0.5,0.0,0.5011865,-0.0010530816
0.5,0.0,0.5007738,0.0008409121
0.5,0.0,0.49807322,-0.0014203835
0.5,0.0,0.5030891,0.0016141043
0.5,0.0,0.4982667,-0.003086942
0.5,0.0,0.502877,0.0004948003
0.5,0.0,0.4976462,-0.0011552145
0.5,0.0,0.5000214,-0.0012099624
0.5,0.0,0.5003465,-0.00162929
0.5,0.0,0.49567303,-0.0006991072
0.5,0.0,0.49851042,-0.0023969987
0.5,0.0,0.50253594,0.001043706
0.5,0.0,0.49952188,-0.0011284259
0.5,0.0,0.50317526,0.0012213041
0.5,0.0,0.49755266,-0.0018865089
0.5,0.0,0.50099015,-0.00029342365
0.5,0.0,0.49867952,0.001991581
0.5,0.0,0.5019218,0.0014300214
0.5,0.0,0.5002787,8.025183e-05
0.5,0.0,0.4999347,0.00017013261
0.5,0.0,0.49872366,-0.00269608
0.5,0.0,0.49987975,-0.0005766321
0.5,0.0,0.50110936,-0.00047980947
0.5,0.0,0.49869773,-6.517116e-05
0.5,0.0,0.5016951,-0.001599121
0.5,0.0,0.4992178,-0.0008017445
0.5,0.0,0.49857298,-0.0035176259
0.5,0.0,0.5014579,0.00047084503
0.5,0.0,0.50165105,-0.0008050947
0.5,0.0,0.50229275,0.00051098596
0.5,0.0,0.502058,-0.0005084828
0.5,0.0,0.49957502,0.0013663236
0.5,0.0,0.50326514,0.001558989
0.5,0.0,0.50055736,-0.0017451239
0.5,0.0,0.5021529,-0.0036969155
0.5,0.0,0.50291115,-0.002168784
0.5,0.0,0.5022035,-0.00014909334
0.5,0.0,0.49652112,-0.00010094931
0.5,0.0,0.5001992,-2.6950845e-05
0.5,0.0,0.49979523,-0.0016597677
0.5,0.0,0.5043359,0.0021919848
0.0,0.0,8.6074695e-05,0.001193028
0.0,0.0,-0.0030556545,-0.0006607198
0.0,0.0,-0.00046490878,0.0033031737
0.0,0.0,-0.00088060834,0.002361202
0.0,0.0,-0.0018577501,-0.0024959308
0.0,0.0,-0.00072907656,0.001499404
0.0,0.0,-0.002199581,-0.003685847
0.0,0.0,-0.0049719196,-0.002022984
0.5,0.0,0.5002731,0.003235338
0.5,0.0,0.49984658,0.0006974335
0.5,0.0,0.4971041,0.00059719686
0.5,0.0,0.50168276,0.0040341765
0.5,0.0,0.49981302,-8.5031614e-05
0.5,0.0,0.5121459,0.058219828
0.5,0.0,0.50068486,0.0054339413
0.5,-0.5,0.49898246,-0.49922618
0.5,-0.5,0.5004456,-0.50839734
0.5,-0.5,0.50267005,-0.4954913
0.5,-0.5,0.49977824,-0.4982213
0.5,-0.5,0.5005417,-0.5002611
0.5,-0.5,0.5004318,-0.4988446
0.5,-0.5,0.5000193,-0.49753308
0.5,-0.5,0.49812284,-0.49817508
0.5,-0.5,0.5019038,-0.50070214
0.5,-0.5,0.50295377,-0.5020618
0.5,-0.5,0.5013734,-0.5013821
0.5,-0.5,0.5013678,-0.4980595
0.5,-0.5,0.50111556,-0.49982634
0.5,-0.5,0.5005042,-0.49906933
0.5,-0.5,0.4995664,-0.49974957
0.5,-0.5,0.5030849,-0.50316095
0.5,-0.5,0.49839166,-0.5006705
0.5,-0.5,0.50155985,-0.49710813
0.5,0.0,0.50212634,-0.0001287756
0.5,0.5,0.50200945,0.50088316
0.5,0.5,0.4997481,0.50013715
0.5,0.5,0.49744442,0.5010688
0.5,0.0,0.499545,0.00095302844
0.5,0.0,0.5035798,0.0014149516
0.5,0.0,0.5013862,-0.0006266106
0.5,0.0,0.50538397,0.0009190738
0.5,-0.5,0.5000986,-0.49987683
