gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.5031132,-0.00036108936
0.5,0.0,0.49847317,0.0014952898
0.5,0.0,0.501681,8.7361084e-05
0.5,0.0,0.49974594,0.0009797934
0.5,0.0,0.49900353,-0.0003079062
0.5,0.0,0.50090265,0.0012978286
0.5,0.0,0.5019139,0.00014454545
0.5,0.0,0.49718064,0.0005018591
0.5,0.0,0.49980482,3.5126694e-05
0.5,0.0,0.50032574,-0.0007761924
0.5,0.0,0.49940807,0.0006646457
0.5,0.0,0.49880987,-0.0009441639
0.5,0.0,0.49850324,-0.0011178572
0.5,0.0,0.5000103,0.00020349957
0.5,0.0,0.49808943,-0.00038361526
0.5,0.0,0.5004257,0.0005361686
0.5,0.0,0.49884558,0.001551121
0.5,0.0,0.50022405,0.00062352186
0.5,0.0,0.49981344,0.0010870438
0.5,0.0,0.5002266,0.0016443224
0.5,0.0,0.49787456,0.00014099572
0.5,0.0,0.4986494,-0.00029106718
0.5,0.0,0.49918044,5.678134e-05
0.5,0.0,0.5000459,-0.00030370685
0.5,0.0,0.5002523,-0.0013018304
0.5,0.0,0.50407654,-0.006963139
0.5,0.0,0.49611735,-0.00068277377
0.5,0.0,0.501186,-0.00130027
0.5,0.0,0.50108016,0.0008933556
0.5,0.0,0.4998938,-7.411954e-05
0.5,0.0,0.5022499,0.0012278286
0.5,0.0,0.50081766,0.0019372092
0.5,0.0,0.5036054,0.0020398502
0.5,0.0,0.5008545,0.0016771549
0.5,0.5,0.50043875,0.5014224
0.5,0.0,0.4977623,0.0007010035
0.5,0.0,0.4997716,0.00017203018
0.5,0.0,0.49840108,5.851919e-05
0.5,0.0,0.49815214,0.0005499406
0.5,0.0,0.5006413,0.0006720645
0.5,0.0,0.49832213,-0.0016799141
0.5,0.0,0.49982858,0.0014961725
0.5,0.0,0.50067455,0.0018411516
0.5,0.0,0.49931237,0.0005434855
0.5,0.0,0.499281,0.0049886936
0.5,0.0,0.49814463,0.003257478
0.5,0.0,0.50001544,0.00035614753
0.5,0.0,0.49820358,0.0031412572
0.5,-0.5,0.50108975,-0.4988759
0.5,-0.5,0.49840847,-0.5035466
0.5,-0.5,0.5007293,-0.50081843
0.5,-0.5,0.5000139,-0.5004545
0.5,-0.5,0.49931687,-0.50069207
0.5,-0.5,0.49972814,-0.5015174
0.5,-0.5,0.5030741,-0.5012351
0.5,-0.5,0.49890378,-0.5000255
0.5,-0.5,0.4987618,-0.50031227
0.5,0.0,0.4915261,0.0040244837
0.5,0.0,0.50081664,-0.0012292252
0.5,0.0,0.49846312,0.00029957155
0.5,0.0,0.50201005,0.0019186917
0.5,0.0,0.49967825,0.0012915791
0.5,0.0,0.50011986,0.0016379766
0.5,0.0,0.49970666,-0.001903642
0.5,0.0,0.49935308,-0.0011647441
0.5,0.0,0.49916154,-0.00059989654
0.5,0.0,0.49845928,-3.3665216e-05
0.5,0.0,0.497672,-0.0014747062
0.5,0.0,0.5017931,-0.00035496452
0.5,0.0,0.5012125,-0.00035583088
0.5,0.0,0.50185007,-0.0018189116
0.5,-0.5,0.500947,-0.5039493
0.5,-0.5,0.49885994,-0.5031021
0.5,-0.5,0.50060374,-0.5011805
0.5,-0.5,0.49874732,-0.50235814
0.5,-0.5,0.50065565,-0.50166094
0.5,-0.5,0.50009954,-0.5007849
0.5,0.0,0.49975142,0.001184253
0.5,0.0,0.49860123,0.0052404804
0.5,0.0,0.4990336,0.0026511769
0.5,0.0,0.49553767,0.0048651844
0.5,0.0,0.49818543,0.0037651048
0.5,0.0,0.49778947,0.0008479089
0.5,-0.5,0.49944443,-0.49960825
0.5,-0.5,0.501142,-0.49958113
0.5,-0.5,0.50149065,-0.4999896
0.5,-0.5,0.5006243,-0.49911067
0.5,-0.5,0.50199306,-0.4982336
0.5,-0.5,0.4997199,-0.4989902
0.5,-0.5,0.50765926,-0.48324463
0.5,-0.5,0.50525844,-0.5090736
0.5,-0.5,0.4977888,-0.49869838
0.5,-0.5,0.49219313,-0.49343953
0.5,-0.5,0.50065887,-0.4928237
0.5,-0.5,0.50197184,-0.49661705
0.5,-0.5,0.50742495,-0.49963686
0.5,-0.5,0.49952152,-0.5027261
0.5,-0.5,0.50074875,-0.5013124
0.5,-0.5,0.50162023,-0.5035537
0.5,-0.5,0.49920464,-0.501712
0.5,-0.5,0.5005476,-0.50007296
0.5,-0.5,0.5000755,-0.49987856
0.5,-0.5,0.4998157,-0.49942312
0.5,-0.5,0.500613,-0.5014249
0.5,-0.5,0.49954802,-0.49991086
0.5,-0.5,0.49856463,-0.4991885
0.5,0.0,0.4995455,-0.00040995353
0.5,0.0,0.49980614,-0.00036557182
0.5,0.0,0.49884492,0.00029736874
0.5,0.0,0.5028703,-0.0007367993
0.5,0.0,0.50091827,-9.346777e-05
0.5,0.5,0.50045955,0.5012479
0.5,0.5,0.50245863,0.5006978
0.5,0.0,0.50161254,0.0008535845
0.5,0.0,0.50115216,-0.00027689897
0.5,0.0,0.5001361,-0.0011613101
0.5,0.0,0.49969772,9.052199e-05
0.5,0.0,0.50067997,-0.00025024312
0.5,0.0,0.499136,-0.0018386431
0.5,0.0,0.4999198,0.0013585554
0.5,0.0,0.49968126,0.0011945557
0.5,0.0,0.5079494,0.0035713632
0.5,0.0,0.48966706,0.0031710085
0.5,0.0,0.5056455,-0.0012734518
0.5,0.0,0.50064754,-0.0005430819
0.5,0.0,0.49993554,0.0010190484
0.5,0.0,0.4991457,-0.0013478941
0.5,0.0,0.49883172,0.00024231011
0.5,0.0,0.50133806,-0.00089111924
0.5,0.0,0.4971645,-0.0003892202
0.5,0.0,0.50077903,-0.0010025315
0.5,0.0,0.50058454,-0.0011986119
0.5,0.5,0.5012193,0.5005615
0.5,0.5,0.5015698,0.5000556
0.5,0.0,0.4988534,-0.00089754304
0.5,0.0,0.50033855,-0.00083120796
0.5,0.0,0.5013865,0.0004015232
0.5,0.0,0.5000086,-0.00046893535
0.5,0.0,0.50017923,0.000101425685
0.5,0.0,0.50054103,-0.0019390979
0.5,0.0,0.49997792,-0.00071351463
0.5,0.5,0.49981806,0.5010841
0.5,0.5,0.50082564,0.4993519
0.5,0.5,0.49887508,0.5006731
0.5,0.5,0.50168866,0.4992221
0.5,0.5,0.5026727,0.49951136
0.5,0.5,0.5003271,0.49842212
0.5,0.5,0.5005535,0.50067073
0.5,0.0,0.500434,-7.119239e-05
0.5,0.0,0.4986414,0.0009601795
0.5,0.0,0.49926427,0.0011083808
0.5,0.0,0.49872595,0.0012093969
0.5,0.0,0.5003365,0.0011042171
0.5,0.0,0.5081157,0.006381355
0.5,0.0,0.501832,-0.0019434802
0.5,0.5,0.5062033,0.48420888
0.5,0.0,0.49770615,0.0021067169
0.5,0.0,0.4983741,0.00096930366
0.5,0.0,0.5001407,0.0013912627
0.5,0.0,0.49776715,0.00062805926
0.5,0.0,0.5010966,0.0005400834
0.5,0.0,0.49793112,-0.0016062395
0.5,0.0,0.49969238,0.0015149519
0.5,0.0,0.5006137,0.001791985
0.5,0.0,0.49933913,0.0007435746
0.5,0.0,0.49937123,0.0048864377
0.5,0.0,0.49798825,0.0033111742
0.5,0.0,0.50016093,0.0003639632
0.5,0.0,0.4982215,0.003148242
0.5,-0.5,0.5010111,-0.49895862
0.5,-0.5,0.49840415,-0.5033669
0.5,-0.5,0.5007406,-0.5008357
0.5,-0.5,0.5000196,-0.5004699
0.5,-0.5,0.49944523,-0.50052106
0.5,-0.5,0.49961546,-0.50158125
0.5,-0.5,0.5031199,-0.5011081
0.5,-0.5,0.49883476,-0.50012624
0.5,-0.5,0.4988087,-0.50029594
0.5,-0.5,0.49980968,-0.50037086
0.5,-0.5,0.49994755,-0.5005078
0.5,-0.5,0.4972828,-0.50028956
0.5,-0.5,0.4985483,-0.49967918
0.5,-0.5,0.4997892,-0.5020459
0.5,-0.5,0.49948996,-0.5008703
0.5,0.0,0.49797398,0.0012138891
0.5,0.0,0.5010039,-0.000132096
0.5,0.0,0.49864247,-0.001282119
0.5,0.0,0.50123185,0.001371037
0.5,0.0,0.5017323,0.0017746133
0.5,0.0,0.49932048,0.00019848906
0.5,0.0,0.500142,0.0016711336
0.5,0.0,0.4983411,-0.0022341083
0.5,0.0,0.49919596,-0.000739919
0.5,0.0,0.49925792,6.1380444e-05
0.5,0.0,0.500093,-0.0005736917
0.5,0.0,0.50085455,-0.00067533227
0.5,0.0,0.5011125,-0.0016053077
0.5,0.0,0.49999025,0.00023951032
0.5,0.0,0.5015132,5.715969e-05
0.5,0.0,0.5005299,0.0018355913
0.5,0.0,0.4995883,-0.0009138868
0.5,0.0,0.50111496,0.0032360312
0.5,0.0,0.5007389,0.0010720259
0.5,0.0,0.50032425,-0.00075574615
0.5,0.0,0.49654174,-0.0010018935
0.5,0.0,0.49921092,-0.00023688795
0.5,0.0,0.50135803,-0.0009485963
0.5,0.0,0.49963477,-0.00012829946
0.5,0.0,0.499432,-0.00015986688
0.5,0.0,0.4988071,-0.00016164337
0.5,0.0,0.5005606,9.605684e-05
0.5,0.0,0.49930745,0.00079689757
0.5,0.0,0.50033045,-0.0036408491
0.5,0.0,0.49851647,-0.0010365723
0.5,0.0,0.50321406,0.0015616824
0.5,0.0,0.4977181,-0.00014174683
0.5,0.0,0.49909806,-0.0013387268
-0.5,-0.5,-0.45156357,-0.49471536
-0.5,0.0,-0.4462196,-0.01923823
0.0,0.0,-0.0149649605,0.0067542745
0.0,0.0,-0.017804516,0.00020386348
0.0,0.0,0.02605566,-0.008111199
0.0,-0.5,0.008512562,-0.5078954
0.5,-0.5,0.50194496,-0.50067705
0.5,-0.5,0.5042769,-0.5007431
0.5,0.0,0.505923,-0.004081879
0.5,0.0,0.4942616,0.008440677
0.5,0.0,0.5000128,0.0026563036
0.5,-0.5,0.5009272,-0.49921414
0.5,-0.5,0.50081944,-0.5023
0.5,-0.5,0.5018246,-0.50002265
0.5,-0.5,0.4989014,-0.49960682
0.5,-0.5,0.4985273,-0.5016056
0.5,-0.5,0.49811012,-0.50035167
0.5,-0.5,0.5001494,-0.5015829
0.5,-0.5,0.50002766,-0.50096804
0.5,-0.5,0.50077397,-0.50096196
0.5,-0.5,0.49945384,-0.5001765
0.5,-0.5,0.50067633,-0.5006778
0.5,-0.5,0.49906433,-0.49945697
0.5,-0.5,0.5002089,-0.49974683
0.5,-0.5,0.50138277,-0.5010158
0.5,-0.5,0.4995057,-0.5007889
0.5,0.0,0.49971375,-0.00019572722
0.5,0.0,0.49898016,-0.00073617115
0.5,0.0,0.49874362,-0.0007672515
0.5,0.0,0.50175613,3.091828e-05
0.5,0.0,0.49770376,0.0008633799
0.5,0.0,0.49910453,-0.0005506419
0.5,-0.5,0.50885344,-0.48216027
0.5,0.0,0.48781526,0.0069324053
0.5,0.0,0.5116437,0.0039798333
0.5,0.0,0.49896854,0.002115636
0.5,0.0,0.50182027,-0.000565246
0.5,0.0,0.49749014,-0.0017162706
0.5,0.0,0.5037484,0.0011500764
0.5,0.0,0.5003765,-0.0011870926
0.5,0.0,0.49795943,0.0009322907
0.5,0.0,0.5006772,0.00022151973
0.5,0.0,0.5000459,-0.00022729393
0.5,0.0,0.50136596,-0.0015323593
0.5,0.0,0.49994367,0.002068011
0.5,0.0,0.49916348,-0.0011706147
0.5,0.0,0.49976957,-0.0021884385
0.5,0.0,0.49877986,0.00043276185
0.5,0.0,0.50085235,-0.0010171169
0.5,0.0,0.50041217,0.0016523462
0.5,0.0,0.49961877,-0.0007832148
0.5,0.0,0.5021886,0.00018686987
0.5,0.0,0.50048244,0.0015456227
0.5,0.0,0.50048107,0.00030882028
0.5,0.0,0.4989868,0.00028741825
0.5,0.0,0.5003614,0.0020487327
0.5,0.0,0.49789202,-0.0016089561
0.5,0.0,0.49930647,-0.00047412538
0.5,0.0,0.5009824,0.00063046
0.5,0.0,0.49945602,0.00047084002
0.5,0.0,0.49909294,-0.0017499286
0.5,0.0,0.4998594,0.0006824606
0.5,0.0,0.5012346,0.00023101293
0.5,-0.5,0.49946612,-0.50216204
0.5,0.0,0.49825406,0.0028113788
0.5,0.0,0.4978742,-0.00020544883
0.5,0.0,0.499432,-4.344154e-05
0.5,0.0,0.5023874,0.00015394506
0.5,0.0,0.4996087,0.0014530199
0.5,0.0,0.5007128,3.295415e-05
0.5,0.0,0.49913263,-5.793455e-05
0.5,0.0,0.50196844,0.00031303777
0.5,0.0,0.49924698,-0.00044251257
0.5,0.0,0.5012272,9.110221e-05
0.5,0.0,0.50052357,-0.0005985971
0.5,0.0,0.4985245,0.001170942
0.5,0.0,0.5010059,0.0003131649
0.5,0.0,0.49969125,-0.0013926143
0.5,0.0,0.49847278,-0.00076821423
0.5,0.0,0.5000177,-0.00052518933
0.5,0.0,0.50058323,0.0003408622
0.5,0.0,0.499918,-0.0006769167
0.5,0.0,0.4993487,-0.0014288481
0.5,0.0,0.50025207,0.0014861156
0.5,0.0,0.499758,0.00061813125
0.5,0.0,0.502475,-0.00016494119
0.5,0.0,0.50018686,0.0018683928
0.5,0.0,0.49987307,0.0015334659
0.5,0.0,0.49710038,4.681805e-05
0.5,0.0,0.4998662,-0.0016684313
0.5,0.0,0.501734,0.00024131406
0.5,0.0,0.50130033,-0.001112835
0.5,0.0,0.50109434,0.0004553427
0.5,0.0,0.4992392,-0.0008148297
0.5,0.0,0.4989274,-0.0018961024
0.5,0.0,0.49851003,-0.0013156622
0.5,0.0,0.4915983,-0.002618377
0.5,0.0,0.50672895,-0.0014217691
0.5,0.0,0.49614215,-0.0005060474
0.5,0.0,0.5026592,-0.00052459515
0.5,0.0,0.5001044,0.0019895579
0.5,0.0,0.5005076,-0.0005885428
0.5,0.0,0.4997036,-0.0021673348
0.5,0.0,0.50075865,-0.0025307713
0.5,0.0,0.49897647,-0.00031861546
0.5,0.0,0.49959525,3.9051287e-05
0.5,0.0,0.4987095,-3.703381e-05
0.5,0.0,0.49964836,-0.0020895344
0.5,0.0,0.500718,-0.00109604
0.5,0.0,0.49962562,0.00199062
0.5,0.0,0.49755326,-0.0006811586
0.5,0.0,0.5011712,-0.0022898326
0.5,0.0,0.5008784,0.00097047724
0.5,0.0,0.49840802,-0.0006667378
0.5,0.0,0.49998784,-0.0011907574
0.5,0.0,0.50036407,0.0017104645
0.5,0.0,0.50021344,0.0019993752
0.5,0.0,0.5011328,0.003132416
0.5,0.0,0.4988878,-0.00029263739
0.5,0.0,0.49790055,-0.0017411173
0.5,0.0,0.49866337,-0.0011610321
0.5,0.0,0.5018228,0.0016013847
0.5,0.0,0.49951383,-0.0033005779
0.5,0.0,0.49904886,0.00027704262
0.5,0.0,0.50014514,-0.0003148967
0.5,0.0,0.49929118,-0.00059889536
0.5,0.0,0.49962455,-0.0006694475
0.5,0.0,0.49741754,-0.00062427134
0.0,0.0,-0.00062381476,0.0038064157
0.0,0.0,-0.028792394,-0.004534087
0.5,0.0,0.5010042,-6.273296e-05
0.5,0.0,0.5016638,0.0015931192
0.5,0.0,0.49444532,-0.0016639661
0.5,0.0,0.5009944,-0.0008592361
0.5,0.0,0.49865878,0.00093213934
0.5,0.0,0.49847168,0.001272501
0.5,0.0,0.50188696,-0.00076753786
0.5,0.0,0.5016281,0.001132445
0.5,0.0,0.4985868,-0.0022555096
0.5,0.0,0.49980015,-0.0012095952
0.5,0.0,0.49980977,0.0010335839
0.5,0.0,0.49812075,-0.000119982054
0.5,0.0,0.4988205,-0.000564032
0.5,0.0,0.4987521,-0.001001338
0.5,0.0,0.49784034,0.00085884915
0.5,0.0,0.49920323,0.00022279494
0.5,0.0,0.4998805,0.001370495
0.5,0.0,0.49972248,-0.000417514
0.5,0.0,0.5003684,-0.0005701203
0.5,0.0,0.49862435,-0.000626785
0.5,0.0,0.49699503,-0.0006881573
0.5,0.0,0.49831364,0.00048680103
0.5,0.0,0.5003697,0.0019474394
0.5,0.0,0.50069344,-0.00062814145
0.5,0.0,0.49811035,-0.0005112344
0.5,0.0,0.4993186,-4.3402193e-05
0.5,0.0,0.5013865,0.00091499346
0.5,0.0,0.5016298,0.001538345
0.5,0.0,0.50042826,-0.00085336925
0.5,0.0,0.5003771,-0.0014829475
0.5,0.0,0.50185156,0.0019786018
0.5,0.0,0.50710404,0.0008156479
0.5,0.0,0.5018728,0.0031483115
0.5,0.0,0.4995528,-0.0025729272
0.5,0.0,0.5012531,0.0016119683
0.5,0.0,0.50236064,0.001819339
0.5,0.0,0.49907476,0.0010193496
0.5,0.0,0.50088763,-0.0021982873
0.5,0.0,0.4994293,0.00078824384
0.5,0.0,0.49932578,-0.0019791243
0.5,0.0,0.5003634,0.00091183046
0.5,0.0,0.500168,0.0017987159
0.5,0.0,0.5025437,0.0017431111
0.5,0.0,0.49989504,0.00043049036
0.5,0.0,0.50164026,0.0005853422
0.5,0.0,0.4977084,0.0008992327
0.5,0.0,0.4992541,0.00069240585
0.5,0.0,0.5004662,0.0005380474
0.5,0.0,0.5006526,0.00013965252
0.5,0.0,0.49956375,0.0005676886
0.5,0.0,0.49718168,-0.00039001368
0.5,0.0,0.49952644,0.0010188158
0.5,0.0,0.49831098,9.4008865e-05
0.5,0.0,0.5001456,0.0011504821
0.5,0.0,0.5013859,-0.001878167
0.5,0.0,0.5001481,-0.00037505385
0.5,0.0,0.4998247,0.00072718225
0.5,0.0,0.5000363,0.0014071527
0.5,0.0,0.4998581,-0.00016387133
0.5,0.0,0.5019998,0.00016221241
0.5,0.0,0.49953732,0.0012882237
0.5,0.0,0.49992442,-0.00081614265
-0.5,-0.5,-0.48017064,-0.48856002
-0.5,-0.5,-0.48077473,-0.49624017
-0.5,-0.5,-0.50452685,-0.49494424
-0.5,-0.5,-0.5034613,-0.4945503
-0.5,-0.5,-0.49970445,-0.5082628
-0.5,-0.5,-0.50200033,-0.50535387
-0.5,0.0,-0.49904928,-0.0036122757
-0.5,0.0,-0.49786553,0.0010493305
-0.5,0.0,-0.5040646,8.9100795e-05
-0.5,0.0,-0.5104375,0.0009915412
0.0,0.0,0.004787705,-0.0031011477
0.0,0.0,-0.0025055818,-0.0052377186
0.0,0.0,-0.0015461817,-0.004418457
0.0,0.0,-1.6767532e-05,-0.0031622117
0.0,0.0,-0.0039820746,-0.00091592805
0.0,0.0,-0.004239958,0.007294499
0.5,0.0,0.49991065,0.0017580581
0.5,0.0,0.4997747,-0.009620393
0.5,-0.5,0.5076835,-0.50391746
0.5,-0.5,0.5004797,-0.49830225
0.5,-0.5,0.5005319,-0.49846962
0.5,-0.5,0.5007622,-0.49840257
0.5,-0.5,0.49884573,-0.5000572
0.5,-0.5,0.50012594,-0.4987944
0.5,-0.5,0.49948055,-0.50011617
0.5,-0.5,0.5004261,-0.50039935
0.5,-0.5,0.5005429,-0.5009097
0.5,-0.5,0.5001561,-0.4998857
0.5,-0.5,0.500804,-0.5011441
0.5,-0.5,0.5003107,-0.5007187
0.5,-0.5,0.49768478,-0.5001464
0.5,-0.5,0.4990161,-0.4983683
-0.5,-0.5,-0.5152784,-0.4922724
-0.5,-0.5,-0.47180808,-0.5026305
-0.5,-0.5,-0.49564746,-0.4945085
-0.5,-0.5,-0.50625294,-0.50567245
-0.5,-0.5,-0.49361244,-0.4982384
-0.5,-0.5,-0.5022562,-0.4983745
-0.5,-0.5,-0.50278735,-0.50147617
-0.5,0.0,-0.49306068,-0.0008846896
-0.5,0.0,-0.502563,0.0004185381
-0.5,0.0,-0.5014314,-6.559072e-06
0.0,0.0,0.0010798965,-0.0015613767
0.0,0.0,-0.0040852576,-0.0009531849
0.5,0.0,0.49698848,0.0021771654
0.5,0.0,0.4996485,-0.0009008036
0.5,0.0,0.4971062,0.003744918
0.5,0.0,0.49987215,0.0036336011
0.5,-0.5,0.5009054,-0.50263613
0.5,-0.5,0.5018087,-0.49929294
0.5,-0.5,0.50415623,-0.50014716
0.5,-0.5,0.50087136,-0.5010257
0.5,-0.5,0.49824452,-0.49942055
0.5,-0.5,0.49839014,-0.4994234
0.5,-0.5,0.5002857,-0.50133425
0.5,-0.5,0.5014085,-0.50099134
0.5,-0.5,0.50012124,-0.5003477
0.5,-0.5,0.49929616,-0.50154215
0.5,-0.5,0.49971062,-0.49946192
0.5,-0.5,0.4993391,-0.50239676
0.5,-0.5,0.5002824,-0.49981567
0.5,-0.5,0.4986728,-0.49816707
0.5,-0.5,0.4961353,-0.4998165
0.5,-0.5,0.5020898,-0.5000825
0.0,0.0,0.0542384,-0.0042924993
0.0,0.0,0.015387165,0.0045241346
0.0,0.0,-0.02133544,-0.0010499705
0.0,0.0,-0.0076529887,-0.0054268953
0.0,0.0,-0.001921352,0.0029173233
0.0,0.0,0.0033188341,-0.0010996042
0.0,0.0,-0.006180845,-0.0016752346
0.0,0.0,0.0022494653,-0.0028935573
0.0,0.0,0.0017458685,-0.0014871461
0.0,0.0,0.0031705992,-0.0042125145
0.0,0.0,0.0011266535,0.0032833607
0.0,0.0,-0.00090027973,-0.00037786132
0.0,0.0,0.00014524162,-0.0010480522
0.0,0.0,7.344037e-05,0.0006012368
0.5,0.0,0.50038797,0.0005342623
0.5,0.0,0.49852178,-0.000880118
0.5,0.0,0.49831763,-0.0027221227
0.5,0.0,0.5001342,-0.0003417323
0.5,0.0,0.4991566,0.0007352929
0.5,0.0,0.5002595,-0.0003707991
0.5,0.0,0.5014975,-0.0016512387
0.5,0.0,0.5025134,-0.00015842123
0.5,0.0,0.5006179,-0.00023492472
0.5,0.0,0.50246584,-0.0010708552
0.5,0.0,0.50170463,0.0009223359
0.5,0.0,0.500925,0.0013914134
0.5,0.0,0.49981162,0.0004634189
0.5,0.0,0.5006833,-0.0010058517
0.5,0.0,0.49916264,-0.0009077345
0.5,0.0,0.49988133,-0.0018581366
0.5,0.0,0.49973193,0.00049901614
0.5,0.0,0.50141627,0.00014258968
0.5,0.0,0.50907433,0.013225678
0.5,0.0,0.49777102,-0.0049571553
0.5,0.0,0.5043216,0.0008874723
0.5,0.0,0.49869475,0.0010890207
0.5,0.0,0.49973324,-0.000915495
0.5,0.0,0.50011975,-0.0012331805
0.5,0.0,0.49809378,-0.00069013424
0.5,0.0,0.5006637,-0.00039191195
0.5,0.0,0.4989583,0.0011359928
0.0,0.0,-0.0028941818,-0.0012129489
0.5,0.0,0.50015885,0.0017997664
0.5,0.0,0.49915928,-0.0010516229
0.5,0.0,0.4993045,-0.0017234702
0.5,0.0,0.49979994,-0.0031432393
0.5,0.0,0.5002818,2.2784574e-05
0.5,0.0,0.5018082,0.0010906372
0.5,0.0,0.5008249,-0.00022514118
0.0,0.0,-0.001684662,-0.00015413854
0.5,0.0,0.4990141,-9.027799e-05
0.5,0.0,0.5023673,0.002407018
0.5,0.0,0.50143963,0.00036766147
0.5,0.0,0.4975565,-0.0006489286
0.5,0.0,0.5007669,0.0014500797
0.5,0.0,0.50028676,0.0006602488
0.5,0.0,0.50045365,0.0015275627
0.5,0.0,0.50210553,0.0016340704
0.5,0.0,0.50028944,0.00044620386
0.5,0.0,0.50012493,-0.0007258614
0.5,0.0,0.501427,-5.75108e-05
0.5,0.0,0.49832064,-0.0006450324
0.5,0.0,0.49815404,-0.00154151
0.5,0.0,0.4975405,-0.0016133799
0.5,0.0,0.5020578,0.0046173576
0.5,0.0,0.49901634,0.0033021187
0.5,0.0,0.50213164,0.0012078043
0.5,0.0,0.5020713,0.0009659288
0.5,0.0,0.50134367,0.0032218834
0.5,0.5,0.49947852,0.5016194
0.5,0.5,0.507493,0.4984657
0.5,0.5,0.50060177,0.5008557
0.5,0.5,0.49896818,0.49987444
0.5,0.5,0.500303,0.49921557
0.5,0.5,0.5008957,0.50189686
0.5,0.5,0.5012417,0.50009954
0.5,0.5,0.50010306,0.50171673
0.5,0.5,0.5007023,0.49989304
0.5,0.5,0.5003876,0.5021318
0.5,0.5,0.5012641,0.502506
0.5,0.0,0.5007426,-0.00038397266
0.5,0.0,0.50079155,-0.0010472068
0.5,0.0,0.50005287,-0.0012143427
0.5,0.0,0.5006645,0.00028856331
0.5,0.0,0.50233215,-0.0005862708
0.5,0.0,0.50082076,-0.0001113615
0.5,0.0,0.49961415,-0.001275263
0.5,0.0,0.5004675,-0.0022571948
0.5,0.0,0.5011394,-0.0024356805
0.5,0.0,0.5015018,-0.0022682012
0.5,0.0,0.4998038,-4.193443e-05
0.5,0.0,0.4995755,-0.0019442323
0.5,0.0,0.5001972,-0.00067970296
0.5,0.0,0.50073344,-0.00012833276
0.5,0.0,0.49966174,0.0006203456
0.5,0.0,0.500677,-0.00023773103
0.5,0.0,0.5071935,-0.0030209594
0.5,0.0,0.50185305,-0.002675285
0.5,0.0,0.497203,0.0004293496
0.5,0.0,0.5003529,0.001343219
0.5,0.0,0.49872157,0.00020374614
0.5,0.0,0.5017134,0.0011671095
0.5,0.0,0.49939764,-0.00028581312
0.5,0.0,0.50092614,-0.00068855216
0.5,0.0,0.50046515,-0.0004651521
0.5,0.0,0.50119895,0.00050967163
0.5,0.0,0.5006804,-0.0018213536
0.5,0.0,0.5001028,0.0007653688
0.5,0.0,0.49875212,-0.00078984327
0.5,0.0,0.4993203,1.8642051e-05
0.5,0.0,0.50157535,0.0011295003
0.5,0.0,0.50054485,0.0012364229
0.5,0.0,0.50035334,0.0011222578
0.5,0.0,0.49996558,-0.0005324469
0.5,0.0,0.50153494,0.0011209758
0.5,0.0,0.49999323,0.00038077193
0.5,0.0,0.49970368,-0.0007096748
0.5,0.0,0.5005629,0.0008179954
0.5,0.0,0.49936354,-0.00045755482
0.5,0.0,0.49987224,-0.00050069275
0.5,0.0,0.501214,-0.0005919242
0.5,0.0,0.50060225,-0.00093374425
0.5,0.5,0.50025517,0.5021414
0.5,0.0,0.49748677,-0.0009929652
0.5,0.0,0.49822658,-0.0029201242
0.5,0.0,0.4989915,-0.0032544085
0.5,0.0,0.49887064,-0.0013644672
0.5,0.0,0.49794778,-0.0004957791
0.5,0.0,0.49821976,0.007152773
0.5,0.0,0.4889042,0.002894292
0.5,0.0,0.5031464,0.0004137077
0.5,0.5,0.49244568,0.5065755
0.5,0.5,0.50135845,0.4972119
0.5,0.5,0.4995816,0.5026245
0.5,0.5,0.501328,0.49949992
0.5,0.5,0.5017415,0.5008018
0.5,0.5,0.5007993,0.50147665
0.5,0.5,0.50085795,0.5006302
0.5,0.5,0.5025451,0.50014824
0.5,0.5,0.5030343,0.50362796
0.5,0.5,0.5027869,0.50148493
0.5,0.5,0.49945852,0.4980181
0.5,0.5,0.4994484,0.49900642
0.5,0.5,0.500794,0.5011074
0.5,0.0,0.49925223,0.0003587196
0.5,0.0,0.50092345,-0.0006743851
0.5,0.0,0.50024974,0.00046935212
0.5,0.0,0.4976631,-0.0007349865
0.5,0.0,0.5009467,-0.00016224128
0.5,0.0,0.5002708,0.0005364256
0.5,0.0,0.5019575,-0.00066950684
0.5,0.0,0.49897772,0.0010594521
0.5,0.0,0.50206834,-0.0013935759
0.5,0.0,0.49894136,-0.0005306727
0.5,0.0,0.501892,0.0016352959
0.5,0.0,0.4999488,0.0002681946
0.5,0.0,0.50071853,-0.0002072677
0.5,0.0,0.49961096,5.4118922e-05
0.5,0.0,0.49900514,2.5697984e-05
0.5,0.0,0.50000185,-0.0024511586
0.5,0.0,0.51792353,0.008289976
0.5,0.0,0.49997616,-0.02189674
0.5,0.0,0.50541395,-0.005738633
0.5,0.0,0.493325,-0.0019819103
0.5,0.0,0.49338707,-0.004339099
0.5,0.0,0.5005066,0.0016745152
0.5,0.0,0.50102186,0.0026597648
0.5,0.0,0.49938172,-0.002948172
0.5,0.0,0.4995512,-0.0007567087
0.5,0.0,0.5015139,-0.00086990185
0.5,0.0,0.4991609,-0.0004682273
0.5,0.0,0.49912742,0.00030149706
0.5,0.0,0.5013719,-8.631381e-05
0.5,0.0,0.49991015,0.00013681129
0.5,0.0,0.50003666,-0.00035589002
